form: derreter | context: Os glaciares estão a derreter ?	derreter V;INF	derreter V;INF
form: atingiu | context: A crise do mercado imobiliário não atingiu de forma significativa o segmento da habitação de luxo .	atingir V;IND;SG;3;PST	atingir V;IND;SG;3;PST
form: quer | context: WWF quer maior protecção das florestas tropicais	querer V;IND;SG;3;PRS	querer V;IND;SG;3;PRS
form: recebem | context: Empresas recebem trabalhadores da Sodia	receber V;IND;PL;3;PRS	receber V;IND;PL;3;PRS
form: anunciou | context: Em suma , anunciou falta de quórum .	anunciar V;IND;SG;3;PST	anunciar V;IND;SG;3;PST
form: faz | context: A sua demonstração faz-se com base no argumento da hierarquia das leis .	fazer V;IND;SG;3;PRS	fazer V;IND;SG;3;PRS
form: termina | context: O processo que agora termina foi longo .	terminar V;IND;SG;3;PRS	terminar V;IND;SG;3;PRS
form: contém | context: O despacho do MP contém uma suspeição lançada por António Sousa :	conter V;IND;SG;3;PRS	conter V;IND;SG;3;PRS
form: controla | context: BES controla 99,6 por cento do BIC	controlar V;IND;SG;3;PRS	controlar V;IND;SG;3;PRS
form: viu | context: Quem viu ficou com dúvidas .	ver V;IND;SG;3;PST	ver V;IND;SG;3;PST
form: compram | context: ' As pessoas normalmente compram nos mercados que conhecem .	comprar V;IND;PL;3;PRS	comprar V;IND;PL;3;PRS
form: dedicado | context: Dia Mundial da Saúde foi dedicado às mulheres	dedicar,dedicado V;SG;PTCP	dedicar,dedicado V;SG;PTCP
form: tiveram | context: Os operadores de Wall Street tiveram uma semana bastante agitada constantemente influenciada pelas turbulências nos mercados monetários e cambais europeus .	ter V;IND;PL;3;PST	ter V;IND;PL;3;PST
form: estabeleceu | context: No final da semana o índice Dow Jones estabeleceu-se nos 3250,32 pontos .	estabelecer V;IND;SG;3;PST	estabelecer V;IND;SG;3;PST
form: chegou | context: FC Porto chegou à Holanda com aterragem difícil no aeroporto de Eindhoven	chegar V;IND;SG;3;PST	chegar V;IND;SG;3;PST
form: salvou | context: Kulti salvou ambos com dois bons serviços .	salvar V;IND;SG;3;PST	salvar V;IND;SG;3;PST
form: querem | context: PS e PSD querem principais pelouros	querer V;IND;PL;3;PRS	querer V;IND;PL;3;PRS
form: adiado | context: O projecto , quase com dois anos de existência , está actualmente adiado ' sine die ' .	adiar,adiado V;SG;PTCP	adiar,adiado V;SG;PTCP
form: apanhado | context: Assim , quem for apanhado com menos de quatro quilos de haxixe não é punido por crime .	apanhar,apanhado V;SG;PTCP	apanhar,apanhado V;SG;PTCP
form: teria | context: Para que isso fosse verdade teria de haver uma alteração grande nos nossos planos .	ter V;COND;SG;3	ter V;COND;SG;3
form: apresenta | context: Novell apresenta lucro no trimestre	apresentar V;IND;SG;3;PRS	apresentar V;IND;SG;3;PRS
form: aposta | context: Konis aposta em Xanana mas aceita Ramos Horta	apostar V;IND;SG;3;PRS	apostar V;IND;SG;3;PRS
form: ultrapassam | context: Entre os jovens negros as taxas de desemprego ultrapassam os 50 por cento .	ultrapassar V;IND;PL;3;PRS	ultrapassar V;IND;PL;3;PRS
form: havia | context: 20 anos depois havia quase 3200 .	haver V;IND;SG;3;IPFV	haver V;IND;SG;3;IPFV
form: limitam | context: Não limitam eficazmente o ruído .	limitar V;IND;PL;3;PRS	limitar V;IND;PL;3;PRS
form: Vivem | context: Vivem em paz com o entulho e o lixo .	viver V;IND;PL;3;PRS	viver V;IND;PL;3;PRS
form: superprotegidos | context: Manuel José e os ' superprotegidos '	superproteger,superprotegido V;	superproteger,superprotegido V;PL;PTCP
form: despediu | context: Manuel José despediu-se com uma derrota do Marítimo .	despedir V;IND;SG;3;PST	despedir V;IND;SG;3;PST
form: reflectem | context: Estes quatro concertos reflectem uma grande parte da sua criatividade musical .	reflectir V;IND;PL;3;PRS	reflectir V;IND;PL;3;PRS
form: chega | context: Pela primeira vez em 16 anos , um presidente de Taiwan chega hoje aos Estados Unidos	chegar V;IND;SG;3;PRS	chegar V;IND;SG;3;PRS
form: Combate | context: Combate-se nas Montanhas da Lua	combater V;IND;SG;3;PRS	combater V;IND;SG;3;PRS
form: cabe | context: ' O homem não cabe no mundo , e só o satisfaz o Impossível .	caber V;IND;SG;3;PRS	caber V;IND;SG;3;PRS
form: prejudica | context: Falta de especialização prejudica mão-de-obra local	prejudicar V;IND;SG;3;PRS	prejudicar V;IND;SG;3;PRS
form: dá | context: Alqueva já dá trabalho a cerca de 200 pessoas	dar V;IND;SG;3;PRS	dar V;IND;SG;3;PRS
form: ficavam | context: Os caminhos da confrontação pela aplicação da lei das propinas ficavam assinalados .	ficar V;IND;PL;3;IPFV	ficar V;IND;PL;3;IPFV
form: prepara | context: FC Porto prepara viagem a Coimbra	preparar V;IND;SG;3;PRS	preparar V;IND;SG;3;PRS
form: diz | context: ' És louca ' , diz-me a minha mãe .	dizer V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: há | context: Entre os 800 estudantes , dos quais 70 são mulheres , há dois mestiços , um rapaz e eu .	haver V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: Previa | context: Previa-se o lançamento de 14 mil foguetes .	prever V;IND;SG;3;IPFV	prever V;IND;SG;3;IPFV
form: é | context: A versão mais seca é , de facto , a de Barnes .	ser V;IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: perder | context: ' O PSD está a perder qualidades .	perder V;INF	perder V;INF
form: faz | context: ' West Side Story ' faz sucesso na Broadway	fazer V;IND;SG;3;PRS	fazer V;IND;SG;3;PRS
form: assaltado | context: Taxista assaltado quando se abastecia	assaltar,assaltado V;SG;PTCP	assaltar,assaltado V;SG;PTCP
form: tentado | context: Um empregado da bomba terá tentado socorrer o motorista , mas também acabou sem o dinheiro da caixa .	tentar V;PTCP	tentar V;PTCP
form: aumenta | context: Espanha aumenta crimes violentos praticados por jovens	aumentar V;IND;SG;3;PRS	aumentar V;IND;SG;3;PRS
form: é | context: A PortugALL é ao mesmo tempo uma excepção e um caso modelar .	ser V;IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: podemos | context: Ora , não podemos aceitar a paz na humilhação !	poder V;IND;PL;1;PRS	poder V;IND;PL;1;PRS
form: têm | context: Os presos de delito comum não têm nenhuma ligação com essa actividade .	ter V;IND;PL;3;PRS	ter V;IND;PL;3;PRS
form: atingiu | context: Um homem de 27 anos atingiu a sogra com um tiro de pistola , na madrugada de segunda-feira .	atingir V;IND;SG;3;PST	atingir V;IND;SG;3;PST
form: sublinha | context: Para Waxman , este ' estudo secreto sublinha dois pontos .	sublinhar V;IND;SG;3;PRS	sublinhar V;IND;SG;3;PRS
form: rodeiam | context: As árvores rodeiam a casa .	rodear V;IND;PL;3;PRS	rodear V;IND;PL;3;PRS
form: têm | context: Dois gatos têm o estatuto de elementos da família .	ter V;IND;PL;3;PRS	ter V;IND;PL;3;PRS
form: dividido | context: Nas traseiras , o terreno está dividido em socalcos .	dividir,dividido V;SG;PTCP	dividir,dividido V;SG;PTCP
form: inaugura | context: Laborinho Lúcio inaugura sede da Europol em Leiria	inaugurar V;IND;SG;3;PRS	inaugurar V;IND;SG;3;PRS
form: há | context: Para tudo isto há um prazo .	haver V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: gerou | context: Curiosamente , o fervor religioso não gerou na Irlanda intolerâncias sociais .	gerar V;IND;SG;3;PST	gerar V;IND;SG;3;PST
form: deve | context: A lei deve ser igual para todos	dever V;IND;SG;3;PRS	dever V;IND;SG;3;PRS
form: Preside | context: Preside há oito anos consecutivos à Comissão Política Concelhia .	presidir V;IND;SG;3;PRS	presidir V;IND;SG;3;PRS
form: governado | context: A coligação SPOe-OeVP , os dois partidos que têm governado a Áustria desde a II Guerra Mundial , desfez-se ao fim de apenas um ano .	governar,governado V;SG;PTCP	governar V;PTCP
form: é | context: Hekmatyar é fundamentalista e inimigo pessoal de Massoud .	ser V;IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: dá | context: Cascais dá luz verde à marina	dar V;IND;SG;3;PRS	dar V;IND;SG;3;PRS
form: interpela | context: PS interpela Governo sobre Faro	interpelar V;IND;SG;3;PRS	interpelar V;IND;SG;3;PRS
form: chegariam | context: Mais tarde , porém , ainda chegariam ainda as três dimensões .	chegar V;COND;PL;3	chegar V;COND;PL;3
form: contempla | context: Quanto à primeira inexactidão , o projecto não é aceitável pela BN porque contempla apenas duas direcções de serviços para a instituição .	contemplar V;IND;SG;3;PRS	contemplar V;IND;SG;3;PRS
form: adiou | context: Parlamento Europeu adiou para Outubro votação de novas regras	adiar V;IND;SG;3;PST	adiar V;IND;SG;3;PST
form: publicitada | context: A muito publicitada morte do apartheid tem sido grandemente exagerada .	publicitar,publicitado V;SG;PTC	publicitar,publicitado V;SG;PTCP
form: chegaram | context: ' Quando cá chegaram , eu era a ponte de ligação .	chegar V;IND;PL;3;PST	chegar V;IND;PL;3;PST
form: Tive | context: Tive sempre muita confiança nele .	ter V;IND;SG;1;PST	ter V;IND;SG;1;PST
form: tive | context: Durante esse período , tive grande contacto político com Sá Carneiro .	ter V;IND;SG;1;PST	ter V;IND;SG;1;PST
form: causam | context: Ensaios franceses causam crescente mal-estar na UE	causar V;IND;PL;3;PRS	causar V;IND;PL;3;PRS
form: Aconteceu | context: Aconteceu na semana passada , em Coimbra .	acontecer V;IND;SG;3;PST	acontecer V;IND;SG;3;PST
form: fez | context: Com o mesmo realizador , fez ' Police ' e ' Sous le Soleil de Satan ' e , em ambos os filmes , contracenou com Gérard Depardieu .	fazer V;IND;SG;3;PST	fazer V;IND;SG;3;PST
form: está | context: Presentemente , a actriz francesa está em Vila do Conde .	estar V;IND;SG;3;PRS	estar V;IND;SG;3;PRS
form: atravessa | context: A Rússia atravessa uma crise de sistema e está a destruir-se .	atravessar V;IND;SG;3;PRS	atravessar V;IND;SG;3;PRS
form: aumentam | context: As filas dos desempregados aumentam .	aumentar V;IND;PL;3;PRS	aumentar V;IND;PL;3;PRS
form: Trata | context: Trata-se de uma situação totalmente nova na Rússia .	tratar V;IND;SG;3;PRS	tratar V;IND;SG;3;PRS
form: adiadas | context: Assembleias adiadas em ' O Lar do Comércio '	adiar,adiado V;PL;PTCP	adiar,adiado V;PL;PTCP
form: constituem | context: A pesca e a agricultura constituem as actividades económicas .	constituir V;IND;PL;3;PRS	constituir V;IND;PL;3;PRS
form: Elege | context: Elege dez deputados para a Assembleia Legislativa Regional .	eleger V;IND;SG;3;PRS	eleger V;IND;SG;3;PRS
form: calculado | context: O prémio é calculado com base no valor do veículo no início da anuidade .	calcular,calculado V;SG;PTCP	calcular,calculado V;SG;PTCP
form: Apoia | context: Apoia os árabes contra Netanyahu .	apoiar V;IND;SG;3;PRS	apoiar V;IND;SG;3;PRS
form: Pretende | context: Pretende uma intervenção africana no Burundi .	pretender V;IND;SG;3;PRS	pretender V;IND;SG;3;PRS
form: queremos | context: Nós queremos e vamos cumprir os contratos assinados .	querer V;IND;PL;1;PRS	querer V;IND;PL;1;PRS
form: têm | context: Os lados dos vários polígonos têm todos o mesmo comprimento .	ter V;IND;PL;3;PRS	ter V;IND;PL;3;PRS
form: haverá | context: De tarde , haverá novamente uma partida de Lisboa para Bragança , com escala em Vila Real .	haver V;IND;SG;3;FUT	haver V;IND;SG;3;FUT
form: devemos | context: ' Não devemos aceitar tudo o que os espanhóis pretendem .	dever V;IND;PL;1;PRS	dever V;IND;PL;1;PRS
form: pertencia | context: Não pertencia ele à facção ' boa ' da UNITA ? !	pertencer V;IND;SG;3;IPFV	pertencer V;IND;SG;3;IPFV
form: faz | context: ' A ONU não faz diferença entre a UNITA boa e a UNITA má .	fazer V;IND;SG;3;PRS	fazer V;IND;SG;3;PRS
form: fala | context: Este filme fala disso também .	falar V;IND;SG;3;PRS	falar V;IND;SG;3;PRS
form: ronda | context: O valor total do delito ronda os ' três ou quatro contos ' .	rondar V;IND;SG;3;PRS	rondar V;IND;SG;3;PRS
form: retalia | context: Bissau retalia e cala RTPi	retaliar V;IND;SG;3;PRS	retaliar V;IND;SG;3;PRS
form: desejava | context: nesse sentido , o bispo desejava uma peregrinação de âmbito regional .	desejar V;IND;SG;3;IPFV	desejar V;IND;SG;3;IPFV
form: passado | context: Após 10 jogos sem qualquer golo no ano passado , foi devolvido à procedência .	passar,passado V;SG;PTCP	passar,passado V;SG;PTCP
form: Fala | context: Fala-se do advento do cinema sonoro .	falar V;IND;SG;3;PRS	falar V;IND;SG;3;PRS
form: chega | context: Máfia russa chega à imprensa	chegar V;IND;SG;3;PRS	chegar V;IND;SG;3;PRS
form: aposta | context: Espanha aposta no Médio Oriente	apostar V;IND;SG;3;PRS	apostar V;IND;SG;3;PRS
form: Há | context: Há gente que chora , mas os gritos só virão mais tarde .	haver V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: temos | context: Não temos confiança nos trabalhadores .	ter V;IND;PL;1;PRS	ter V;IND;PL;1;PRS
form: Há | context: ' Há forças que não podem ser divididas .	haver V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: quer | context: Kia quer instalar-se na Maia	querer V;IND;SG;3;PRS	querer V;IND;SG;3;PRS
form: houve | context: ' Não houve procura a esse nível .	haver V;IND;SG;3;PST	haver V;IND;SG;3;PST
form: perdida | context: Para os orientais , é uma guerra perdida .	perder,perdido V;SG;PTCP	perder,perdido V;SG;PTCP
form: Arrancavam | context: ' Arrancavam cabelos , barbas e unhas ' , refere .	arrancar V;IND;PL;3;IPFV	arrancar V;IND;PL;3;IPFV
form: efectuou | context: Vitor Pereira efectuou uma arbitragem positiva .	efectuar V;IND;SG;3;PST	efectuar V;IND;SG;3;PST
form: pode | context: É-se tunante , de uma tuna que não pode ser nenhuma outra , até ao fim da vida .	poder V;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: Há | context: Há quem fale na formação de uma quadratuna , tuna de veteranos .	haver V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: Entra | context: Entra-se para uma tuna por uma porta estreita .	entrar V;IND;SG;3;PRS	entrar V;IND;SG;3;PRS
form: tem | context: Cada tuna tem cerca de trinta elementos .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: vai | context: Se vai conseguir mesmo resolver , vamos ver .	ir V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: está | context: PoSat está vivo e às cambalhotas	estar V;IND;SG;3;PRS	estar V;IND;SG;3;PRS
form: ajoelhou | context: Quando Peter Russel se ajoelhou , ela perguntou-lhe ao ouvido :	ajoelhar V;IND;SG;3;PST	ajoelhar V;IND;SG;3;PST
