Arabize V;PRS;NOM(3,SG)	arabize V;PRS;NOM(3,SG)jarabiz
Arabize V;V.PTCP;PRS	an Arabize V;V.PTCP;PRSarabize
Arabize V;V.PTCP;PST	 Traktor V PTCP PTCP PTCP PTCP
DL V;PST	 P P P P P P P P P P P P P P P
DL V;V.PTCP;PST	 PTC P S T S T S T S T S T S T
GI V;PRS;NOM(3,SG)	(3, SG)PRS;NOM(3, SG)PRS;NOM(3
GI V;V.PTCP;PRS	;V.PTCP;PRSans de er er er er 
GI V;V.PTCP;PST	;V.PTCP;PSTL.PTCP.PSTL.PTCP.PS
Godcast V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG)nom(3,SG)nom(3
Godcast V;V.PTCP;PRS	;PRSgodc;PRSgodc;PRSgodc;PRSgo
Godcast V;V.PTCP;PST	;V.PTCP;PSTGodchase V;V.PTCP;P
IRC V;NFIN	IRC V;NFINmirc V;NFINmirc V;NF
IRC V;PRS;NOM(3,SG)	 ;PRS;NOM(3,SG)a ;NOM(3,SG)a ;
IRC V;PST	 PST IRC V; PST IRC V; PST IRC
IRC V;V.PTCP;PST	V.PTCP;PSTC;PSTTCP;PSTTCP;PSTT
Muhammadanize V;NFIN	and the complete service of th
Muhammadanize V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG)g PRS;NOM(3,SG
Muhammadanize V;V.PTCP;PST	 PTCP;PSTa PTCP;PSTa PTCP;PSTa
Salafize V;PRS;NOM(3,SG)	;NOM(3,SG)ge V;PRS;NOM(3,SG)ge
Salafize V;PST	 Salafize V;PST V;PST V;PST V;
Salafize V;V.PTCP;PST	 PTCP PST PTCP PTCP PTCP PTCP 
Sufize V;PRS;NOM(3,SG)	 PRS;NOM(3,SG)age V;PRS;NOM(3,
Sufize V;V.PTCP;PRS	arabi Sufize V;V.PTCP;PRSufize
Sufize V;V.PTCP;PST	fize V;V.PTCP;PSTC;PSTC.PTCP.P
abode V;NFIN	bode V;NFINsbode V;NFINsbode V
abode V;PRS;NOM(3,SG)	abode PRS;NOM(3,SG)jode PRS;NO
abode V;V.PTCP;PRS	 to be a match abode V;V.PTCP;
absolve V;PRS;NOM(3,SG)	 absolve V;PRS;NOM(3,SG)absolv
absolve V;PST	 V;
PST absolve V;
PST absolve
absolve V;V.PTCP;PRS	 absolve V;V.PTCP;PRSdefine V;
accept V;NFIN	accept V;NFINstitute of the V;
accept V;PRS;NOM(3,SG)	tion accept V;PRS;NOM(3,SG)acc
accept V;V.PTCP;PRS	t V;V.PTCP.PTCP.PTCP.PTCP.PTCP
accept V;V.PTCP;PST	t a cept a cept a cept a cept 
accession V;NFIN	;NFINterest Nterest Nterest Nt
accession V;PRS;NOM(3,SG)	 contents V PRS NOM(3,SG)gener
accession V;V.PTCP;PRS	 date PRSacc PRSacc PRSacc PRS
acetize V;PRS;NOM(3,SG)	acetize V;PRS;NOM(3,SG)acetize
acetize V;PST	etize V;PSTacetize V;PSTacetiz
acquire V;NFIN	acquire V;NFINitial V;NFINitia
acquire V;PRS;NOM(3,SG)	ire acquire acquire acquire ac
acquire V;PST	acquire V;PST지원의 전체 
acquire V;V.PTCP;PRS	 acquire acquire acquire acqui
adhære V;NFIN	dhære V; NFINminminminminminm
adhære V;PST	dhære V;PSTᛸn ᛨᛀẦᛀ
adhære V;V.PTCP;PST	 af sammenligningsvisse adhær
adipocerate V;PRS;NOM(3,SG)	epocerate V;PRS;NOM(3,SG)adipo
adipocerate V;PST	 PST PST PST PST PST PST PST P
adipocerate V;V.PTCP;PRS	ate V;V.PTCP;PRSS;PRESS;PRESS.
affect V;NFIN	affect V;NFIN affect V;NFIN af
affect V;PST	 PST affect V;PST affect V;PST
affect V;V.PTCP;PRS	;PRSaffect V;V.PTCP;PRSaffect 
affect V;V.PTCP;PST	 a f a f a f a f a f a f a f a
affine V;NFIN	e V;NFIN V;NFIN V;NFIN V;NFIN 
affine V;PRS;NOM(3,SG)	 Propionion Propionion Propion
affine V;PST	 P;
PST P;PST P;PST P;PST P;PS
anticipate V;NFIN	anticipate anticipate anticipa
anticipate V;PRS;NOM(3,SG)	erate V;PRS;NOM(3,SG)anticipat
anticipate V;PST	anticipate P;PSTbanticipate P;
anticipate V;V.PTCP;PRS	ate V;V.PTCP;PRSe;PR;Se.PTCPR;
assail V;PRS;NOM(3,SG)	assail V;PRS;NOM(3,SG)assail V
assail V;PST	 PST V;PST V;PST V;PST V;PST V
assail V;V.PTCP;PRS	 March 2017 - Pars : V;V.PTCP;
assail V;V.PTCP;PST	 P;PST;PST.PTCP.PST.PST.PST.PS
atsake V;NFIN	atsake V;NFINe Ne Ne Ne Ne Ne 
atsake V;PRS;NOM(3,SG)	atsake V;PRS;NOM(3,SG)atsake V
atsake V;PST	 PST T PST T PST T PST T PST T
aumail V;NFIN	aumail V;NFINmail V;NFINmail V
aumail V;PRS;NOM(3,SG)	aumail Aumail Aumail Aumail Au
aumail V;V.PTCP;PRS	 P;PTCP;PRSe P;PRSe P;PRSe P;P
babify V;NFIN	bify V.NFINlify V.Nlify V.Nlif
babify V;PRS;NOM(3,SG)	 PRS;NOM(3,SG)V PRS;NOM(3,SG)V
babify V;PST	 PST V PST V PST V PST V PST V
babify V;V.PTCP;PST	 P;PST;PTC;PST.PTCP.ST.PTCP.ST
barhop V;NFIN	arhop V;NFINminminminminminmin
barhop V;PRS;NOM(3,SG)	arhop PRS;NOM(3,SG)garhop PRS;
barhop V;V.PTCP;PRS	 Salah salah lah di salah lah 
base V;NFIN	ase V;NFIN;NFIN;NFIN;NFIN;NFIN
base V;PRS;NOM(3,SG)	e se se se se se se se se se s
base V;PST	ase V;PSTfase V;PSTfase V;PSTf
base V;V.PTCP;PST	 the same as the same as the s
bemaul V;NFIN	maul V;NFINMAUL V;NFINMAUL V;N
bemaul V;PRS;NOM(3,SG)	emaul PRS;NOM(3,SG)aul V;PRS;N
bemaul V;V.PTCP;PRS	 S;PRS S;PRS P;PRS P;PRS P;PRS
bemaul V;V.PTCP;PST	 a a a a a a a a a a a a a a a
beshape V;NFIN	;NFINging and beshpe V;NFINgin
beshape V;PRS;NOM(3,SG)	eshape V;PRS;NOM(3,SG)ape V;PR
