Βισάλτης N;ACC(DU)	είος N;ACC(DU)ACC(DU)ACC(D
Βισάλτης N;ACC(PL)	λαβίνα N;ACC(PL)f(PL)f(P
Βισάλτης N;ACC(SG)	είδες και Σχέδια
Βισάλτης N;DAT(DU)	οικονόμος Βισάλ
Βισάλτης N;DAT(PL)	λης Ν;DAT(PL)at(PL)at(PL)a
Βισάλτης N;DAT(SG)	είδες Καραμανλή
Βισάλτης N;GEN(DU)	είος Αθηναίος Βι
Βισάλτης N;GEN(PL)	λλης N;GEN(PL)f;GEN(PL)f;G
Βισάλτης N;GEN(SG)	λης Ν;Καραμανδρί
Βισάλτης N;NOM(DU)	είος Αιγαίος Αιγ
Βισάλτης N;NOM(PL)	είδος Βισάλτης N;
Βισάλτης N;NOM(SG)	είος Αθήνα Αθήνα
Βισάλτης N;VOC(DU)	;VOC(DU)al(1)al(2)al(3)al(4)al
Βισάλτης N;VOC(PL)	λης Ν;VOC(PL)f(PL)f(PL)f(P
Βισάλτης N;VOC(SG)	(SG)f(SG)f(SG)f(SG)f(SG)f(SG)f
Μασσαλιώτης N;ACC(DU)	λιαρένης N;ACC(DU)f;AC
Μασσαλιώτης N;ACC(PL)	ιμούτσικας N;ACC(PL)
Μασσαλιώτης N;ACC(SG)	λιος N;ACC(SG)f;ACC(SG)f;A
Μασσαλιώτης N;DAT(DU)	είδος Μαρινάκης 
Μασσαλιώτης N;DAT(PL)	οικονόμος N;DAT(PL)gr
Μασσαλιώτης N;DAT(SG)	είδος Μαρίνου Μ;D
Μασσαλιώτης N;GEN(DU)	είδος Μασσαλιώτ
Μασσαλιώτης N;GEN(PL)	λληνας Μαρία Μαρ
Μασσαλιώτης N;GEN(SG)	λληνα Μαρία Μαρί
Μασσαλιώτης N;NOM(DU)	είδος Μαραγκούλ
Μασσαλιώτης N;NOM(PL)	λλειπτής N;NOM(PL)assa
Μασσαλιώτης N;NOM(SG)	λληνα Μαρίδης N;Μ
Μασσαλιώτης N;VOC(DU)	(DU)f(DU)f(DU)f(DU)f(DU)f(DU)f
Μασσαλιώτης N;VOC(PL)	εις μέρες το πει
Μασσαλιώτης N;VOC(SG)	(PG)2-3;Prod;101(1),111(1),112
Μιθριακός ADJ;ACC(DU;MASC)	ιθριακός ADJ;ACC(DU;MA
Μιθριακός ADJ;ACC(DU;NEUT)	ιθριακός ADJ;ACC(DU;NE
