accasciare V;COND;NOM(1,SG)	e di accasciare V;COND;NOM(1,S
accasciare V;COND;NOM(3,PL)	correre la pace delle cascate 
accasciare V;IND;FUT;NOM(1,SG)	are V;IND;FUT;NOM(1,SG)are V;I
accasciare V;IND;FUT;NOM(2,SG)	RET;NOM(2,SG)accasciare V;IND;
accasciare V;IND;PRS;NOM(1,PL)	re accasciare V;IND;PRS;NOM(1,
accasciare V;IND;PRS;NOM(1,SG)	e di accasciare V;IND;PRS;NOM(
accasciare V;IND;PRS;NOM(3,PL)	re V;IND;PRS;NOM(3,PL)accascia
accasciare V;IND;PST;IPFV;NOM(1,SG)	are accasciare V;IND;PST;IPFV;
accasciare V;IND;PST;IPFV;NOM(2,PL)	are accasciare accasciare acca
accasciare V;IND;PST;IPFV;NOM(3,PL)	compagnia a scacchi V;IND;PST;
accasciare V;IND;PST;IPFV;NOM(3,SG)	are accasciare V;IND;PST;IPFV;
accasciare V;NFIN	are accasciare accasciare acca
accasciare V;POS;IMP;NOM(1,PL)	e PL accasciare PL accasciare 
accasciare V;POS;IMP;NOM(3,PL)	ARE ARE ARE ARE ARE ARE ARE AR
accasciare V;POS;IMP;NOM(3,SG)	(1,SG)accasciare V;POS;IMP;NOM
accasciare V;SBJV;PRS;NOM(1,SG)	are V;SBJV;PRS;NOM(1,SG)are V;
accasciare V;SBJV;PRS;NOM(3,PL)	accasciare V;SBJV;PRS;NOM(3,PL
accasciare V;SBJV;PRS;NOM(3,SG)	are V;SBJV;PRS;NOM(3,SG)accasc
accasciare V;SBJV;PST;NOM(1,SG)	are V;SBJV;PST;NOM(1,SG)are V;
accasciare V;SBJV;PST;NOM(3,PL)	accasciare V;SBJV;PST;NOM(3,PL
accecare V.CVB;PRS	e V.CVB;PRSe PRSe PRSe PRSe PR
accecare V.PTCP;PRS	a Para Para Para Para Para Par
accecare V.PTCP;PST	e accecare V.PTCP;PST;PST;PST;
accecare V;COND;NOM(1,SG)	e accecare accecare accecare a
accecare V;COND;NOM(2,PL)	are accecare accecare accecare
accecare V;COND;NOM(2,SG)	e accecare accecare accecare a
accecare V;COND;NOM(3,PL)	i accecare V;COND;NOM(3,PL)acc
accecare V;COND;NOM(3,SG)	i accecare accecare accecare a
accecare V;IND;FUT;NOM(3,SG)	accecare V;IND;FUT;NOM(3,SG)ac
accecare V;IND;PRS;NOM(2,PL)	accecare accecare accecare acc
accecare V;IND;PRS;NOM(2,SG)	contare accecare accecare acce
accecare V;IND;PST;IPFV;NOM(1,PL)	accecare V;IND;PST;IPFV;NOM(1,
accecare V;IND;PST;PFV;NOM(1,SG)	 accecare accecare accecare ac
accecare V;IND;PST;PFV;NOM(2,PL)	e accecare V;IND;PST;PFV;NOM(2
accecare V;POS;IMP;NOM(1,PL)	accecare V;POS;IMP;NOM(1,PL)ac
accecare V;POS;IMP;NOM(3,PL)	are accecare accecare accecare
accecare V;POS;IMP;NOM(3,SG)	cecare acecare acecare acecare
