Generate the inflected form for: Arabize V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: Arabize V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: Arabize V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: DL V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: DL V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: GI V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: GI V;V.PTCP;PRS	;V.PTCP;PRS;V.PTCP;PRS;V.PTCP;
Generate the inflected form for: GI V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: Godcast V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: Godcast V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: Godcast V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: IRC V;NFIN	 form for: IRC V;NFIN form for
Generate the inflected form for: IRC V;PRS;NOM(3,SG)	 V V V V V V V V V V V V V V V
Generate the inflected form for: IRC V;PST	 form for: IRC V;PST for: IRC 
Generate the inflected form for: IRC V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: Muhammadanize V;NFIN	 form for: Muhammadanize V;NFI
Generate the inflected form for: Muhammadanize V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: Muhammadanize V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: Salafize V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: Salafize V;PST	e V;PST Salafize V;PST Salafiz
Generate the inflected form for: Salafize V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: Sufize V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: Sufize V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: Sufize V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: abode V;NFIN	 abode V;NFIN abode V;NFIN abo
Generate the inflected form for: abode V;PRS;NOM(3,SG)	 abode V;PRS;NOM(3,SG);NOM(3,S
Generate the inflected form for: abode V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: absolve V;PRS;NOM(3,SG)	 form for: absolve V;PRS;NOM(3
Generate the inflected form for: absolve V;PST	;PST;PST;PST;PST;PST;PST;PST;P
Generate the inflected form for: absolve V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: accept V;NFIN	 form for: accept V;NFINNNNNNN
Generate the inflected form for: accept V;PRS;NOM(3,SG)	 form for: accept V;PRS;NOM(3,
Generate the inflected form for: accept V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: accept V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: accession V;NFIN	 form for: acc;NFIN;NFIN;NFIN;
Generate the inflected form for: accession V;PRS;NOM(3,SG)	 accession V;PRS;NOM(3,SG);NOM
Generate the inflected form for: accession V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: acetize V;PRS;NOM(3,SG)	(3,SG);NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: acetize V;PST	 form for: acetize V;PST for: 
Generate the inflected form for: acquire V;NFIN	NFIN for: acquire V;NFIN for: 
Generate the inflected form for: acquire V;PRS;NOM(3,SG)	 acquire V;PRS;NOM(3,SG);NOM(3
Generate the inflected form for: acquire V;PST	 form for: acquire V;PST for: 
Generate the inflected form for: acquire V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: adhære V;NFIN	 form for: adhære V;NFIN for:
Generate the inflected form for: adhære V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: adhære V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: adipocerate V;PRS;NOM(3,SG)	 adipocerate V;PRS;NOM(3,SG);N
Generate the inflected form for: adipocerate V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: adipocerate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: affect V;NFIN	 form for: affect V;NFINNNNNNN
Generate the inflected form for: affect V;PST	 form for: affect V;PST for: a
Generate the inflected form for: affect V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: affect V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
