Generate the inflected form for: indiciar V;2;PL;IND;PST;IPFV	 V;2;PL;IND;PST;IPFV;2;PL;IND;
Generate the inflected form for: adequar V.PTCP;MASC;SG;PST	;PTCP;MASC;SG;PST;PST;PST;PST;
Generate the inflected form for: desdizer V;2;SG;IND;PST;IPFV	;IND;PST;IPFV;IPFV;IPFV;IPFV;I
Generate the inflected form for: refogar V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: frequentar V;1;PL;IMP;POS	;PL;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: condimentar V;1;SG;IND;PST;PFV	
Inflected form for: condiment
Generate the inflected form for: içar V;3;PL;SBJV;FUT	 V;3;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: designar V;3;SG;IND;PST;IPFV	 V;3;SG;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: ziguezaguear V;3;PL;IND;PST;PFV	;IND;PST;PFV
Inflected form fo
Generate the inflected form for: acortinar V;3;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: estocar V;2;PL;COND	 V;2;PL;COND
estocar V;2;PL;CO
Generate the inflected form for: estimular V;1;PL;IND;PST;PFV	
Inflected form for: estimular
Generate the inflected form for: harmonizar V;1;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: sublinhar V;1;PL;IND;PST;IPFV	 form for: sublinhar V;1;PL;IN
Generate the inflected form for: contra-atacar V;2;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: pedalar V;1;PL;SBJV;PRS	;PL;SBJV;PRS;PRS;PRS;PRS;PRS;P
Generate the inflected form for: vitimar V;1;PL;COND	 V;1;PL;COND
vitimar V;1;PL;CO
Generate the inflected form for: brincar V;NFIN	 form for: brincar V;NFIN
form
Generate the inflected form for: latinar V;3;SG;IND;PST;PRF	;SG;IND;PST;PST;PRF;PST;PRF;PR
Generate the inflected form for: desdizer V;3;PL;IMP;NEG	;IMP;NEG;NEG;NEG;NEG;NEG;NEG;N
Generate the inflected form for: estipular V;3;PL;SBJV;PRS	;PL;SBJV;PRS;PRS;PRS;PRS;PRS;P
Generate the inflected form for: arquejar V;3;PL;COND	 V;3;PL;COND;COND;COND;COND;CO
Generate the inflected form for: pregar V;2;PL;IND;PST;IPFV	 V;2;PL;IND;PST;IPFV;2;PL;IND;
Generate the inflected form for: redimir V;1;PL;SBJV;FUT	 V;1;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: borrar V;3;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: surtar V;1;PL;SBJV;FUT	 V;1;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: impregnar V.PTCP;PRS	 V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: entrar V;2;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: cagar V;1;SG;COND	 cond form for: cagar V;1;SG;C
Generate the inflected form for: apedrejar V;3;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: enfileirar V;2;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: registar V;1;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: mutilar V;3;PL;SBJV;FUT	 V;3;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: indiciar V;3;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: limar V;2;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: apatetar V;3;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: guardar V;3;PL;IMP;POS	;PL;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: pagar V;1;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: optar V;2;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: voltar V;1;SG;NFIN	;NFIN;NFIN;NFIN;NFIN;NFIN;NFIN
Generate the inflected form for: coevoluir V;2;SG;IND;PST;PFV	;IND;PST;PFV;PFV;PFV;PFV;PFV;P
Generate the inflected form for: olear V;2;SG;COND	 V;2;SG;COND
olear V;2;SG;COND
Generate the inflected form for: conjecturar V;2;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: raciocinar V;2;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: secundar V;2;PL;NFIN	;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N
Generate the inflected form for: aluviar V;3;PL;IND;FUT	;IND;FUT;IND;FUT;IND;FUT;IND;F
Generate the inflected form for: aventar V;2;PL;IND;FUT	;PL;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: vesguear V;1;PL;SBJV;FUT	 V;1;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: relacionar V;1;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: realçar V;2;PL;IMP;POS	;IMP;POS;POS;POS;POS;POS;POS;P
Generate the inflected form for: confraternizar V;1;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: olear V;3;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: sangrar V;1;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: polimerizar V;3;SG;NFIN	;NFIN;NFIN;NFIN;NFIN;NFIN;NFIN
Generate the inflected form for: anteceder V;1;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: delimitar V;1;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: contrabalançar V;2;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: desarrazoar V;1;PL;SBJV;FUT	;PL;SBJV;FUT;FUT;FUT;FUT;FUT;F
Generate the inflected form for: fallecer V;2;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: aventar V;2;PL;IND;PST;IPFV	;IND;PST;IPFV;IPFV;IPFV;IPFV;I
Generate the inflected form for: analisar V;1;PL;SBJV;FUT	 V;1;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: adoecer V.PTCP;PRS	 PTCP;PTCP;PTCP;PTCP;PTCP;PTCP
Generate the inflected form for: arrebentar V;1;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: extinguir V;3;PL;IND;PST;IPFV	;IND;PST;IPFV;IPFV;IPFV;IPFV;I
Generate the inflected form for: mastigar V;3;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: constatar V;3;PL;IND;PST;IPFV	 PL;IND;PST;IPFV
Inflected for
Generate the inflected form for: filtrar V;3;PL;SBJV;FUT	 V;3;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: tosar V;1;PL;IND;FUT	;PL;IND;FUT;T;T;T;T;T;T;T;T;T;
Generate the inflected form for: proliferar V;1;PL;SBJV;PRS	;PL;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: cumprimentar V;1;SG;NFIN	;NFIN;NFIN;NFIN;NFIN;NFIN;NFIN
Generate the inflected form for: comendar V;3;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: desarrazoar V;1;SG;IND;PST;PFV	
Inflected form for desarrazoa
Generate the inflected form for: sonambular V.PTCP;MASC;SG;PST	;PTCP;MASC;SG;PST;PST;PST;PST;
Generate the inflected form for: sangrar V;3;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: adivinhar V;3;PL;IMP;NEG	;IMP;NEG;NEG;NEG;NEG;NEG;NEG;N
Generate the inflected form for: lambujar V.PTCP;FEM;SG;PST	;PTCP;FEM;SG;PST;PST;PST;PST;P
Generate the inflected form for: registrar V;2;SG;SBJV;FUT	 SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: desembalar V;3;SG;IND;PST;IPFV	 form for desembalar V;3;SG;IN
Generate the inflected form for: liquefazer V;2;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: sobressair V;1;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: incorporar V;1;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: absceder V;3;SG;NFIN	;SG;SG;SG;SG;SG;SG;SG;SG;SG;SG
Generate the inflected form for: escassear V;1;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: registrar V;1;PL;IND;PST;IPFV	 V;1;PL;IND;PST;IPFV;1;PL;IND;
Generate the inflected form for: retaliar V.PTCP;MASC;SG;PST	;PTCP;MASC;SG;PST;PST;PST;PST;
Generate the inflected form for: vomitar V;2;PL;IND;PST;PRF	;IND;PST;PST;PST;PST;PST;PST;P
Generate the inflected form for: realçar V;1;PL;SBJV;FUT	 V;1;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: derrapar V;1;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: denotar V;2;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: encomendar V;1;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: escalfar V;3;PL;IMP;NEG	;IMP;NEG;NEG;NEG;NEG;NEG;NEG;N
Generate the inflected form for: desentranhar V;3;PL;IND;PST;IPFV	;IND;PST;IPFV;IPFV;IPFV;IPFV;I
Generate the inflected form for: amarrar V;2;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: discar V;3;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: teclar V;3;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: alfabetizar V;1;PL;SBJV;PST;IPFV	 form for alfabetizar V;1;PL;S
