prediction	target	loss	dist
a b b r u m a n d o	a b b r u m a n d o	0.05488413944840431	0
a b b r u m a n t e	a b b r u m a n t e	0.054902371019124985	0
a b b r u m e r e i	a b b r u m e r e i	0.053332243114709854	0
a b b r u m e r e b b e	a b b r u m e r e b b e	0.05240621790289879	0
a b b r u m e r e m o	a b b r u m e r e m o	0.05393597483634949	0
a b b r u m i a m o	a b b r u m i a m o	0.05382722616195679	0
a b b r u m o	a b b r u m o	0.05281921848654747	0
a b b r u m a n o	a b b r u m a n o	0.054385650902986526	0
a b b r u m a	a b b r u m a	0.053568433970212936	0
a b b r u m a v a m o	a b b r u m a v a m o	0.05520276352763176	0
a b b r u m a v a t e	a b b r u m a v a t e	0.05582557991147041	0
a b b r u m ò	a b b r u m ò	0.0531524196267128	0
a b b r u m i	a b b r u m i	0.05263126268982887	0
a b b r u m i	a b b r u m i	0.05262976884841919	0
a b b r u m i n o	a b b r u m i n o	0.053567446768283844	0
a b b r u m i	a b b r u m i	0.052712924778461456	0
a b b r u m a s s i m o	a b b r u m a s s i m o	0.054577115923166275	0
a b b r u m a s s i	a b b r u m a s s i	0.054561518132686615	0
a b b r u m a s t e	a b b r u m a s t e	0.056081436574459076	0
a b b r u m a s s i	a b b r u m a s s i	0.05460720136761665	0
a c c a m p a n d o	a c c a m p a n d o	0.05891828238964081	0
a c c a m p a n t e	a c c a m p a n t e	0.058993902057409286	0
a c c a m p e r e m m o	a c c a m p e r e m m o	0.0567268468439579	0
a c c a m p e r e i	a c c a m p e r e i	0.057401858270168304	0
a c c a m p e r e b b e r o	a c c a m p e r e b b e r o	0.05548710376024246	0
a c c a m p e r e m o	a c c a m p e r e m o	0.05765525624155998	0
a c c a m p e r ò	a c c a m p e r ò	0.05773147940635681	0
a c c a m p e r a n n o	a c c a m p e r a n n o	0.056536559015512466	0
a c c a m p i a m o	a c c a m p i a m o	0.05798199027776718	0
a c c a m p a n o	a c c a m p a n o	0.058991700410842896	0
a c c a m p a v a m o	a c c a m p a v a m o	0.05892893671989441	0
a c c a m p a v a n o	a c c a m p a v a n o	0.05877077952027321	0
a c c a m p a s t e	a c c a m p a s t e	0.06003083288669586	0
a c c a m p i a m o	a c c a m p i a m o	0.057968415319919586	0
a c c a m p a	a c c a m p a	0.059077225625514984	0
a c c a m p i	a c c a m p i	0.058415234088897705	0
a c c a m p i a m o	a c c a m p i a m o	0.057976529002189636	0
a c c a m p i a t e	a c c a m p i a t e	0.05863009765744209	0
a c c a m p i n o	a c c a m p i n o	0.058043546974658966	0
a c c a m p a s s e	a c c a m p a s s e	0.05819554254412651	0
a c c i n c i g n a t o	a c c i n c i g n a t o	0.058206576853990555	0
a c c i n c i g n e r e m m o	a c c i n c i g n e r e m m o	0.05669175088405609	0
a c c i n c i g n e r e i	a c c i n c i g n e r e i	0.05707014724612236	0
a c c i n c i g n e r e b b e r o	a c c i n c i g n e r e b b e r o	0.05544392764568329	0
