prediction	target	loss	dist
a c c a s c e r e i	a c c a s c e r e i	0.05694868788123131	0
a c c a s c e r e b b e r o	a c c a s c e r e b b e r o	0.055180128663778305	0
a c c a s c e r ò	a c c a s c e r ò	0.05734269693493843	0
a c c a s c e r a i	a c c a s c e r a i	0.05612121894955635	0
a c c a s c i a m o	a c c a s c i a m o	0.05812328681349754	0
a c c a s c i o	a c c a s c i o	0.05791241675615311	0
a c c a s c i a n o	a c c a s c i a n o	0.05804767459630966	0
a c c a s c i a v o	a c c a s c i a v o	0.05882362276315689	0
a c c a s c i a v a t e	a c c a s c i a v a t e	0.05887648090720177	0
a c c a s c i a v a n o	a c c a s c i a v a n o	0.05812421813607216	0
a c c a s c i a v a	a c c a s c i a v a	0.058371469378471375	0
a c c a s c i a r e	a c c a s c i a r e	0.057992350310087204	0
a c c a s c i a m o	a c c a s c i a m o	0.05812516063451767	0
a c c a s c i n o	a c c a s c i n o	0.058117639273405075	0
a c c a s c i	a c c a s c i	0.058549877256155014	0
a c c a s c i	a c c a s c i	0.058483995497226715	0
a c c a s c i n o	a c c a s c i n o	0.058108389377593994	0
a c c a s c i	a c c a s c i	0.05854199081659317	0
a c c a s c i a s s i	a c c a s c i a s s i	0.057961251586675644	0
a c c a s c i a s s e r o	a c c a s c i a s s e r o	0.057267483323812485	0
a c c e c a n d o	a c c e c a n d o	0.05853266641497612	0
a c c e c a n t e	a c c e c a n t e	0.058422017842531204	0
a c c e c a t o	a c c e c a t o	0.05812766030430794	0
a c c e c h e r e i	a c c e c h e r e i	0.05580250918865204	0
a c c e c h e r e s t e	a c c e c h e r e s t e	0.056749068200588226	0
a c c e c h e r e s t i	a c c e c h e r e s t i	0.056320708245038986	0
a c c e c h e r e b b e r o	a c c e c h e r e b b e r o	0.054325174540281296	0
a c c e c h e r e b b e	a c c e c h e r e b b e	0.054502084851264954	0
a c c e c h e r à	a c c e c h e r à	0.05639855936169624	0
a c c e c a t e	a c c e c a t e	0.05958831310272217	0
a c c e c h i	a c c e c h i	0.05619290843605995	0
a c c e c a v a m o	a c c e c a v a m o	0.05852359160780907	0
a c c e c a i	a c c e c a i	0.05791034549474716	0
a c c e c a s t e	a c c e c a s t e	0.05955560877919197	0
a c c e c h i a m o	a c c e c h i a m o	0.056495048105716705	0
a c c e c h i n o	a c c e c h i n o	0.056307584047317505	0
a c c e c h i	a c c e c h i	0.056157585233449936	0
a c c e c h i	a c c e c h i	0.056055739521980286	0
a c c e c h i	a c c e c h i	0.056053537875413895	0
a c c e c a s s e	a c c e c a s s e	0.05752759054303169	0
a c c o n t e n t a n t e s i	a c c o n t e n t a n t e s i	0.05552968010306358	0
s i   a c c o n t e n t e r e b b e r o	s i   a c c o n t e n t e r e b b e r o	0.055114347487688065	0
c i   a c c o n t e n t e r e m o	c i   a c c o n t e n t e r e m o	0.056758180260658264	0
m i   a c c o n t e n t e r ò	m i   a c c o n t e n t e r ò	0.056479185819625854	0
v i   a c c o n t e n t e r e t e	v i   a c c o n t e n t e r e t e	0.05712546780705452	0
s i   a c c o n t e n t e r a n n o	s i   a c c o n t e n t e r a n n o	0.0562836192548275	0
t i   a c c o n t e n t i	t i   a c c o n t e n t i	0.056926291435956955	0
s i   a c c o n t e n t a n o	s i   a c c o n t e n t a n o	0.057269059121608734	0
s i   a c c o n t e n t a	s i   a c c o n t e n t a	0.057229455560445786	0
s i   a c c o n t e n t a v a	s i   a c c o n t e n t a v a	0.057535845786333084	0
c i   a c c o n t e n t a m m o	c i   a c c o n t e n t a m m o	0.05692749470472336	0
t i   a c c o n t e n t a s t i	t i   a c c o n t e n t a s t i	0.0578167550265789	0
s i   a c c o n t e n t a r o n o	s i   a c c o n t e n t a r o n o	0.05625239387154579	0
s i   a c c o n t e n t ò	s i   a c c o n t e n t ò	0.05685963109135628	0
a c c o n t e n t i a m o c i	a c c o n t e n t i a m o c i	0.05518282577395439	0
a c c o n t e n t a t e v i	a c c o n t e n t a t e v i	0.056439194828271866	0
s i   a c c o n t e n t i	s i   a c c o n t e n t i	0.05700185149908066	0
s i   a c c o n t e n t i	s i   a c c o n t e n t i	0.05697351694107056	0
m i   a c c o n t e n t a s s i	m i   a c c o n t e n t a s s i	0.05673196166753769	0
t i   a c c o n t e n t a s s i	t i   a c c o n t e n t a s s i	0.05713525414466858	0
a d d o m a n d a n t e	a d d o m a n d a n t e	0.058023277670145035	0
a d d o m a n d e r e b b e	a d d o m a n d e r e b b e	0.05547523498535156	0
a d d o m a n d e r e t e	a d d o m a n d e r e t e	0.057576388120651245	0
a d d o m a n d e r a n n o	a d d o m a n d e r a n n o	0.056225020438432693	0
a d d o m a n d i a m o	a d d o m a n d i a m o	0.05736881121993065	0
a d d o m a n d o	a d d o m a n d o	0.05748235434293747	0
a d d o m a n d a t e	a d d o m a n d a t e	0.05886581167578697	0
a d d o m a n d a n o	a d d o m a n d a n o	0.057946670800447464	0
a d d o m a n d a v a m o	a d d o m a n d a v a m o	0.058104824274778366	0
a d d o m a n d a v i	a d d o m a n d a v i	0.058337513357400894	0
a d d o m a n d a v a n o	a d d o m a n d a v a n o	0.05792904645204544	0
a d d o m a n d a m m o	a d d o m a n d a m m o	0.05742814764380455	0
a d d o m a n d a i	a d d o m a n d a i	0.057656846940517426	0
a d d o m a n d a s t e	a d d o m a n d a s t e	0.059106774628162384	0
a d d o m a n d a s t i	a d d o m a n d a s t i	0.058712683618068695	0
a d d o m a n d i n o	a d d o m a n d i n o	0.05728467181324959	0
a d d o m a n d i	a d d o m a n d i	0.05737387388944626	0
a d d o m a n d i a t e	a d d o m a n d i a t e	0.05791769549250603	0
a d d o m a n d i	a d d o m a n d i	0.05744929984211922	0
a d d o m a n d a s s e	a d d o m a n d a s s e	0.057381097227334976	0
a f f a s c i n a n d o	a f f a s c i n a n d o	0.057288434356451035	0
a f f a s c i n a t o	a f f a s c i n a t o	0.05695343390107155	0
a f f a s c i n e r e s t e	a f f a s c i n e r e s t e	0.0567425899207592	0
a f f a s c i n e r ò	a f f a s c i n e r ò	0.05618809163570404	0
a f f a s c i n e r a i	a f f a s c i n e r a i	0.05524134263396263	0
a f f a s c i n e r a n n o	a f f a s c i n e r a n n o	0.05546482652425766	0
a f f a s c i n e r à	a f f a s c i n e r à	0.0564778707921505	0
a f f a s c i n a n o	a f f a s c i n a n o	0.05702261999249458	0
a f f a s c i n a v o	a f f a s c i n a v o	0.057659875601530075	0
a f f a s c i n a v a t e	a f f a s c i n a v a t e	0.05788075551390648	0
a f f a s c i n a v i	a f f a s c i n a v i	0.057464227080345154	0
a f f a s c i n a v a n o	a f f a s c i n a v a n o	0.05719929188489914	0
a f f a s c i n a v a	a f f a s c i n a v a	0.057190269231796265	0
a f f a s c i n ò	a f f a s c i n ò	0.05650981143116951	0
a f f a s c i n i a m o	a f f a s c i n i a m o	0.05629279464483261	0
a f f a s c i n i a t e	a f f a s c i n i a t e	0.05691353231668472	0
a f f a s c i n i n o	a f f a s c i n i n o	0.05624866113066673	0
a f f a s c i n a s s i	a f f a s c i n a s s i	0.05696503445506096	0
a f f a s c i n a s s e r o	a f f a s c i n a s s e r o	0.05643584579229355	0
a f f a s c i n a s s e	a f f a s c i n a s s e	0.056598860770463943	0
a f r i c a n i z z a n t e	a f r i c a n i z z a n t e	0.05879885330796242	0
a f r i c a n i z z e r e m m o	a f r i c a n i z z e r e m m o	0.05735141411423683	0
a f r i c a n i z z e r e s t e	a f r i c a n i z z e r e s t e	0.058255281299352646	0
a f r i c a n i z z e r e s t i	a f r i c a n i z z e r e s t i	0.058002207428216934	0
a f r i c a n i z z e r e b b e r o	a f r i c a n i z z e r e b b e r o	0.056020479649305344	0
a f r i c a n i z z e r e b b e	a f r i c a n i z z e r e b b e	0.05634867027401924	0
a f r i c a n i z z e r e m o	a f r i c a n i z z e r e m o	0.05804194509983063	0
a f r i c a n i z z i a m o	a f r i c a n i z z i a m o	0.05829053372144699	0
a f r i c a n i z z a v i	a f r i c a n i z z a v i	0.05911412090063095	0
a f r i c a n i z z a m m o	a f r i c a n i z z a m m o	0.05830485746264458	0
a f r i c a n i z z ò	a f r i c a n i z z ò	0.058900102972984314	0
a f r i c a n i z z a	a f r i c a n i z z a	0.0588223934173584	0
a f r i c a n i z z i	a f r i c a n i z z i	0.058780234307050705	0
a f r i c a n i z z i	a f r i c a n i z z i	0.05873137712478638	0
a f r i c a n i z z i n o	a f r i c a n i z z i n o	0.058367181569337845	0
a f r i c a n i z z i	a f r i c a n i z z i	0.05877301096916199	0
a f r i c a n i z z a s s i m o	a f r i c a n i z z a s s i m o	0.05817713215947151	0
a f r i c a n i z z a s t e	a f r i c a n i z z a s t e	0.059633683413267136	0
a f r i c a n i z z a s s i	a f r i c a n i z z a s s i	0.058561667799949646	0
a f r i c a n i z z a s s e	a f r i c a n i z z a s s e	0.05827265977859497	0
a r r a f f a n d o	a r r a f f a n d o	0.05709599331021309	0
a r r a f f e r e i	a r r a f f e r e i	0.05534433200955391	0
a r r a f f e r e s t e	a r r a f f e r e s t e	0.05632954463362694	0
a r r a f f e r e s t i	a r r a f f e r e s t i	0.05595600605010986	0
a r r a f f e r e b b e	a r r a f f e r e b b e	0.054087355732917786	0
a r r a f f e r e t e	a r r a f f e r e t e	0.05627000704407692	0
a r r a f f e r a i	a r r a f f e r a i	0.054513756185770035	0
a r r a f f e r a n n o	a r r a f f e r a n n o	0.05487626791000366	0
a r r a f f o	a r r a f f o	0.055949971079826355	0
a r r a f f a t e	a r r a f f a t e	0.05758773162961006	0
a r r a f f a	a r r a f f a	0.05647056922316551	0
a r r a f f a v a t e	a r r a f f a v a t e	0.05765599012374878	0
a r r a f f a v i	a r r a f f a v i	0.05713567137718201	0
a r r a f f a i	a r r a f f a i	0.056101784110069275	0
a r r a f f a r e	a r r a f f a r e	0.05639336630702019	0
a r r a f f a	a r r a f f a	0.05591161176562309	0
a r r a f f i a m o	a r r a f f i a m o	0.05593732371926308	0
a r r a f f a s s i m o	a r r a f f a s s i m o	0.05626179277896881	0
a r r a f f a s s i	a r r a f f a s s i	0.05659230798482895	0
a r r a f f a s s e	a r r a f f a s s e	0.056102536618709564	0
a s f i s s i a n d o	a s f i s s i a n d o	0.05729640647768974	0
a s f i s s i e r e m m o	a s f i s s i e r e m m o	0.05645624175667763	0
a s f i s s i e r e i	a s f i s s i e r e i	0.05681079626083374	0
a s f i s s i e r e b b e	a s f i s s i e r e b b e	0.05575381591916084	0
a s f i s s i e r e m o	a s f i s s i e r e m o	0.05692485719919205	0
