prediction	target	loss	dist
p r e s e n c i a r a m	p r e s e n c i a r a m	0.06619168072938919	0
c a r e c e r e i	c a r e c e r e i	0.06229697912931442	0
a f e r v e n t a r í a m o s	a f e r v e n t a r í a m o s	0.06455346196889877	0
m o d e r e m o s	m o d e r e m o s	0.06597533822059631	0
l i q u i d a r í a m o s	l i q u i d a r í a m o s	0.06280891597270966	0
p r o t a g o n i z a r m o s	p r o t a g o n i z a r m o s	0.0655958354473114	0
a p a s s a m a n a r e m	a p a s s a m a n a r e m	0.06409750878810883	0
r o g a s	r o g a s	0.06428035348653793	0
f a t i e m	f a t i e m	0.06496167182922363	0
r e t o r q u i s s e	r e t o r q u i s s e	0.06398255378007889	0
e v a d i d o s	e v a d i d o s	0.06292101740837097	0
d e s s e g u i r e s	d e s s e g u i r e s	0.06099885329604149	0
i r a m	v ã o	3.4953219890594482	4
r e t r o c e d e i	r e t r o c e d e i	0.06402208656072617	0
c o n f i r a m o s	c o n f i r a m o s	0.06361694633960724	0
c o n t u r b a r ã o	c o n t u r b a r ã o	0.06557760387659073	0
d e s c o m p l i q u e s	d e s c o m p l i q u e s	0.06255186349153519	0
g u i a r a m	g u i a r a m	0.06440632790327072	0
f e d e s s e	f e d e s s e	0.0591537281870842	0
c o m p a c t a v a	c o m p a c t a v a	0.06424476206302643	0
a m e d r o n t á r a m o s	a m e d r o n t á r a m o s	0.06503321975469589	0
e n r o l a r e m	e n r o l a r e m	0.06631094962358475	0
r e j u v e n e s c e n d o	r e j u v e n e s c e n d o	0.06199991703033447	0
a r e i e s	a r e i e s	0.06085418909788132	0
d i s t o r c e s t e s	d i s t o r c e s t e s	0.06299873441457748	0
r e t r o c e d e r ã o	r e t r o c e d e r ã o	0.06451921910047531	0
g u i a n d o	g u i a n d o	0.06456130743026733	0
r e m a n e s c e s t e	r e m a n e s c e s t e	0.06316410005092621	0
a p r e s s a r	a p r e s s a r	0.06420740485191345	0
r e m e t e s t e s	r e m e t e s t e s	0.06247931718826294	0
f l a g e l e m	f l a g e l e m	0.0652199536561966	0
r e m e x e r i a m	r e m e x e r i a m	0.06323292851448059	0
a b s t r a i	a b s t r a í	0.524495542049408	1
u n i s t e	u n i s t e	0.06223183870315552	0
a d o l e s c e m	a d o l e s c e m	0.06369739770889282	0
l e v i t a r i a	l e v i t a r i a	0.06348241120576859	0
a c o m p r i d e m	a c o m p r i d e m	0.06518871337175369	0
v e n t i l a r m o s	v e n t i l a r m o s	0.06618212908506393	0
d e s v i a m o s	d e s v i a m o s	0.06431260704994202	0
c r i s t a l i z e m	c r i s t a l i z e m	0.06464274972677231	0
f i n g i r a s	f i n g i r a s	0.06306160241365433	0
q u e b r e	q u e b r e	0.061106860637664795	0
s o l i d i f i c a r e i	s o l i d i f i c a r e i	0.06343318521976471	0
e x u m a r	e x u m a r	0.06322783976793289	0
a r r e d o n d a r m o s	a r r e d o n d a r m o s	0.06652581691741943	0
c o n f e r e s	c o n f e r e s	0.06409234553575516	0
m a n i f e s t a r	m a n i f e s t a r	0.0655934289097786	0
c o n v e r t e r a	c o n v e r t e r a	0.06360404193401337	0
c o n f o r t á s s e i s	c o n f o r t á s s e i s	0.06280390918254852	0
r e a n a l i s a r i a s	r e a n a l i s a r i a s	0.06450971961021423	0
a n a l o g i z a s s e	a n a l o g i z a s s e	0.06288943439722061	0
a g a s a l h á s s e m o s	a g a s a l h á s s e m o s	0.06148267909884453	0
b e a t i f i c a r a s	b e a t i f i c a r a s	0.06445599347352982	0
p a r e c i d a	p a r e c i d a	0.06261178106069565	0
m e l e	m e l e	0.06523112207651138	0
e x u m e	e x u m e	0.06142713502049446	0
a m a i n á s s e m o s	a m a i n á s s e m o s	0.062338076531887054	0
a r r e d a r m o s	a r r e d a r m o s	0.06627547740936279	0
a f i n a d a s	a f i n a d a s	0.06547589600086212	0
p o s p u s é r e i s	p o s p u s é r e i s	0.05776667967438698	0
f a t i a r e s	f a t i a r e s	0.0640011876821518	0
l i x i v i á s s e i s	l i x i v i á s s e i s	0.05889414995908737	0
