prediction	target	loss	dist
i n d i c i á v e i s	i n d i c i á v e i s	0.061423372477293015	0
a d e q u a d o	a d e q u a d o	0.062499966472387314	0
d e s d i z i a s	d e s d i z i a s	0.06948620080947876	0
r e f o g a n d o	r e f o g a n d o	0.06588894873857498	0
f r e q u e n t e m o s	f r e q u e n t e m o s	0.06416808068752289	0
c o n d i m e n t e i	c o n d i m e n t e i	0.06489577144384384	0
i ç a r e m	i ç a r e m	0.061184801161289215	0
d e s i g n a v a	d e s i g n a v a	0.0638231709599495	0
z i g u e z a g u e a r a m	z i g u e z a g u e a r a m	0.06148125231266022	0
a c o r t i n a r e m	a c o r t i n a r e m	0.06626798957586288	0
e s t o c a r í e i s	e s t o c a r í e i s	0.06286979466676712	0
e s t i m u l á m o s	e s t i m u l á m o s	0.06395688652992249	0
h a r m o n i z e m o s	h a r m o n i z e m o s	0.06486240029335022	0
s u b l i n h á v a m o s	s u b l i n h á v a m o s	0.06260896474123001	0
c o n t r a - a t a c a r d e s	c o n t r a - a t a c a r d e s	0.06323008984327316	0
p e d a l e m o s	p e d a l e m o s	0.06564301997423172	0
v i t i m a r í a m o s	v i t i m a r í a m o s	0.06361059844493866	0
b r i n c a r	b r i n c a r	0.06648368388414383	0
l a t i n a r a	l a t i n a r a	0.06703533232212067	0
d e s d i g a m	d e s d i g a m	0.06007923185825348	0
e s t i p u l e m	e s t i p u l e m	0.06512759625911713	0
a r q u e j a r i a m	a r q u e j a r i a m	0.061471372842788696	0
p r e g á v e i s	p r e g á v e i s	0.06042882055044174	0
r e d i m i r m o s	r e d i m i r m o s	0.06521007418632507	0
b o r r a s s e m	b o r r a s s e m	0.06341592222452164	0
s u r t a r m o s	s u r t a r m o s	0.06556687504053116	0
i m p r e g n a n d o	i m p r e g n a n d o	0.06640499085187912	0
e n t r a i s	e n t r a i s	0.0654122456908226	0
c a g a r i a	c a g a r i a	0.06358880549669266	0
a p e d r e j e	a p e d r e j e	0.062328536063432693	0
e n f i l e i r a r e s	e n f i l e i r a r e s	0.06482729315757751	0
r e g i s t a r	r e g i s t a r	0.06497275829315186	0
m u t i l a r e m	m u t i l a r e m	0.06540128588676453	0
i n d i c i a r	i n d i c i a r	0.06603548675775528	0
l i m a s s e s	l i m a s s e s	0.06263752281665802	0
a p a t e t a s s e	a p a t e t a s s e	0.06259562075138092	0
g u a r d e m	g u a r d e m	0.06472072750329971	0
p a g o	p a g o	0.062188345938920975	0
o p t e s	o p t e s	0.06458491832017899	0
v o l t a r	v o l t a r	0.06526147574186325	0
c o e v o l u i s t e	c o e v o l u í s t e	0.21881204843521118	1
o l e a r i a s	o l e a r i a s	0.06442968547344208	0
c o n j e c t u r a i	c o n j e c t u r a i	0.06327611953020096	0
r a c i o c i n a i	r a c i o c i n a i	0.06465249508619308	0
s e c u n d a r d e s	s e c u n d a r d e s	0.06456850469112396	0
a l u v i a r ã o	a l u v i a r ã o	0.062267057597637177	0
a v e n t a r e i s	a v e n t a r e i s	0.06402881443500519	0
v e s g u e a r m o s	v e s g u e a r m o s	0.0637330636382103	0
r e l a c i o n o	r e l a c i o n o	0.0653037577867508	0
r e a l ç a i	r e a l ç a i	0.061531491577625275	0
