prediction	target	loss	dist
ይ ገ ዱ	ይ ሄ ዱ	2.6910300254821777	1
እ ገ ድ	እ ሄ ድ	3.1512439250946045	1
ደ ዋ ል	ሄ ደ ዋ ል	2.827461004257202	1
እ ን ገ ዳ ለ ን	እ ን ሄ ዳ ለ ን	1.9237970113754272	1
ክ ዳ	ሄ ዳ	4.359188556671143	1
ክ ዶ	ሄ ዶ	4.4116597175598145	1
ያ ዳ ች ሁ	ሄ ዳ ች ሁ	2.9099905490875244	1
ክ ደ ሀ ል	ሄ ደ ሀ ል	2.786019802093506	1
ክ ዳ ች ሁ	ሄ ዳ ች ሁ	2.9046454429626465	1
ክ ደ ሻ ል	ሄ ደ ሻ ል	2.933790683746338	1
ያ ድ ክ	ሄ ድ ክ	3.512587785720825	1
ክ ደ ህ	ሄ ደ ህ	2.973424196243286	1
ደ ድ ዷ ል	ሄ ዷ ል	3.5521645545959473	2
እ ገ ዳ ለ ሁ	እ ሄ ዳ ለ ሁ	2.3927576541900635	1
ት ገ ድ	ት ሄ ድ	3.004054069519043	1
ት ማ ድ	ት ሂ ድ	4.180635929107666	1
ክ ደ ና ል	ሄ ደ ና ል	2.8971993923187256	1
ክ ደ ሽ	ሄ ደ ሽ	3.337127923965454	1
ማ ድ	ሂ ድ	5.782428741455078	1
ይ ገ ዳ ሉ	ይ ሄ ዳ ሉ	2.836855411529541	1
እ ን ን ደ ድ	እ ን ሂ ድ	2.633199691772461	2
ያ ድ ኩ	ሄ ድ ኩ	3.6473653316497803	1
ት ገ ዳ ለ ህ	ት ሄ ዳ ለ ህ	2.350041627883911	1
ት ገ ድ	ት ሄ ድ	3.0518250465393066	1
ለ ግ ሳ ች ሁ	ለ ግ ሳ ች ሁ	0.047023702412843704	0
ለ ገ ሰ	ለ ገ ሰ	0.04245541989803314	0
ለ ገ ሳ ች ሁ	ለ ገ ሳ ች ሁ	0.04696739837527275	0
ይ ለ ግ ስ	ይ ለ ግ ስ	0.0462094321846962	0
ለ ግ ሻ ለ ሁ	ለ ግ ሻ ለ ሁ	0.045266058295965195	0
ለ ግ ሰ ን	ለ ግ ሰ ን	0.042371928691864014	0
ለ ገ ስ ክ	ለ ገ ስ ክ	0.04196540266275406	0
ለ ግ ሰ ሽ	ለ ግ ሰ ሽ	0.044457994401454926	0
ል ገ ሺ	ለ ግ ሺ	4.103865146636963	2
ለ ግ ሰ ው	ለ ግ ሰ ው	0.04180203005671501	0
እ ን ል ገ ሥ	እ ን ለ ግ ስ	2.6526925563812256	3
ት ለ ግ ሺ	ት ለ ግ ሺ	0.0407397523522377	0
ት ለ ግ ሳ ላ ች ሁ	ት ለ ግ ሳ ላ ች ሁ	0.04436248540878296	0
ይ ል ገ ሱ	ይ ለ ግ ሱ	3.1966776847839355	2
ለ ገ ስ ኩ	ለ ገ ስ ኩ	0.041307803243398666	0
እ ን ለ ግ ሳ ለ ን	እ ን ለ ግ ሳ ለ ን	0.045192621648311615	0
ት ለ ግ ሱ	ት ለ ግ ሱ	0.0417933389544487	0
ለ ግ ሳ ች ኋ ል	ለ ግ ሳ ች ኋ ል	0.04884937405586243	0
ት ለ ግ ሳ ለ ህ	ት ለ ግ ሳ ለ ህ	0.04535814747214317	0
ይ መ ሻ ል	ይ መ ሻ ል	0.049976788461208344	0
ይ ም ሽ	ይ ም ሽ	0.04223327338695526	0
መ ሽ ቷ ል	መ ሽ ቷ ል	0.04861598461866379	0
ይ መ ሽ	ይ መ ሽ	0.049518123269081116	0
መ ሽ ቶ	መ ሽ ቶ	0.04587961360812187	0
