prediction	target	loss	dist
ይ ል መ ን	ይ ለ ም ን	1.6252444982528687	2
ት ለ ም ኑ	ት ለ ም ኑ	0.03944223374128342	0
ለ መ ነ ች	ለ መ ነ ች	0.044778525829315186	0
ለ ም ኛ ለ ሁ	ለ ም ኛ ለ ሁ	0.04286976158618927	0
ት ል መ ን	ት ለ ም ን	1.961822509765625	2
ለ ም ነ ና ል	ለ ም ነ ና ል	0.04306704178452492	0
እ ን ል መ ን	እ ን ለ ም ን	1.4144673347473145	2
ል መ ኑ	ለ ም ኑ	2.5612571239471436	2
ለ ም ና ለ ች	ለ ም ና ለ ች	0.04520097002387047	0
እ ን ለ ም ና ለ ን	እ ን ለ ም ና ለ ን	0.044345006346702576	0
ል መ ኚ	ለ ም ኚ	2.827045202255249	2
ት ለ ም ና ላ ች ሁ	ት ለ ም ና ላ ች ሁ	0.0433347262442112	0
ለ ም ነ ሻ ል	ለ ም ነ ሻ ል	0.042530789971351624	0
ይ ለ ም ን	ይ ለ ም ን	0.04297365993261337	0
ት ለ ም ኛ ለ ሽ	ት ለ ም ኛ ለ ሽ	0.04174546152353287	0
ለ ም ነ ዋ ል	ለ ም ነ ዋ ል	0.04339906573295593	0
ለ መ ና ች ሁ	ለ መ ና ች ሁ	0.04642438888549805	0
ይ ለ ም ኑ	ይ ለ ም ኑ	0.040343981236219406	0
ት ለ ም ን	ት ለ ም ን	0.04234055057168007	0
ለ መ ን ኩ	ለ መ ን ኩ	0.04015670344233513	0
እ ን ለ ም ን	እ ን ለ ም ን	0.04342000558972359	0
ለ መ ን ሽ	ለ መ ን ሽ	0.04218246042728424	0
ለ ም ነ ው	ለ ም ነ ው	0.039439816027879715	0
ለ ወ ጠ	ለ ወ ጠ	0.043554678559303284	0
እ ን ለ ው ጥ	እ ን ለ ው ጥ	0.04492689669132233	0
ለ ወ ጡ	ለ ው ጡ	0.47759026288986206	1
ለ ው ጠ ው	ለ ው ጠ ው	0.040304213762283325	0
ለ ወ ጥ ን	ለ ወ ጥ ን	0.04117085784673691	0
እ ለ ው ጥ	እ ለ ው ጥ	0.044470835477113724	0
ይ ለ ው ጡ	ይ ለ ው ጡ	0.19896811246871948	0
እ ለ ው ጣ ለ ሁ	እ ለ ው ጣ ለ ሁ	0.04596105217933655	0
ለ ወ ጡ	ለ ወ ጡ	0.04083745554089546	0
መ ለ ወ ጥ	መ ለ ወ ጥ	0.04539055377244949	0
ት ለ ው ጣ ለ ች	ት ለ ው ጣ ለ ች	0.04483992978930473	0
ለ ው ጠ ሀ ል	ለ ው ጠ ሀ ል	0.04459002986550331	0
ለ ው ጦ	ለ ው ጦ	0.038330383598804474	0
ት ለ ው ጡ	ት ለ ው ጡ	0.04070980101823807	0
ለ ወ ጥ	ለ ው ጥ	0.5574405789375305	1
ለ ወ ጥ ኩ	ለ ወ ጥ ኩ	0.04043898358941078	0
ት ለ ው ጥ	ት ለ ው ጥ	0.04337745159864426	0
ት ለ ው ጣ ላ ች ሁ	ት ለ ው ጣ ላ ች ሁ	0.04273296892642975	0
እ ን ለ ው ጣ ለ ን	እ ን ለ ው ጣ ለ ን	0.044229861348867416	0
ለ ወ ጣ ች ሁ	ለ ወ ጣ ች ሁ	0.04566175863146782	0
ት ለ ው ጥ	ት ለ ው ጥ	0.04375480115413666	0
ይ ለ ው ጣ ል	ይ ለ ው ጣ ል	0.044875625520944595	0
ለ ው ጣ ች ኋ ል	ለ ው ጣ ች ኋ ል	0.04705846682190895	0
ይ ለ ው ጡ	ይ ለ ው ጡ	0.041812293231487274	0
ይ ለ ው ጣ ሉ	ይ ለ ው ጣ ሉ	0.04201525077223778	0
ለ ወ ጥ ሽ	ለ ወ ጥ ሽ	0.04268638417124748	0
መ ጣ ች	መ ጣ ች	0.048409603536129	0
መ ጥ ቶ	መ ጥ ቶ	0.045686885714530945	0
መ ጣ ች ሁ	መ ጣ ች ሁ	0.04925038665533066	0
ት መ ጣ	ት መ ጣ	0.04823381453752518	0
ይ መ ጣ ሉ	ይ መ ጣ ሉ	0.047475069761276245	0
መ ጥ ቼ	መ ጥ ቼ	0.04396778717637062	0
ት መ ጫ ለ ሽ	ት መ ጫ ለ ሽ	0.04696880653500557	0
መ ጥ ተ ው	መ ጥ ተ ው	0.04613212123513222	0
እ መ ጣ ለ ሁ	እ መ ጣ ለ ሁ	0.05079824849963188	0
መ ጥ ተ ን	መ ጥ ተ ን	0.04707135260105133	0
ት መ ጣ ለ ች	ት መ ጣ ለ ች	0.049915339797735214	0
ይ ም ጣ	ይ ም ጣ	0.043094635009765625	0
ት መ ጣ ላ ች ሁ	ት መ ጣ ላ ች ሁ	0.04648352786898613	0
ል ም ጣ	ል ም ጣ	0.03916768729686737	0
ይ ም ጡ	ይ ም ጡ	0.041830770671367645	0
መ ጥ ታ ለ ች	መ ጥ ታ ለ ች	0.048879485577344894	0
ይ መ ጣ ል	ይ መ ጣ ል	0.05039818212389946	0
እ ን ም ጣ	እ ን ም ጣ	0.04329150170087814	0
ት መ ጣ ለ ህ	ት መ ጣ ለ ህ	0.048574697226285934	0
እ ን መ ጣ ለ ን	እ ን መ ጣ ለ ን	0.04791761189699173	0
መ ጥ ቻ ለ ሁ	መ ጥ ቻ ለ ሁ	0.04615986719727516	0
እ መ ጣ	እ መ ጣ	0.04944641888141632	0
መ ጥ ታ ች ሁ	መ ጥ ታ ች ሁ	0.04885193705558777	0
ም ጪ	ም ጪ	0.037915315479040146	0
መ ጥ ቷ ል	መ ጥ ቷ ል	0.04876168817281723	0
ሞ ል ታ ች ሁ	ሞ ል ታ ች ሁ	0.04610392451286316	0
ሞ ል ተ ን	ሞ ል ተ ን	0.043740369379520416	0
ሞ ል ተ ሻ ል	ሞ ል ተ ሻ ል	0.04506346955895424	0
ት ሞ ላ	ት ሞ ላ	0.0426398441195488	0
ሞ ላ ች ሁ	ሞ ላ ች ሁ	0.04563663527369499	0
ሞ ላ	ሞ ላ	0.03675902262330055	0
ሞ ል ተ ና ል	ሞ ል ተ ና ል	0.04583282396197319	0
ሞ ል ታ	ሞ ል ታ	0.04066681116819382	0
ል ሙ ላ	ል ሙ ላ	0.038338929414749146	0
ይ ሞ ላ	ይ ሞ ላ	0.042926713824272156	0
ት ሞ ላ ለ ች	ት ሞ ላ ለ ች	0.0456061027944088	0
ሞ ላ ሽ	ሞ ላ ሽ	0.040280781686306	0
ት ሞ ያ ለ ሽ	ት ሞ ያ ለ ሽ	0.04503136873245239	0
ሙ ዪ	ሙ ዪ	0.03468659892678261	0
ሞ ል ተ ሽ	ሞ ል ተ ሽ	0.04514448344707489	0
ሞ ል ተ ው	ሞ ል ተ ው	0.0425993874669075	0
ይ ሞ ላ ሉ	ይ ሞ ላ ሉ	0.04289264231920242	0
ይ ሞ ላ ል	ይ ሞ ላ ል	0.046098146587610245	0
ይ ሙ ሉ	ይ ሙ ሉ	0.041788339614868164	0
ሙ ላ	ሙ ላ	0.038268379867076874	0
ሞ ላ ህ	ሞ ላ ህ	0.0416090302169323	0
እ ሞ ላ ለ ሁ	እ ሞ ላ ለ ሁ	0.04716186597943306	0
ሞ ል ተ ህ	ሞ ል ተ ህ	0.0460776761174202	0
ሞ ል ቼ	ሞ ል ቼ	0.0395621694624424	0
ሞ ላ ን	ሞ ላ ን	0.03882195055484772	0
ሞ ል ተ ሀ ል	ሞ ል ተ ሀ ል	0.04621116816997528	0
ረ ግ ፎ	ረ ግ ፎ	0.039729874581098557	0
መ ር ገ ፍ	መ ር ገ ፍ	0.041250403970479965	0
ይ ር ገ ፍ	ይ ር ገ ፍ	0.04367787390947342	0
ረ ግ ፏ ል	ረ ግ ፏ ል	0.043897856026887894	0
ይ ረ ግ ፋ ል	ይ ረ ግ ፋ ል	0.04606489837169647	0
ይ ረ ግ ፍ	ይ ረ ግ ፍ	0.045452699065208435	0
ት ት ጥ	ት ሩ ጥ	4.065493583679199	1
ተ ጠ ዋ ል	ሮ ጠ ዋ ል	2.6904778480529785	1
ጠ ጥ ተ ው	ሮ ጠ ው	3.4377620220184326	3
ነ ጥ ክ	ሮ ጥ ክ	3.2174201011657715	1
ት ሰ ጥ	ት ሮ ጥ	3.8878443241119385	1
ት ሰ ጣ ለ ች	ት ሮ ጣ ለ ች	1.6853572130203247	1
ነ ጥ ሽ	ሮ ጥ ሽ	3.132786989212036	1
እ ን ሰ ጣ ለ ን	እ ን ሮ ጣ ለ ን	1.1767643690109253	1
ይ ሰ ጣ ል	ይ ሮ ጣ ል	2.2198119163513184	1
ት ሰ ጥ	ት ሮ ጥ	3.7514874935150146	1
ይ ሰ ጡ	ይ ሮ ጡ	2.817375421524048	1
ጠ ጥ ቶ	ሮ ጦ	4.829931735992432	3
ሰ ጥ ተ ሀ ል	ሮ ጠ ሀ ል	2.6568045616149902	3
ሰ ጥ ታ ለ ች	ሮ ጣ ለ ች	2.7731080055236816	3
እ ን ት ጥ	እ ን ሩ ጥ	3.0942721366882324	1
ት ሰ ጪ	ት ሮ ጪ	2.9154226779937744	1
ጠ ጥ ታ	ሮ ጣ	6.819991588592529	3
እ ሰ ጥ	እ ሮ ጥ	4.159331798553467	1
ማ ጥ ኩ	ሮ ጥ ኩ	3.2549009323120117	1
ይ ሰ ጥ	ይ ሮ ጥ	3.815345287322998	1
ይ ሰ ጣ ሉ	ይ ሮ ጣ ሉ	2.0683131217956543	1
ሰ ባ ብ ራ ች ሁ	ሰ ባ ብ ራ ች ሁ	0.04319290071725845	0
ሰ ባ ብ ረ ህ	ሰ ባ ብ ረ ህ	0.04145951569080353	0
ሰ ባ ብ ረ ን	ሰ ባ ብ ረ ን	0.03995417430996895	0
ል ሰ ባ ብ ር	ል ሰ ባ ብ ር	0.03990383818745613	0
