prediction	target	loss	dist
h m ê ³ ¹ ɛ ³	t o a n ⁵ ³	5.26879358291626	6
h m à ʔ ¹	t o a n ʔ ⁵ ³	4.596424579620361	6
h m à ¹ é n ⁵	t o à n ¹	4.197550296783447	5
h n d a ³ ⁴ á ⁵	t o a n ³ ⁴	3.191936731338501	6
h m i ô ³ ¹	t o â n ³ ¹	2.2920799255371094	4
h m i ³ n k i o ³ o ʔ ³	t o a n ³ o ʔ ³	2.294637680053711	7
m a ³ n d ê ³ ¹ ɛ ³	m a ³ m a ⁵ ³	2.8650426864624023	6
m a ³ n d ɛ ʔ ¹	m a ³ m a ʔ ⁵ ³	2.5605032444000244	5
ʔ ⁵ n d ɛ ¹	ʔ ⁵ m à ¹	1.982948660850525	3
k o ³ n k i ɔ ³ ⁴	k o ³ t o a n ³ ⁴	2.1120591163635254	4
k o ³ n k i ô ³ ¹	k o ³ t o â n ³ ¹	2.1562819480895996	4
b á ⁵ n k i o ³ o ʔ ³	k o ³ t o a n o ʔ ³	2.8187057971954346	8
k i ³ n d ê ³ ¹ ɛ ³	k í ⁵ m a ⁵ ³	3.0093162059783936	8
k i ³ n d à ʔ ¹	k í ⁵ m a ʔ ⁵ ³	3.281146287918091	7
k i ³ n d ɛ ¹	k i ³ m à ¹	1.727333664894104	3
n k i ɔ ³ ⁴	k i ³ t o a n ³ ⁴	2.455026865005493	6
n k i ô ³ ¹	k i ³ t o â n ³ ¹	2.194408416748047	6
n k i o ³ o ʔ ³	k i ³ t o a n ³ o ʔ ³	2.007758855819702	5
n ⁵ n d ê ³ ¹ ɛ ³	m ⁵ m a ⁵ ³	6.311838626861572	7
n ⁵ n d à ʔ ¹	m ⁵ m a ʔ ⁵ ³	5.349323272705078	6
n ⁵ n d à ¹	m ⁵ m à ¹	4.851293087005615	3
n ⁵ ñ i ³ n k i ɔ ³ ⁴	n ⁵ n d o a n ³ ⁴	2.7426397800445557	7
n ⁵ ñ i ³ n k i ô ³ ¹	n ⁵ n d o a n ⁵ ³	3.3104686737060547	8
n ⁵ ñ i ³ n k i o ³ o ʔ ³	n ⁵ n d o a n ³ o ʔ ³	2.139765501022339	7
t o ³ n d ê ³ ¹ ɛ ³	t o ³ m a ⁵ ³	2.9471898078918457	6
t o ³ n d à ʔ ¹	t o ³ m a ʔ ⁵ ³	2.629092216491699	5
t o ³ n d à ¹	t o ³ m à ¹	1.4136693477630615	2
t o ³ n k i ɔ ³ ⁴	t o ³ t o a n ³ ⁴	2.447012186050415	4
t o ³ n k i ô ³ ¹	t o ³ t o â n ³ ¹	2.0162196159362793	4
t o ³ n k i o ³ o ʔ ³	t o ³ t o a n ³ o ʔ ³	1.8943833112716675	4
n ⁵ n g o ³ n d ê ³ ¹ ɛ ³	n ⁵ n g o ³ m a ⁵ ³	2.1490068435668945	6
n ⁵ n g o ³ n d à ʔ ¹	n ⁵ n g o ³ m a ʔ ⁵ ³	2.0447657108306885	5
n ⁵ n g o ³ n d ɛ ¹	n ⁵ n g o ³ m à ¹	1.1070034503936768	3
n ⁵ n g o ³ n k i ɔ ³ ⁴	n ⁵ n g o ³ t o a n ³ ⁴	1.7857050895690918	4
n ⁵ n g o ³ n k i ô ³ ¹	n ⁵ n g o ³ t o â n ³ ¹	1.447430968284607	4
n ⁵ n g o ³ n d ɛ ³ o ʔ ³	n ⁵ n g o ³ t o a n o ʔ ³	2.164034605026245	4
t ʔ m è ¹ h a ³	t o è n ʔ ¹ h a ³	2.548429012298584	4
t ʔ m è ¹ ʔ u ³	t o è n ʔ ¹ ʔ u ³	2.3709750175476074	4
t ʔ m è ¹ é n ⁵	t o è n ʔ ¹ é n ⁵	2.7761898040771484	4
t ʔ m è ¹ h á ⁵ á ⁵	t o e n ʔ ³ h á ⁵ á ⁵	1.957578182220459	5
t ʔ m è ¹ h â ³ ¹	t o e n ʔ ³ h â ³ ¹	2.229779005050659	5
t ʔ m è ¹ ʔ o ³	t o e n ʔ ³ ʔ o ³	2.658982992172241	5
k o ³ t ʔ m è ¹ h a ³	m a ³ m è ʔ ¹ h a ³	1.6626518964767456	5
k o ³ t ʔ m è ¹ ʔ u ³	m a ³ m è ʔ ¹ ʔ u ³	1.5974469184875488	5
k o ³ t ʔ m è ¹ é n ⁵	ʔ ⁵ m è ʔ ¹ é n ⁵	2.7194104194641113	6
k o ³ t ʔ m è ¹ h á ⁵ á ⁵	k o ³ t o e n ʔ ³ h á ⁵ á ⁵	1.4516955614089966	5
k o ³ t ʔ m è ¹ h â ³ ¹	k o ³ t o e n ʔ ¹ h â ³ ¹	1.7306967973709106	4
k o ³ t ʔ m è ¹ ʔ o ³	k o ³ t o e n ʔ ³ ʔ o ³	1.658279538154602	5
