prediction	target	loss	dist
h n d o ³ n k o ³ h a ³	t o ³ n k ɔ ⁵ ³	1.8078482151031494	7
h n d o ³ n k o ³ ʔ u ³	t o ³ n k o ʔ ³	1.1562047004699707	5
h n d o ³ n k o ³ é n ⁵	t o ³ n k o ³	1.1350393295288086	6
t o ³ n k o ³ h á ⁵ á ⁵	t o ³ n k ɔ ¹ ²	2.550840139389038	7
t o ³ n k o ³ h â ³ ¹	t o ³ n k ô ³ ¹	0.8709321618080139	4
t o ³ n k o ³ ʔ o ³	t o ³ n k ò ¹ o ʔ ³	1.8340750932693481	4
m a ³ n d ɛ ³ h a ³	m a ³ n k ɔ ⁵ ³	2.2629475593566895	5
m a ³ n d o ³ n k o ³ ʔ u ³	m a ³ n k o ʔ ³	1.5632489919662476	6
ʔ ⁵ n d o ³ n k o ³ é n ⁵	ʔ ⁵ n k o ³	1.5774904489517212	7
k o ³ n d ɛ ³ ⁴ h á ⁵ á ⁵	k o ³ n k ɔ ¹ ²	2.6239657402038574	9
n k o ³ n d y o ³ h â ³ ¹	k o ³ n k ô ³ ¹	1.9035897254943848	7
n k o ³ n d o ³ o ʔ ³	k o ³ n k ò ¹ o ʔ ³	2.2239997386932373	4
k i ³ n d o ³ n k o ³ h a ³	n ³ n k ɔ ⁵ ³	3.765502452850342	9
k i ³ n d o ³ n k o ³ ʔ u ³	n ³ n k o ʔ ³	3.135298728942871	7
k i ³ n d o n ³ é n ⁵	n ³ n k o ³	3.196403741836548	7
k i ³ n d o ³ n k o ³ h á ⁵ á ⁵	n ³ n k ɔ ¹ ²	4.1528801918029785	12
k i ³ n d o ³ n k o ³ h â ³ ¹	n ³ n k ô ³ ¹	2.261577606201172	9
k i ³ n d o ³ n k o ³ ʔ o ³	n ³ n k ò ¹ o ʔ ³	2.6435294151306152	9
n ⁵ n d o ³ n k o ³ h a ³	n ⁵ n d o ³ n k ɔ ⁵ ³	1.4889405965805054	4
n ⁵ n d o ³ n k o ³ ʔ u ³	n ⁵ n d o ³ n k o ʔ ³	0.6516600847244263	2
n ⁵ n d o n ³ é n ⁵	n ⁵ n d o ³ n k o ³	0.9320245385169983	5
