prediction	target	loss	dist
g ó s ć e ń c	g ó s ć e ń c	0.05174104496836662	0
i n t e r p r e n t o w	i n t e r p r e t o w	0.16158197820186615	1
š u l a r j e j u	š u l a r j o j u	0.4307261109352112	1
s e d l e	s e d l e	0.0516425222158432	0
r d ž e	r d ž e	0.0498388446867466	0
l ě p š y c h	l ě p š y c h	0.05361770838499069	0
p ś ě s o ś o	p ś ě ź o ś o	0.8650566935539246	1
s a j ź a š o	s a j ź i	0.9487414360046387	3
s p o r t o m a	s p o r t o m a	0.05520157516002655	0
d ł y m o k e g o	d ł y m o k e g o	0.05253107473254204	0
c e ł u	c e ł u	0.050536226481199265	0
w ó j a k a	w ó j a k o w u	0.7650983333587646	3
p j e l c h y	p j e l c h y	0.05142694711685181	0
k n ě n a	k n ě n i	0.25412845611572266	1
h a w p t m a n a c h	h a w p t m a n a c h	0.09195033460855484	0
p u s t e g o	p u s t e g o	0.052788399159908295	0
r u m n o s ć i	r u m n o s ć i	0.05149751156568527	0
w j a c e r j a c h u	w j a c e r j a c h u	0.05103180930018425	0
s e m j e n j o w	s e m j e n j o w	0.05013296753168106	0
w o b w ó c y j o w u	w o b w ó c y j o w u	0.05389828607439995	0
m u c h y	m u c h y	0.05240878090262413	0
a s o l e w e n t o m a	a b s o l w e n t o m a	0.9665884375572205	2
w r j e ś e n a m i	w r j e ś e n a m i	0.050327982753515244	0
s e d ł o m a	s e d ł o m a	0.0545717254281044	0
k u n y	k u n y	0.05288488790392876	0
n j e w j e r i c k o w	n j e w j e r i c k o w	0.05220740661025047	0
c h r o b r y	c h r o b r y	0.05436648428440094	0
s e m j e n j o m a	s e m j e n j o m a	0.05092430114746094	0
d ł y m o k e j u	d ł y m o k e j u	0.05205600708723068	0
w ó j a k o m	w ó j a k o m	0.05437898635864258	0
g ł u c h e m	g ł u c h e m	0.05319691076874733	0
l u d o w	l u d o w	0.05328487232327461	0
h a w p t m a n	h a w p t m a n	0.10035336017608643	0
b l i s k i m a	b l i s k i m a	0.05625339224934578	0
k n ě z o w	k n ě z o w	0.05435526371002197	0
w j a c e r j a š ć o	w j a c e r j a š ć o	0.048243433237075806	0
k n ě n i	k n ě n j e	1.5721502304077148	2
n a k u p y	n a k u p i	1.0661600828170776	1
a s o l e w e n t a	a b s o l w e n t a	1.2141107320785522	2
w ó j a k	w ó j a k a	0.8849722146987915	1
r d ž a š ć o	r d ž a š ć o	0.05007258430123329	0
s e d ł o w	s e d ł o w	0.05363955721259117	0
p a w k o w u	p a w k o w u	0.05524440109729767	0
m ě s t a c h	m ě s t a c h	0.055013831704854965	0
g ó s ć e ń c o w u	g ó s ć e ń c o w u	0.05208754539489746	0
r e g u l u j o t e j	r e g u l u j o t e j	0.04950852319598198	0
g ó s ć e ń c u	g ó s ć e ń c u	0.05131828784942627	0
g ł u c h e j u	g ł u c h e j u	0.05194169282913208	0
p u s t e	p u s t e	0.05249011144042015	0
n j e w j e r i c k o m a	n j e w j e r i c k o m a	0.05224938318133354	0
s e m j e	s e m j e	0.04942798614501953	0
s e r u	s e r u	0.053864143788814545	0
h a w p t m n o w	h a w p t m a n o w	0.15136007964611053	1
m ě s t o m a	m ě s t o m a	0.055313535034656525	0
i n t e r p r e r t o m	i n t e r p r e t o m	0.46424591541290283	1
r u m n o s ć i	r u m n o s ć i	0.0514112152159214	0
w ó j a k o m a	w ó j a k o m a	0.055384423583745956	0
h a w p t m a n o m a	h a w p t m a n o m a	0.10986817628145218	0
d ł y m o k u	d ł y m o k u	0.05313217639923096	0
b l i s k i m a	b l i s k i m a	0.05623906850814819	0
b l i s k i m i	b l i s k i m i	0.055460166186094284	0
p š a w o m a	p š a w o m a	0.05420256406068802	0
a s o l e w e n t o j u	a b s o l w e n t o j u	1.0238972902297974	2
w j a c e r i j o š	w j a c e r j a š	0.9387468099594116	2
c h r o b r e j	c h r o b r e j	0.05376768112182617	0
a s o l e w e n t	a b s o l w e n t	1.3338229656219482	2
l ě p š u	l ě p š u	0.0538274347782135	0
s p o r t a	s p o r t a	0.054070405662059784	0
g ł u c h a	g ł u c h a	0.05315806716680527	0
p j e l c h a	p j e l c h a	0.05260375142097473	0
s e d ł a m i	s e d ł a m i	0.05370723083615303	0
m u c h o m a	m u c h o m a	0.05412657931447029	0
w a ł t o r j e	w a ł t o r j e	0.050572898238897324	0
m l o k o m a	m l o k o m a	0.05601133406162262	0
k n ě n i m	k n ě n j u	1.3025201559066772	2
j a b ł u k a	j a b ł u k a	0.05501701682806015	0
l ě p š e	l ě p š e	0.0526994951069355	0
d ł y m o k i c h	d ł y m o k i c h	0.053324032574892044	0
w r j e ś e n a c h	w r j e ś e n a c h	0.05083661898970604	0
r ě c	r ě c	0.051577188074588776	0
r d ž a c h	r d ž a c h	0.05349642410874367	0
i n t e r p r e t o m a	i n t e r p r e t o m a	0.12002792954444885	0
l ě p š y m a	l ě p š y m a	0.053908079862594604	0
ź i ś e c y	ź i ś e c y	0.04513213410973549	0
s e r j e	s e r j e	0.04959457740187645	0
j a z o r o j u	j a z o r o j u	0.049742408096790314	0
j a z o r a m	j a z o r a m	0.05145153030753136	0
c h r o b r u	c h r o b r u	0.05523671954870224	0
w ó j a k a	w ó j a k a	0.05466031655669212	0
k n ě n i c h	k n ě n j a c h	0.6854001879692078	2
ź i ś e c e j	ź i ś e c e j	0.09577268362045288	0
r e g u l u j u	r e g u l u j u	0.050012845546007156	0
p š a w o j u	p š a w o j u	0.05114317685365677	0
s a j ź a c h	s a j ź i c h	0.7515745759010315	1
l ě p š y m i	l ě p š y m i	0.05326944589614868	0
r u m n o s ć a c h	r u m n o s ć a c h	0.0525822676718235	0
w ó j a k i	w ó j a k i	0.053794872015714645	0
c h r o b r e	c h r o b r e	0.0546928346157074	0
w ó j a k a	w ó j a k a	0.0548490472137928	0
r e g u l o w a š t e j	r e g u l o w a š t e j	0.05041143670678139	0
j a z o r o m	j a z o r o m	0.05114535242319107	0
p a w k i	p a w k i	0.05538873374462128	0
i n t e r p r e t o m a	i n t e r p r e t o m a	0.13355743885040283	0
w o b w ó c y j o	w o b w ó c y j o	0.05508239194750786	0
b a r a n a m	b a r a n a m	0.054773248732089996	0
s e m j e	s e m j e	0.049786340445280075	0
w u m ě r a š t e j	w u m ě r a š t e j	0.0505949966609478	0
k u n a	k u n a	0.05368166044354439	0
w j a c e r j a c h	w j a c e r j a c h	0.05073528364300728	0
