prediction	target	loss	dist
k l o n a c h	k l o n a c h	0.055681537836790085	0
k e t š u p o m	k e t š u p o m	0.052214570343494415	0
s t i l i s t y	s t i l i s t y	0.05201171338558197	0
b r u k a	b r u k o w u	0.5391578674316406	3
w u s o k e	w u s o k e	0.054534781724214554	0
g ó l c a	g ó l c o w u	0.8600063920021057	3
m a s ć o w	m a s ć o w	0.05300506576895714	0
p a ś p u l o m a	p a ś p u l o m a	0.05294051766395569	0
ž u r n a l e	ž u r n a l e	0.05196743458509445	0
s ł o m a m	s ł o m a m	0.05446022003889084	0
ś ě g n u	ś ě g n j e š o	0.5752058029174805	4
w u c ć o	w u c ć o	0.04820482060313225	0
r e g i s t r u j u	r e g i s t r ě r u j u	0.36099714040756226	2
w u s o k i c h	w u s o k i c h	0.055249158293008804	0
r e g i s t r ě r o w a c h u	r e g i s t r ě r o w a c h u	0.05812928080558777	0
p a ś p u l a m	p a ś p u l a m	0.05245945230126381	0
b r u k	b r u k a	0.38536667823791504	1
t u p e j u	t u p e j u	0.050184253603219986	0
k e t š u p o m a	k e t š u p o m a	0.052999477833509445	0
p a ś p u l i	p a ś p u l i	0.050953932106494904	0
m ě s ć a ń s k i m i	m ě s ć a ń s k i m i	0.05314153432846069	0
r e g i s t r u j o t e j	r e g i s t r ě r u j o t e j	0.29388731718063354	2
p š o s y š t e j	p š o s a š t e j	0.22947177290916443	1
r y j	r y j	0.047916073352098465	0
j a j i	j a j i	0.07166333496570587	0
k š u t e j e	k š u t e j e	0.04935336858034134	0
b r u k a	b r u k a	0.05529715493321419	0
c ł o w j e k o m	c ł o w j e k o m	0.051419805735349655	0
p a s a c h	p a s a c h	0.056544456630945206	0
w j a p ś a m i	w j a p ś a m i	0.05521806702017784	0
g ó ź i n j e	g ó ź i n j e	0.04986676573753357	0
w u s o k e j u	w u s o k e j u	0.05370696261525154	0
s y r o t n u	s y r o t n u	0.05255531892180443	0
c ł o w j e k a	c ł o w j e k a	0.051308393478393555	0
b u w o ł y	b u w o ł y	0.05207594111561775	0
z w ě r i	z w ě r j e ś i	1.3303683996200562	3
b r u k o w	b r u k o w	0.055212050676345825	0
d r o z n j e	d r o z n j e	0.05476270616054535	0
ś ě g n j o t e j	ś ě g n j o t e j	0.049141328781843185	0
k š u t a	k š u t a	0.05090298131108284	0
d r o z n o w	d r o z n o w	0.05299333110451698	0
g r a ś o m a	g r a ś o m a	0.052410200238227844	0
s y r o t n e	s y r o t n e	0.05203638970851898	0
b ó l o m	b ó l u	1.3335280418395996	2
s k o k a c h	s k o k a c h	0.056846559047698975	0
n o ž	n o ž	0.051162995398044586	0
s k o k a	s k o k a	0.056857261806726456	0
t u p e m u	t u p e m u	0.05175623297691345	0
p a d u c h o m a	p a d u c h o m a	0.054317407310009	0
j a j u	j a j u	0.04959016665816307	0
l e u t n a n ś e	l e u t n a n ś e	0.05002884939312935	0
g r o d o w e	g r o d o w e	0.05279255658388138	0
b r u k a m i	b r u k a m i	0.05514858663082123	0
g r o d o w e m u	g r o d o w e m u	0.05335012823343277	0
ž u r n a l a m i	ž u r n a l a m i	0.053011082112789154	0
m ě s ć a ń s k e m u	m ě s ć a ń s k e m u	0.05336920544505119	0
p u s t e m	p u s t e m	0.053351618349552155	0
m ě s ć a ń s k i	m ě s ć a ń s k i	0.05285715311765671	0
s w ě t y	s w ě t y	0.05336686596274376	0
w o g l ě d o m	w o g l ě d o m	0.05386887490749359	0
d r o z n j e	d r o z n j e	0.052770450711250305	0
c h o r u	c h o r u	0.054324839264154434	0
p a s e	p a s e	0.05447661131620407	0
g ó l c a	g ó l c a	0.054989974945783615	0
c h o r y c h	c h o r y c h	0.05406390130519867	0
b u w o ł a	b u w o ł a	0.05261249095201492	0
n o ž u	n o ž o m	0.5979688763618469	2
f a r y	f a r y	0.04749995470046997	0
r e g i s t r u j u	r e g i s t r ě r u j u	0.36164548993110657	2
m ě s ć a ń s k e m	m ě s ć a ń s k e m	0.05341159924864769	0
f a r y	f a r y	0.04771154373884201	0
l e u t n a n t y	l e u t n a n t y	0.05061948299407959	0
w u s o k e j	w u s o k e j	0.05355369299650192	0
g ó ź i n o m a	g ó ź i n o m a	0.053446874022483826	0
k e t š u p o j u	k e t š u p o j u	0.050860799849033356	0
r y t e j	r y j o t e j	0.44414541125297546	2
m ě c h a c h	m ě c h a c h	0.05515284463763237	0
b ó l a c h	b ó l a c h	0.057474929839372635	0
k š u t e j u	k š u t e j u	0.050463784486055374	0
s y r o t n e j	s y r o t n e j	0.051611218601465225	0
w o g l ě d	w o g l ě d	0.05368896573781967	0
r o j o m a	r o j o m a	0.053041450679302216	0
p u s t e m	p u s t e m	0.053310561925172806	0
g ó ź i n u	g ó ź i n u	0.05240728333592415	0
c ł o w j e k o m a	c ł o w j e k o m a	0.05242113023996353	0
ś ě g n u c h m y	ś ě g n j e c h m y	0.5246131420135498	2
z w ě r j e ś o m a	z w ě r j e ś o m a	0.0508439876139164	0
s y r o t n y m a	s y r o t n y m a	0.05288631469011307	0
w o ł o j n i k a m	w o ł o j n i k a m	0.053773846477270126	0
w u s o k e m u	w u s o k e m u	0.05485878884792328	0
z w ě r j e t o w	z w ě r j e t o w	0.051591284573078156	0
ś ě g n i	ś ě g n i	0.0493306964635849	0
m ě c h o w	m ě c h o w	0.05463355779647827	0
p a s o m	p a s o m	0.05597921833395958	0
z w ě r j e ś i m	z w ě r j e ś i m	0.050512682646512985	0
r o j a	r o j a	0.0511922650039196	0
m ě c h o m	m ě c h o m	0.05453958734869957	0
l a n k a m i	l a n k a m i	0.0550394132733345	0
w o g l ě d a	w o g l ě d a	0.054325178265571594	0
k l o n o j u	k l o n o j u	0.05269969254732132	0
t u p y m a	t u p y m a	0.052034955471754074	0
s y n y	s y n y	0.05258766934275627	0
g ó ź i n u	g ó ź i n u	0.05237984284758568	0
l a n k	l a n k	0.055099181830883026	0
z y m j e	z y m j e	0.046799998730421066	0
f a r u	f a r u	0.04861368611454964	0
k š u t e j	k š u t e j	0.049805350601673126	0
s k o k o w	s k o k o w	0.056574393063783646	0
n o ž a c h	n o ž a c h	0.053355585783720016	0
g r o d o w y c h	g r o d o w y c h	0.05376467853784561	0
s y n j e	s y n j e	0.05054236948490143	0
w u c y	w u c y	0.048436980694532394	0
k š u t y m a	k š u t y m a	0.05193944647908211	0
i n o f o m a t k i	i n f o r m a t i k i	1.1163744926452637	3
g ó ź i n j e	g ó ź i n j e	0.04992973804473877	0
r y m y	r y j o m y	0.47503677010536194	2
s y r o t n e	s y r o t n e	0.05216351896524429	0
j a s k o l i c k i	j a s k o l i c k i	0.06525426357984543	0
z y m a	z y m a	0.04987021163105965	0
j a s k o l i c k a	j a s k o l i c k a	0.05474470928311348	0
ś ě g n j o	ś ě g n j o	0.04926086217164993	0
r o j	r o j	0.050535984337329865	0
k š u t y	k š u t y	0.049561578780412674	0
m j e l c a c h m y	m j e l c a c h m y	0.051444508135318756	0
p a d u c h a c h	p a d u c h a c h	0.054217614233493805	0
m ě c h o m a	m ě c h o m a	0.0554681196808815	0
w u c a c h u	w u c a c h u	0.052359044551849365	0
g r o d o w e	g r o d o w e	0.05283229798078537	0
m j e l c o t e j	m j e l c y t e j	0.6136698722839355	1
m ě s ć a ń s k e g o	m ě s ć a ń s k e g o	0.0530315525829792	0
s w ě t o m a	s w ě t o m a	0.05528756603598595	0
k e t š u p	k e t š u p	0.05160443112254143	0
b r u k o m a	b r u k o m a	0.05619979277253151	0
w o g l ě d y	w o g l ě d y	0.05329432338476181	0
m a s ć	m a s ć	0.05366246774792671	0
t u p e j	t u p e j	0.049566980451345444	0
r y	r y j o	0.3431186378002167	2
w o g l ě d o m a	w o g l ě d o m a	0.054564785212278366	0
s t i l i s t o w u	s t i l i s t a	0.3215675354003906	3
t u p e j u	t u p e j u	0.04999784007668495	0
p a s	p a s	0.05653801187872887	0
m a s ć a m i	m a s ć a m i	0.05343737080693245	0
p a d u c h a	p a d u c h a	0.05368349701166153	0
ž u r n a l o j u	ž u r n a l o j u	0.051205236464738846	0
f a r o m a	f a r o m a	0.051255691796541214	0
g ó ź i n a m	g ó ź i n a m	0.05260695889592171	0
m ě r j e	m ě r j e	0.05215178802609444	0
g r o d o w e j	g r o d o w e j	0.05228002741932869	0
b u w o ł o m a	b u w o ł o m a	0.05400742590427399	0
m a s ć a c h	m a s ć a c h	0.05387113243341446	0
m j e l c a c h m e j	m j e l c a c h m e j	0.0512964129447937	0
b ó l e	b ó l i	1.3677011728286743	1
l e u t n a n t a m	l e u t n a n t a m	0.05149288475513458	0
r e g i s t r u j o m y	r e g i s t r ě r u j o m y	0.31875139474868774	2
w o ł o j n i k u	w o ł o j n i k u	0.05289803072810173	0
s w ě t o m	s w ě t o m	0.054252080619335175	0
s y r o t n e j u	s y r o t n e j u	0.05173659324645996	0
i n o f o m a t k i	i n f o r m a t i k i	1.3585773706436157	3
s ł o m j e	s ł o m j e	0.05177859216928482	0
g r a ś o w	g r a ś o w	0.05199384316802025	0
k š u t y m a	k š u t y m a	0.05192433297634125	0
s y n o w u	s y n o w u	0.05185367539525032	0
j a s k o l i c k a c h	j a s k o l i c k a c h	0.05751403421163559	0
j a s k o l i c e	j a s k o l i c c e	0.21300864219665527	1
k l o n j e	k l o n j e	0.052005600184202194	0
p a d u c h	p a d u c h a	0.868539571762085	1
ś ě g n j o š	ś ě g n j o š	0.04938952624797821	0
g ó l c o m a	g ó l c o m a	0.05572320520877838	0
i n o f o m a t k u	i n f o r m a t i k u	1.0689762830734253	3
p š o s y š t e j	p š o s a š t e j	0.24127039313316345	1
z w ě r j e ś e j u	z w ě r j e ś e j u	0.048634517937898636	0
g r a ś e	g r a ś e	0.049258630722761154	0
ž u r n a l a c h	ž u r n a l a c h	0.053569406270980835	0
z y m u	z y m u	0.05012183636426926	0
s t i l i s t o m a	s t i l i s t o m a	0.053337134420871735	0
r o j e	r o j e	0.052794694900512695	0
r y j a š t e j	r y j a š t e j	0.048660483211278915	0
g r a ś a	g r a ś a	0.051537174731492996	0
g ó ź i n o w	g ó ź i n o w	0.05191553756594658	0
l a n k a	l a n k	1.4260640144348145	1
p a s a	p a s a	0.055241622030735016	0
j a s k o l i c e	j a s k o l i c c e	0.1994910091161728	1
s t i l i s t o w	s t i l i s t o w	0.05262548476457596	0
k š u t e m u	k š u t e m u	0.05174516141414642	0
p a d u c h a	p a d u c h o w u	0.7196481227874756	3
i n o f o m a t k i	i n f o r m a t i k i	1.0977400541305542	3
g r o d o w e j	g r o d o w e j	0.052149318158626556	0
n o ž y	n o ž e	1.1734098196029663	1
s y n o w u	s y n o w u	0.05352557823061943	0
g r o d o w e	g r o d o w e	0.05281956493854523	0
