prediction	target	loss	dist
r r s	<UNK> <UNK> s	4.4390549659729	2
B u r m a n i z e	B u r m a n i z e	0.059401530772447586	0
C i t a t i o n s s f a r d	C i t a t i o n s <UNK> f a r d	0.9196888208389282	1
C t r l - A l t - D D e l e t e	C t r l - A l t - D e l e t e	0.5724174380302429	1
N a p o l e o n i z e	N a p o l e o n i z e	0.06418934464454651	0
Q u a k e r i z e	Q u a k e r i z e	0.06514720618724823	0
u k r a i n i a n i s e	U k r a i n i a n i s e	1.1043741703033447	1
a b a l i e n a t e	a b a l i e n a t e	0.06008346006274223	0
a c c i n g e	a c c i n g e	0.0593988299369812	0
a c e t o l y z i n g	a c e t o l y z i n g	0.05845588073134422	0
a c t i v i z e d	a c t i v i z e d	0.060186970978975296	0
a d m i t t e d	a d m i t t e d	0.0552179180085659	0
a d z e	a d z e	0.059643037617206573	0
a d z e d	a d z e d	0.058253590017557144	0
a g n i s i n g	a g n i s i n g	0.05842207372188568	0
a g r e e d	a g r e e d	0.05652404576539993	0
a g r e e d	a g r e e d	0.05533082038164139	0
a i r s h i p s	a i r s h i p s	0.06129509210586548	0
a l c h e m i z e d	a l c h e m i z e d	0.06088133156299591	0
a l c h e m i z e	a l c h e m i z e	0.061440594494342804	0
a l l o t t i n g	a l l o t t i n g	0.069613017141819	0
a m p l i f y	a m p l i f y	0.05729930102825165	0
a n n u m e r a t i n g	a n n u m e r a t i n g	0.060235779732465744	0
a n t h r o p i z e	a n t h r o p i z e	0.06161605194211006	0
a n t i o x i d i s e	a n t i o x i d i s e	0.05786428228020668	0
a p p e r c e i v i n g	a p p e r c e i v i n g	0.05947810411453247	0
a q u a l u n g	a q u a l u n g	0.056119825690984726	0
a r b i t r a g e d	a r b i t r a g e d	0.06003444269299507	0
a r c e d	a r c e d	0.05957707762718201	0
a r e n i z e d	a r e n i z e d	0.06107144057750702	0
a s p i r i n g	a s p i r i n g	0.061079785227775574	0
a s p i r e s	a s p i r e s	0.06273216009140015	0
a s s o t	a s s o t	0.05950362980365753	0
a s s o y l e s	a s s o y l e s	0.0577826164662838	0
a t r o k e d	a t r o k e d	0.056658364832401276	0
a t r o p i n i s e s	a t r o p i n i s e s	0.06113652512431145	0
a t t e m p e r	a t t e m p e r	0.061403077095746994	0
a u t o c o m p i l i n g	a u t o c o m p i l i n g	0.0586291141808033	0
a u t o d i a l e d	a u t o d i a l e d	0.05586159601807594	0
a u t o s c a l e d	a u t o s c a l e d	0.05909789726138115	0
a u t o s e l e c t	a u t o s e l e c t	0.059801794588565826	0
a u t o v a c u u m	a u t o v a c u u m	0.05884808674454689	0
a v a l e	a v a l e	0.060871291905641556	0
a v u l s i n g	a v u l s i n g	0.05892331153154373	0
a w e d	a w e d	0.05190255120396614	0
b a c k c o m b s	b a c k c o m b s	0.05900011584162712	0
b a c k p a t c h e d	b a c k p a t c h e d	0.05891391634941101	0
b a c k s o u r c e d	b a c k s o u r c e d	0.05972203612327576	0
b a c k s o u r c e	b a c k s o u r c e	0.06020093336701393	0
b a c k s p l i c e d	b a c k s p l i c e d	0.05977873131632805	0
b a c k w a t e r	b a c k w a t e r	0.059366386383771896	0
b a l k a n i z e d	b a l k a n i z e d	0.05888671800494194	0
b a w l s	b a w l s	0.057701122015714645	0
b e c r a v e d	b e c r a v e d	0.06020094454288483	0
b e c r a v i n g	b e c r a v i n g	0.060985665768384933	0
b e d r o p p e d	b e d r o p p e d	0.05604185909032822	0
b e f l e c k	b e f l e c k	0.05892787501215935	0
b e f o l d i n g	b e f o l d i n g	0.05797697231173515	0
b e f r e e z e	b e f r e e z e	0.06113121286034584	0
b e g o r e d	b e g o r e d	0.058220550417900085	0
b e g o r e d	b e g o r e d	0.058270249515771866	0
b e g u n k i n g	b e g u n k i n g	0.05688689276576042	0
b e l e d	b e l e d	0.06309376657009125	0
b e l e a d i n g	b e l e a d i n g	0.05756627768278122	0
b e m o i s t e n e d	b e m o i s t e n e d	0.05859814211726189	0
b e m u f f l i n g	b e m u f f l i n g	0.058508340269327164	0
b e s o m m i n g	b e s o m i n g	0.7588199973106384	1
b e s p a t t l e d	b e s p a t t l e d	0.05960024520754814	0
b e s p i t t l i n g	b e s p i t t l i n g	0.05967678129673004	0
b e s t e m e d	b e s t e m m e d	0.6110989451408386	1
b e s t r a n g e	b e s t r a n g e	0.060657232999801636	0
b e s t r i d i n g	b e s t r i d i n g	0.06013720855116844	0
b e t r i m m i n g	b e t r i m m i n g	0.058716341853141785	0
b e w a g g i n g	b e w a g g i n g	0.055350709706544876	0
b e w a g	b e w a g	0.05632655322551727	0
b e w a n d e r	b e w a n d e r	0.058740537613630295	0
b e w a t c h e d	b e w a t c h e d	0.05764405056834221	0
b e w a t c h	b e w a t c h	0.05903145298361778	0
b e w a v i n g	b e w a v i n g	0.05805654078722	0
b e w h a p e	b e w h a p e	0.05978144332766533	0
b e w h a p e d	b e w h a p e d	0.05817190930247307	0
b e w h o r e	b e w h o r e	0.0596117340028286	0
b e w i t c h i n g	b e w i t c h i n g	0.0587531179189682	0
b i b b i n g	b i b b i n g	0.05620136111974716	0
b i m b l e	b i m b l e	0.05887724831700325	0
b i n g e w a t c h i n g	b i n g e w a t c h i n g	0.0575593076646328	0
b i n g e w a t c h e d	b i n g e w a t c h e d	0.05698831379413605	0
b i n g l e	b i n g l e	0.05699861794710159	0
b i r l s	b i r l s	0.05996408686041832	0
b l a c k b a l l e d	b l a c k b a l l e d	0.05693832412362099	0
b l a c k b o a r d i n g	b l a c k b o a r d i n g	0.057884376496076584	0
b l a c k h o l e s	b l a c k h o l e s	0.05886657163500786	0
b l i n d s	b l i n d s	0.05771194025874138	0
b l u e s c r e e n e d	b l u e s c r e e n e d	0.05856728553771973	0
b l u s h e d	b l u s h e d	0.058358028531074524	0
b l u s h	b l u s h	0.059210676699876785	0
b o d y b o a r d e d	b o d y b o a r d e d	0.05493316426873207	0
b o l t e r e d	b o l t e r e d	0.05799563229084015	0
b o o k n a p p e d	b o o k n a p p e d	0.054033149033784866	0
b o w g e	b o w g e	0.05481361225247383	0
b r a n k s	b r a n k s	0.05955275148153305	0
b r e a c h	b r e a c h	0.061603907495737076	0
b r o a d s i d e	b r o a d s i d e	0.058589495718479156	0
b u l l w h i p s	b u l l w h i p s	0.057422470301389694	0
b u m p f i r i n g	b u m p f i r i n g	0.059201180934906006	0
b u t t	b u t t	0.05842431262135506	0
c a b i n	c a b i n	0.059821028262376785	0
c a d a v e r i s i n g	c a d a v e r i s i n g	0.06058359891176224	0
c a m e l i z i n g	c a m e l i z i n g	0.060347460210323334	0
c a n i n i z e d	c a n i n i z e d	0.06072979420423508	0
c a n n i b a l i s e	c a n n i b a l i s e	0.060376930981874466	0
c a n n o n a d e s	c a n n o n a d e s	0.058805886656045914	0
c a p i t a t e	c a p i t a t e	0.06228102743625641	0
c a r r o l l i n g	c a r r o l l i n g	0.0600055567920208	0
c a r s h a r e s	c a r s h a r e s	0.06339377164840698	0
c a s t e r	c a s t e r	0.06318522989749908	0
c a v i t a t i n g	c a v i t a t i n g	0.060565683990716934	0
c a v i t a t e d	c a v i t a t e d	0.06058921292424202	0
c h a m	c h a m	0.062364108860492706	0
c h a m f e r	c h a m f e r	0.06201187148690224	0
c h a r g e d	c h a r g e d	0.060296520590782166	0
c h e c k m a r k e d	c h e c k m a r k e d	0.05808855593204498	0
c h i t t i n g	c h i t t i n g	0.058907151222229004	0
c i r c l e j e r k s	c i r c l e j e r k s	0.059158191084861755	0
c i r c u l a r	c i r c u l a r	0.06215666979551315	0
c l a p b o a r d s	c l a p b o a r d s	0.059798967093229294	0
c l o s e	c l o s e	0.06061934307217598	0
c l o t t e r	c l o t t e r	0.060391128063201904	0
c o c k y i n g	c o c k y i n g	0.05618501454591751	0
c o c u l t u r e d	c o c u l t u r e d	0.060580406337976456	0
c o e r c e s	c o e r c e s	0.062228038907051086	0
c o i f f e u r e d	c o i f f e u r e d	0.05772355571389198	0
c o i m m u n o l a b e l i n g	c o i m m u n o l a b e l i n g	0.07271330803632736	0
c o i m m u n o l a b e l	c o i m m u n o l a b e l	0.05849982053041458	0
c o i n h e r e d	c o i n h e r e d	0.05988062545657158	0
c o i n t e g r a t i n g	c o i n t e g r a t i n g	0.06007910892367363	0
c o i t i z e s	c o i t i z e s	0.06081284582614899	0
c o l o u r i s e s	c o l o u r i s e s	0.060845885425806046	0
c o m b e d	c o m b e d	0.05922127515077591	0
c o m b o b u l a t e	c o m b o b u l a t e	0.059639524668455124	0
c o m m a c e r a t e d	c o m m a c e r a t e d	0.06129070371389389	0
c o m p r e h e n s i v i s e d	c o m p r e h e n s i v i s e d	0.059914764016866684	0
c o n c a v a t i n g	c o n c a v a t i n g	0.06024434044957161	0
c o n c a v a t e d	c o n c a v a t e d	0.06031915917992592	0
c o n f i n e	c o n f i n e	0.058950576931238174	0
c o n f u s c a t i n g	c o n f u s c a t i n g	0.05957024544477463	0
c o n v e y o r i s e s	c o n v e y o r i s e s	0.05939345806837082	0
c o n v e y o r i s e d	c o n v e y o r i s e d	0.05903436988592148	0
c o p a r t n e r i n g	c o p a r t n e r i n g	0.060174502432346344	0
c o p y p a s t e d	c o p y p a s t e d	0.058389972895383835	0
c o r e l e a s e d	c o r e l e a s e d	0.06079977750778198	0
c o r r i v a t e d	c o r r i v a t e d	0.06097027286887169	0
c o s m e t i c i s e d	c o s m e t i c i s e d	0.060672514140605927	0
c o u n t e r m a n d	c o u n t e r m a n d	0.059847503900527954	0
c o u n t e r m a n d s	c o u n t e r m a n d s	0.05972091853618622	0
c o u n t e r p o i s e	c o u n t e r p o i s e	0.06084255501627922	0
c o v e r s l i p s	c o v e r s l i p s	0.0611017681658268	0
c o w a r d i z i n g	c o w a r d i z i n g	0.05858037248253822	0
c o w a r d i z e s	c o w a r d i z e s	0.05938315764069557	0
c r a w f i s h e d	c r a w f i s h e d	0.05831870064139366	0
c r e o l i s e	c r e o l i s e	0.06179025396704674	0
c r i c k e t e d	c r i c k e t e d	0.06084008142352104	0
c r o c k p o t	c r o c k p o t	0.05951612442731857	0
c r o c o d i l e s	c r o c o d i l e s	0.06010707840323448	0
c r o s s - g r a d e	c r o s s - g r a d e	0.05817798897624016	0
c r o s s - q u e s t i o n	c r o s s - q u e s t i o n	0.057221002876758575	0
c r u c i a t e s	c r u c i a t e s	0.06229998916387558	0
c r u c i a t e d	c r u c i a t e d	0.06125863641500473	0
c r y o s u r v i v i n g	c r y o s u r v i v i n g	0.05860153213143349	0
c u m e	c u m e	0.060291994363069534	0
c u n s	c u n s	0.059337347745895386	0
c u n n e d	c u n n e d	0.054378628730773926	0
c u r t s i e s	c u r t s i e s	0.060055699199438095	0
d a d e s	d a d e s	0.05902722105383873	0
d a r n e d	d a r n e d	0.05764807388186455	0
d a y s a i l	d a y s a i l	0.05692153424024582	0
d e a d m e l t e d	d e a d m e l t e d	0.05700873211026192	0
d e a r o m a t i z i n g	d e a r o m a t i z i n g	0.060171373188495636	0
d e a u t h o r i s i n g	d e a u t h o r i s i n g	0.05968184024095535	0
d e a u t h o r i z e s	d e a u t h o r i z e s	0.060451965779066086	0
d e c l a s s e d	d e c l a s s e d	0.05868984013795853	0
d e c l i n e	d e c l i n e	0.05940185859799385	0
d e c o m p i l e s	d e c o m p i l e s	0.05962333828210831	0
d e c o m p l e x i n g	d e c o m p l e x i n g	0.05809474736452103	0
d e c o n s e c r a t e	d e c o n s e c r a t e	0.06102597713470459	0
d e c o n s e c r a t e s	d e c o n s e c r a t e s	0.06118287518620491	0
d e c u l t u r e	d e c u l t u r e	0.06065170839428902	0
d e c u l t u r e d	d e c u l t u r e d	0.060023579746484756	0
d e c u r t a t e d	d e c u r t a t e d	0.06053142249584198	0
d e d u p e d	d e d u p e d	0.05784621834754944	0
d e f a m e s	d e f a m e s	0.05991274118423462	0
d e f a m e d	d e f a m e d	0.057829733937978745	0
d e g l o b a l i s e d	d e g l o b a l i s e d	0.05845731869339943	0
d e g l o b a l i s e d	d e g l o b a l i s e d	0.058470167219638824	0
d e g r a d e d	d e g r a d e d	0.057244863361120224	0
d e h y d r a t e	d e h y d r a t e	0.058806609362363815	0
d e j u n k	d e j u n k	0.0541435107588768	0
d e l e g a l i z e d	d e l e g a l i z e d	0.05935603380203247	0
d e m a n d	d e m a n d	0.05871182307600975	0
d e m e a n s	d e m e a n s	0.05909912288188934	0
d e m e a n t	d e m e a n e d	0.5418652892112732	2
d e m e r g e s	d e m e r g e s	0.05992387235164642	0
d e m o n e t i z e	d e m o n e t i z e	0.05979640409350395	0
d e m o n e t i z i n g	d e m o n e t i z i n g	0.059075288474559784	0
d e m u l s i f i e d	d e m u l s i f i e d	0.057220786809921265	0
d e n a t u r i z i n g	d e n a t u r i z i n g	0.06014269217848778	0
d e n a t u r i z e d	d e n a t u r i z e d	0.060614973306655884	0
d e n i c o t i n i z e s	d e n i c o t i n i z e s	0.06037146598100662	0
d e n u c l e a r i s e	d e n u c l e a r i s e	0.060203827917575836	0
d e p s	d e p s	0.05998442694544792	0
d e p a n e l i z e s	d e p a n e l i z e s	0.060579244047403336	0
d e p e r s o n a l i z i n g	d e p e r s o n a l i z i n g	0.05997646600008011	0
d e p r e s s e d	d e p r e s s e d	0.05858622118830681	0
d e q u e n c h i n g	d e q u e n c h i n g	0.05794842168688774	0
d e q u e n c h	d e q u e n c h	0.05762787535786629	0
d e r a t e d	d e r a t e d	0.06075425446033478	0
d e s i n e w	d e s i n e w	0.05789177864789963	0
d e s o l v a t e d	d e s o l v a t e d	0.059755243360996246	0
d e s o m a t i z i n g	d e s o m a t i z i n g	0.059879906475543976	0
d e s u b l i m a t e s	d e s u b l i m a t e s	0.06022189185023308	0
d e u n i o n i s e	d e u n i o n i s e	0.05911073461174965	0
d e v i l i n g	d e v i l i n g	0.09115450829267502	0
d i a g n o s t i c a t i n g	d i a g n o s t i c a t i n g	0.05807191878557205	0
d i a l o g u e d	d i a l o g u e d	0.05592978000640869	0
d i a l o g u e d	d i a l o g u e d	0.0559006929397583	0
d i a l y z e s	d i a l y z e s	0.05686032772064209	0
d i b b e d	d i b b e d	0.053258009254932404	0
d i m m e d	d i m m e d	0.05282989889383316	0
d i m i n u t i v i s e	d i m i n u t i v i s e	0.05903033912181854	0
d i p r e n y l a t e	d i p r e n y l a t e	0.058228906244039536	0
d i s a p p l y	d i s a p p l y	0.056911930441856384	0
d i s a p p r e c i a t i n g	d i s a p p r e c i a t i n g	0.05974896252155304	0
d i s c h a r m	d i s c h a r m	0.061153702437877655	0
d i s c i d i n g	d i s c i d i n g	0.05836651474237442	0
d i s c i d e d	d i s c i d e d	0.05703822895884514	0
d i s c o l o u r	d i s c o l o u r	0.0592925027012825	0
d i s e m b e d d i n g	d i s e m b e d d i n g	0.05632535368204117	0
d i s f i g u r e	d i s f i g u r e	0.058271605521440506	0
d i s g r u n t l e	d i s g r u n t l e	0.058099184185266495	0
d i s g r u n t l e d	d i s g r u n t l e d	0.057526540011167526	0
d i s h o n o u r	d i s h o n o u r	0.05879274755716324	0
d i s h u m o r e d	d i s h u m o r e d	0.05746065080165863	0
d i s i n c a r n a t i n g	d i s i n c a r n a t i n g	0.05961425229907036	0
d i s i n t e r i n g	d i s i n t e r r i n g	0.5576862096786499	1
d i s p r e f e r r e d	d i s p r e f e r r e d	0.059615615755319595	0
d i s r e a l i z e s	d i s r e a l i z e s	0.06065104529261589	0
d i v i e s	d i v i e s	0.056718286126852036	0
d o c k e t i n g	d o c k e t i n g	0.0583534762263298	0
d o c q u e t i n g	d o c q u e t i n g	0.058295611292123795	0
d o c t o r i n g	d o c t o r i n g	0.059630949050188065	0
d o d d e r e d	d o d d e r e d	0.05513877794146538	0
d o m e s t i c a t e s	d o m e s t i c a t e s	0.06068405881524086	0
d o n g s	d o n g s	0.05664847791194916	0
d o w n c o m e	d o w n c o m e	0.057357147336006165	0
d o w n d r a w s	d o w n d r a w s	0.055403102189302444	0
d r a i l e d	d r a i l e d	0.05674965679645538	0
d r a i l e d	d r a i l e d	0.05670127272605896	0
d r e a v e d	d r e f t	1.1918623447418213	4
d r u m b l e	d r u m b l e	0.05855519697070122	0
e b o n i z i n g	e b o n i z i n g	0.059361107647418976	0
e c s t a s i s e d	e c s t a s i s e d	0.06131169945001602	0
e c s t a s i s e	e c s t a s i s e	0.061884284019470215	0
e c s t a s i e s	e c s t a s i e s	0.060374628752470016	0
e f f u s i n g	e f f u s i n g	0.05904775857925415	0
e g o c a s t i n g	e g o c a s t i n g	0.05881033092737198	0
e l b o w i n g	e l b o w i n g	0.056262388825416565	0
e l e c t r o s t r e t c h e s	e l e c t r o s t r e t c h e s	0.061088163405656815	0
e l o p e	e l o p e	0.06056326627731323	0
e m b l e m a t i c i z e d	e m b l e m a t i c i z e d	0.06079898029565811	0
e m b r e a t h e d	e m b r e a t h e d	0.05990233272314072	0
e m b r i n i n g	e m b r i n i n g	0.05936114117503166	0
e m e t i z i n g	e m e t i z i n g	0.060342151671648026	0
e m p o s e d	e m p o s e d	0.059734877198934555	0
e n c i t e d	e n c i t e d	0.059108149260282516	0
e n d a r t e r e c t o m i z e	e n d a r t e r e c t o m i z e	0.06107178330421448	0
e n d o m i n g	e n d o m i n g	0.05759944021701813	0
e n m i n d	e n m i n d	0.0590793676674366	0
e n s a m p l e d	e n s a m p l e d	0.05942605808377266	0
e n s a m p l e	e n s a m p l e	0.060593511909246445	0
e n s e a r c h i n g	e n s e a r c h i n g	0.06007054075598717	0
e n s k i n n e d	e n s k i n n e d	0.05428777262568474	0
e n t y s e d	e n t y s e d	0.057582318782806396	0
e n u c l e a t e d	e n u c l e a t e d	0.05917831510305405	0
e n v i g o u r a t e d	e n v i g o u r a t e d	0.05939492955803871	0
e p i l a t e d	e p i l a t e d	0.05995102599263191	0
e p i l a t e s	e p i l a t e s	0.06154172867536545	0
e p i t h e t i s i n g	e p i t h e t i s i n g	0.06018606200814247	0
e p i t h e t i s e d	e p i t h e t i s e d	0.060552019625902176	0
e r r a n d	e r r a n d	0.060631267726421356	0
e r r a n d e d	e r r a n d e d	0.056447584182024	0
e s c a l a d e s	e s c a l a d e s	0.06043507903814316	0
e s c h a u n g e	e s c h a u n g e	0.05950002744793892	0
e s s e n t i a l i z e d	e s s e n t i a l i z e d	0.06010286137461662	0
e s t r e a t e d	e s t r e a t e d	0.058774661272764206	0
e t h n o g r a p h i z e d	e t h n o g r a p h i z e d	0.05973799154162407	0
e u l o g i s e s	e u l o g i s e s	0.0587661936879158	0
e u l o g i s e	e u l o g i s e	0.058393970131874084	0
e x a n i m a t i n g	e x a n i m a t i n g	0.05947065353393555	0
e x c r e m e n t i z i n g	e x c r e m e n t i z i n g	0.05950096622109413	0
e x e c	e x e c	0.060099709779024124	0
e x e c c e d	e x e c e d	0.7255404591560364	1
e x o r c i z e d	e x o r c i z e d	0.05953780561685562	0
e x p e l l	e x p e l l	0.057564593851566315	0
e x p o s i t	e x p o s i t	0.05859638378024101	0
e x t r e m i s e	e x t r e m i s e	0.060507453978061676	0
e x u b e r a t i n g	e x u b e r a t i n g	0.060039013624191284	0
f a g g o t	f a g g o t	0.056123290210962296	0
f a i l c a s c a d e d	f a i l c a s c a d e d	0.05944090709090233	0
f a i l s c a d e	f a i l s c a d e	0.05969134718179703	0
f a i l s c a d e s	f a i l s c a d e s	0.060043755918741226	0
f a m i l i a r i s e	f a m i l i a r i s e	0.061288271099328995	0
f e r h o o d l e d	f e r h o o d l e d	0.07734554260969162	0
f e r r u g i n i z e	f e r r u g i n i z e	0.060074660927057266	0
f i l e t y p i n g	f i l e t y p i n g	0.05724077299237251	0
f i l l	f i l l	0.057390570640563965	0
f i m b l e d	f i m b l e d	0.05743461102247238	0
f i m b l e	f i m b l e	0.05914538726210594	0
f i n i f i e s	f i n i f i e s	0.057804737240076065	0
f i r e w a l l i n g	f i r e w a l l i n g	0.05796577036380768	0
f l a b b e r g a s t i n g	f l a b b e r g a s t i n g	0.058905746787786484	0
f l a t b e d	f l a t b e d	0.05853336304426193	0
f l a t b e d d i n g	f l a t b e d d i n g	0.056826863437891006	0
f l i t e s	f l i t e s	0.0608762688934803	0
f l i t i n g	f l i t i n g	0.05909188091754913	0
f l o s s e s	f l o s s e s	0.0588415265083313	0
f l o s s e d	f l o s s e d	0.057459063827991486	0
f o r c u t t i n g	f o r c u t t i n g	0.06019698455929756	0
f o r e a r m e d	f o r e a r m e d	0.058511774986982346	0
f o r e c o u n t e d	f o r e c o u n t e d	0.05876144766807556	0
f o r e s p e l l i n g	f o r e s p e l l i n g	0.05932287126779556	0
f o r e w a s t e d	f o r e w a s t e d	0.05897887051105499	0
f o r h a n g e d	f o r h a n g e d	0.07459650188684464	0
f o r i s f a m i l i a t e d	f o r i s f a m i l i a t e d	0.059932392090559006	0
f o r s l u g g i n g	f o r s l u g g i n g	0.05710938572883606	0
f o r s l u g s	f o r s l u g s	0.05865488946437836	0
f o r t h b e a r d	f o r t h b o r n	0.9833442568778992	3
f o r t h g o i n g	f o r t h g o i n g	0.058708883821964264	0
f o r t h r o w n	f o r t h r o w n	0.0581328347325325	0
f o x i n g	f o x i n g	0.05649200454354286	0
f r a i n i n g	f r a i n i n g	0.059993769973516464	0
f r a m i n g	f r a m i n g	0.06069783866405487	0
f r e e c l i m b e d	f r e e c l i m b e d	0.06012405455112457	0
f r e e z e d	f r o z e	0.5486078858375549	3
f r e e z e s	f r e e z e s	0.0617360919713974	0
f r i z e d	f r i z e d	0.06001049652695656	0
f r i z e	f r i z e	0.06216856464743614	0
f r o c k s	f r o c k s	0.05978754162788391	0
f r o l i c k e d	f r o l i c k e d	0.05743429809808731	0
f r o n t a l i z e d	f r o n t a l i z e d	0.06054248288273811	0
f u l m i n a t e d	f u l m i n a t e d	0.058856476098299026	0
f u l m i n a t e s	f u l m i n a t e s	0.05951409041881561	0
f u m m i n g	f u m m i n g	0.05516970530152321	0
f u r t l e d	f u r t l e d	0.058809831738471985	0
f u s e d	f u s e d	0.05823097005486488	0
f u s t i a n i z e	f u s t i a n i z e	0.059703923761844635	0
g a l l i z e s	g a l l i z e s	0.05931266024708748	0
g a l l y i n g	g a l l y i n g	0.05564296245574951	0
g a l l y	g a l l y	0.05440714955329895	0
g a n d e r i n g	g a n d e r i n g	0.0583106093108654	0
g a r d e d	g a r d e d	0.05594552308320999	0
g a u d i n g	g a u d i n g	0.05619078502058983	0
g a u d e d	g a u d e d	0.053973205387592316	0
g e l a t i n i s e s	g e l a t i n i s e s	0.0603356771171093	0
g e m i n a t e	g e m i n a t e	0.06036751717329025	0
g e m i n a t e s	g e m i n a t e s	0.060564447194337845	0
g e o p r o c e s s i n g	g e o p r o c e s s i n g	0.059866826981306076	0
g e o r e f e r e n c e d	g e o r e f e r e n c e d	0.06020091101527214	0
g h e t t o e s	g h e t t o e s	0.05808570608496666	0
g i b e	g i b e	0.05755298212170601	0
g l u c u r o n i d a t i n g	g l u c u r o n i d a t i n g	0.05857158452272415	0
g l u t t o n i s e	g l u t t o n i s e	0.058052197098731995	0
g o o f i n g	g o o f i n g	0.055375874042510986	0
g o r m a n d i s e d	g o r m a n d i s e d	0.05877405405044556	0
g o r m a n d i s e s	g o r m a n d i s e s	0.05940285697579384	0
g r a n i t i s e	g r a n i t i s e	0.060814518481492996	0
g r i g g i n g	g r i g g i n g	0.05559144541621208	0
g r i g	g r i g	0.05711875110864639	0
g u s h e d	g u s h e d	0.056969769299030304	0
g u t t u r i z e d	g u t t u r i z e d	0.058924127370119095	0
h a l f c o c k	h a l f c o c k	0.05914780870079994	0
h a l t e r b r e a k s	h a l t e r b r e a k s	0.059766750782728195	0
h a n c e s	h a n c e s	0.062460098415613174	0
h a n d s h a k i n g	h a n d s h a k i n g	0.05777415633201599	0
h a r d w i r i n g	h a r d w i r i n g	0.05904822424054146	0
h a r n e s s	h a r n e s s	0.060506392270326614	0
h a s p	h a s p	0.06230343133211136	0
h a v o c e d	h a v o c k e d	0.7583088874816895	1
h a v o c	h a v o c	0.06062867119908333	0
h e a d c a r r i e d	h e a d c a r r i e d	0.05890611186623573	0
h e f t e d	h e f t e d	0.058047086000442505	0
h e g e m o n i s e s	h e g e m o n i s e s	0.06024320051074028	0
h o m e s c h o o l e d	h o m e s c h o o l e d	0.06006723269820213	0
