prediction	target	loss	dist
E l i z a b e t h a n i s e	E l i z a b e t h a n i s e	0.05957784503698349	0
S s r a e l i f y	I s r a e l i f y	0.41270503401756287	1
K u r d i f y	K u r d i f y	0.05555954575538635	0
N i g e r i a n i z e	N i g e r i a n i z e	0.06448201090097427	0
P a u l i n i z e	P a u l i n i z e	0.06322044134140015	0
R M	R M	0.2961161136627197	0
S l a v o n i c i z e	S l a v o n i c i z e	0.05719159543514252	0
a b e t t e d	a b e t t e d	0.057233307510614395	0
a b r i d g i n g	a b r i d g i n g	0.05791709944605827	0
a c c o u p l e s	a c c o u p l e s	0.05940499156713486	0
a c c r u e d	a c c r u e d	0.05932186543941498	0
a d r e n a l i s e d	a d r e n a l i s e d	0.0601157546043396	0
a d v e r t i n g	a d v e r t i n g	0.05993650108575821	0
a e r o s o l i z i n g	a e r o s o l i z i n g	0.060953594744205475	0
a e r o s o l i z e d	a e r o s o l i z e d	0.06150097772479057	0
a e r o s o l i z e	a e r o s o l i z e	0.06195821985602379	0
a e s t h e t i c i s e d	a e s t h e t i c i s e d	0.061464812606573105	0
a e s t h e t i c i s e d	a e s t h e t i c i s e d	0.061466507613658905	0
a f f i l i a t e s	a f f i l i a t e s	0.06019403785467148	0
a i r - d r o p	a i r - d r o p	0.05744499713182449	0
a l i e n	a l i e n	0.05956142023205757	0
a l i e n s	a l i e n s	0.05996188148856163	0
a l l e d g s	a l l e d g e s	0.8087289333343506	1
a l l i t e r i z e s	a l l i t e r i z e s	0.06120346114039421	0
a m a l g a m a t e d	a m a l g a m a t e d	0.05973008647561073	0
a m e n d e d	a m e n d e d	0.05722314119338989	0
a m i t t e d	a m i t t e d	0.10152726620435715	0
a m p u t a t e	a m p u t a t e	0.06046826392412186	0
a n a b a p t i z e d	a n a b a p t i z e d	0.060512643307447433	0
a n a g r a m i z e	a n a g r a m i z e	0.06088465079665184	0
a n a g r a m m a t i z e d	a n a g r a m m a t i z e d	0.060251764953136444	0
a n a t h e m i z e d	a n a t h e m i z e d	0.061152782291173935	0
a n t a g o n i z e d	a n t a g o n i z e d	0.05919358506798744	0
a p a r t h e i d	a p a r t h e i d	0.06057946756482124	0
a p o t h e o s i z i n g	a p o t h e o s i z i n g	0.05962909385561943	0
a r c h a i z i n g	a r c h a i z i n g	0.061235617846250534	0
a s e p t i c i s e d	a s e p t i c i s e d	0.06144983693957329	0
a s p h e r i z i n g	a s p h e r i z i n g	0.06115349009633064	0
a s s a s s i n a t e s	a s s a s s i n a t e s	0.06079805642366409	0
a s s h u r e d	a s s h u r e d	0.060306813567876816	0
a s s i e g e	a s s i e g e	0.058787234127521515	0
a s t o n e	a s t o n e	0.06051555275917053	0
a s t r o n o m i z e	a s t r o n o m i z e	0.06086959317326546	0
a s t r o t u r f e d	a s t r o t u r f e d	0.05991024896502495	0
a t s t o o d	a t s t o o d	0.056364767253398895	0
a t w i n d	a t w i n d	0.05602500960230827	0
a u n t i e d	a u n t i e d	0.05772407352924347	0
a u t u m n i s e d	a u t u m n i s e d	0.058719996362924576	0
a u t u m n i s e d	a u t u m n i s e d	0.05870858579874039	0
b * * * * c k s e d	b * * * * c k s e d	0.04425688832998276	0
b a b b e d	b a b b e d	0.05600396916270256	0
b a b y	b a b y	0.05649418756365776	0
b a b y m o o n s	b a b y m o o n s	0.05644949525594711	0
b a c e d	b a c e d	0.06086011230945587	0
b a c k - h a n d	b a c k - h a n d	0.056282687932252884	0
b a c k s e t t i n g	b a c k s e t t i n g	0.05660364031791687	0
b a c k s e t	b a c k s e t	0.05541427806019783	0
b a i z e	b a i z e	0.06128179654479027	0
b a n d y i n g	b a n d y i n g	0.05613350123167038	0
b a n q u e t s	b a n q u e t s	0.05784298852086067	0
b a n q u e t e d	b a n q u e t e d	0.05586045980453491	0
b a p t i z i n g	b a p t i z i n g	0.05985347181558609	0
b a r b a r i z e d	b a r b a r i z e d	0.061715710908174515	0
b a r r e l	b a r r e l	0.061258308589458466	0
b e d a g g l e d	b e d a g g l e d	0.055913012474775314	0
b e d o u b t	b e d o u b t	0.05878186225891113	0
b e d r e a m	b e d r e a m	0.05996197462081909	0
b e e t l e d	b e e t l e d	0.057854391634464264	0
b e e t l e s	b e e t l e s	0.0601947084069252	0
b e h a d	b e h a v e d	0.3018900156021118	2
b e l a u d	b e l a u d	0.058415185660123825	0
b e m a d s	b e m a d s	0.05978647992014885	0
b e m o u r n	b e m o u r n	0.05966779589653015	0
b e m u s i n g	b e m u s i n g	0.06010797992348671	0
b e p r o s e d	b e p r o s e d	0.06012292578816414	0
b e r e d i n g	b e r e d i n g	0.0599575899541378	0
b e s c r a p e d	b e s c r a p e d	0.061795078217983246	0
b e s c r i b b l e s	b e s c r i b b l e s	0.06047362461686134	0
b e s i t e d	b e s a t	1.1336253881454468	3
b e s l i p p e r e d	b e s l i p p e r e d	0.05892443656921387	0
b e s t o l d	b e s t o l e n	1.4866175651550293	2
