prediction	target	loss	dist
Γ ε ρ μ α ν έ	Γ ε ρ μ ᾱ ν έ	1.0492850542068481	1
Γ ε ρ μ α ν ο ί	Γ ε ρ μ ᾱ ν ο ί	0.936821699142456	1
Γ ε ρ μ α ν ό ν	τ ὸ ν   Γ ε ρ μ ᾱ ν ό ν	1.9386662244796753	5
Γ ε ρ μ α ν ό ς	ὁ   Γ ε ρ μ ᾱ ν ό ς	2.170518636703491	3
Γ ε ρ μ α ν ο ῦ	τ ο ῦ   Γ ε ρ μ ᾱ ν ο ῦ	1.9439587593078613	5
Γ ε ρ μ α ν ώ	τ ὼ   Γ ε ρ μ ᾱ ν ώ	2.3535783290863037	4
Γ ε ρ μ α ν ο ῖ ς	τ ο ῖ ς   Γ ε ρ μ ᾱ ν ο ῖ ς	1.7599050998687744	6
Γ ε ρ μ α ν ώ	Γ ε ρ μ ᾱ ν ώ	1.0445466041564941	1
Γ ε ρ μ α ν ο ύ ς	τ ο ὺ ς   Γ ε ρ μ ᾱ ν ο ύ ς	1.7552380561828613	6
Γ ε ρ μ α ν ο ί	ο ἱ   Γ ε ρ μ ᾱ ν ο ί	1.4978193044662476	4
Γ ε ρ μ α ν ῷ	τ ῷ   Γ ε ρ μ ᾱ ν ῷ	2.276416063308716	4
Γ ε ρ μ α ν ο ῖ ν	τ ο ῖ ν   Γ ε ρ μ ᾱ ν ο ῖ ν	1.7582008838653564	6
Γ ε ρ μ α ν ο ῖ ν	τ ο ῖ ν   Γ ε ρ μ ᾱ ν ο ῖ ν	1.7566739320755005	6
Γ ε ρ μ α ν ῶ ν	τ ῶ ν   Γ ε ρ μ ᾱ ν ῶ ν	2.016014814376831	5
ὁ   Λ ᾰ κ ε δ ᾰ ι μ ό ν ῐ ο ς	ὁ   Λ ᾰ κ ε δ α ι μ ό ν ῐ ο ς	0.47286689281463623	1
Λ ᾰ κ ε δ ᾰ ι μ ό ν ῐ ο ι	Λ ᾰ κ ε δ α ι μ ό ν ῐ ο ι	0.5203432440757751	1
τ ὸ ν   Λ ᾰ κ ε δ ᾰ ι μ ό ν ῐ ο ν	τ ὸ ν   Λ ᾰ κ ε δ α ι μ ό ν ῐ ο ν	0.4533247947692871	1
τ ῶ ν   Λ ᾰ κ ε δ ᾰ ι μ ο ν ῐ ́ ω ν	τ ῶ ν   Λ ᾰ κ ε δ α ι μ ο ν ῐ ́ ω ν	0.4427534341812134	1
τ ο ῖ ν   Λ ᾰ κ ε δ ᾰ ι μ ο ν	τ ο ῖ ν   Λ ᾰ κ ε δ α ι μ ο ν ῐ ́ ο ι ν	0.4009373188018799	6
τ ο ῖ ν   Λ ᾰ κ ε δ ᾰ ι μ ο ν	τ ο ῖ ν   Λ ᾰ κ ε δ α ι μ ο ν ῐ ́ ο ι ν	0.40119507908821106	6
τ ῷ   Λ ᾰ κ ε δ ᾰ ι μ ο ν ῐ ́ ῳ	τ ῷ   Λ ᾰ κ ε δ α ι μ ο ν ῐ ́ ῳ	0.4716549515724182	1
τ ὼ   Λ ᾰ κ ε δ ᾰ ι μ ο ν ῐ ́ ω	τ ὼ   Λ ᾰ κ ε δ α ι μ ο ν ῐ ́ ω	0.470986545085907	1
τ ο ὺ ς   Λ ᾰ κ ε δ ᾰ ι μ ο ν ῐ ́ ο υ ς	τ ο ὺ ς   Λ ᾰ κ ε δ α ι μ ο ν ῐ ́ ο υ ς	0.4127313494682312	1
ο ἱ   Λ ᾰ κ ε δ ᾰ ι μ ό ν ῐ ο ι	ο ἱ   Λ ᾰ κ ε δ α ι μ ό ν ῐ ο ι	0.47481346130371094	1
Λ ᾰ κ ε δ ᾰ μ ο ν ῐ ́ ω	Λ ᾰ κ ε δ α ι μ ο ν ῐ ́ ω	0.5447522401809692	2
τ ο ῦ   Λ ᾰ κ ε δ ᾰ ι μ ο ν ῐ ́ ο υ	τ ο ῦ   Λ ᾰ κ ε δ α ι μ ο ν ῐ ́ ο υ	0.44153058528900146	1
τ ὼ   Λ ᾰ κ ε δ ᾰ ι μ ο ν ῐ ́ ω	τ ὼ   Λ ᾰ κ ε δ α ι μ ο ν ῐ ́ ω	0.4682789742946625	1
τ ο ῖ ς   Λ ᾰ κ ε δ ᾰ μ ο ν ῐ ́ ο ι ς	τ ο ῖ ς   Λ ᾰ κ ε δ α ι μ ο ν ῐ ́ ο ι ς	0.4077126979827881	2
Λ ᾰ κ ε δ ᾰ ι μ ό ν ῐ ε	Λ ᾰ κ ε δ α ι μ ό ν ῐ ε	0.5422560572624207	1
τ ο ῦ   Σ η ρ ό ς	τ ο ῦ   Σ η ρ ό ς	0.03775892034173012	0
τ ο ῖ ν   Σ ή ρ ο ι ν	τ ο ῖ ν   Σ η ρ ο ῖ ν	0.24300016462802887	2
τ ο ῖ ς   Σ η ρ σ ῐ ́	τ ο ῖ ς   Σ η ρ σ ῐ ́	0.11369305104017258	0
