prediction	target	loss	dist
Β ι σ ά λ τ ᾱ	Β ῐ σ ᾰ ́ λ τ ᾱ	1.0368016958236694	3
Β ι σ ά λ τ ᾱ ς	Β ῐ σ ᾰ ́ λ τ ᾱ ς	1.0041379928588867	3
Β ι σ ά λ τ η ν	Β ῐ σ ᾰ ́ λ τ η ν	1.0865366458892822	3
Β ι σ ά λ τ α ι ν	Β ῐ σ ᾰ ́ λ τ α ι ν	0.8509811758995056	3
Β ι σ ά λ τ α ι ς	Β ῐ σ ᾰ ́ λ τ α ι ς	0.8868734836578369	3
Β ι σ ά λ τ ῃ	Β ῐ σ ᾰ ́ λ τ ῃ	1.1287333965301514	3
Β ι σ ά λ τ α ι ν	Β ῐ σ ᾰ ́ λ τ α ι ν	0.8394546508789062	3
Β ι σ α λ τ ῶ ν	Β ῐ σ ᾰ λ τ ῶ ν	1.110506534576416	2
Β ι σ ά λ τ ο υ	Β ῐ σ ᾰ ́ λ τ ο υ	0.9725145101547241	3
Β ι σ ά λ τ ᾱ	Β ῐ σ ᾰ ́ λ τ ᾱ	0.9689376354217529	3
Β ι σ ᾶ λ τ α ι	Β ῐ σ ᾰ ́ λ τ α ι	0.8459590077400208	3
Β ι σ ά λ τ η ς	Β ῐ σ ᾰ ́ λ τ η ς	1.1043832302093506	3
Β ι σ ά λ τ ᾱ	Β ῐ σ ᾰ ́ λ τ ᾱ	0.9877421855926514	3
Β ι σ ᾶ λ τ α ι	Β ῐ σ ᾰ ́ λ τ α ι	0.9068632125854492	3
Β ι σ σ τ ᾰ ́ τ ᾰ	Β ῐ σ ᾰ ́ λ τ ᾰ	1.0654608011245728	4
Μ α σ α λ ι ώ τ ᾱ	Μ α σ σ α λ ι ώ τ ᾱ	0.40449416637420654	1
Μ α σ α λ ι ώ τ ᾱ ς	Μ α σ σ α λ ι ώ τ ᾱ ς	0.3745872676372528	1
Μ α σ α λ ι ώ τ η ν	Μ α σ σ α λ ι ώ τ η ν	0.391300767660141	1
Μ α σ α λ ι ώ τ α ι ν	Μ α σ σ α λ ι ώ τ α ι ν	0.3887055814266205	1
Μ α σ α λ ι ώ τ α ι ς	Μ α σ σ α λ ι ώ τ α ι ς	0.49266937375068665	1
Μ α σ α λ ι ώ τ ῃ	Μ α σ σ α λ ι ώ τ ῃ	0.4573443531990051	1
Μ α σ α λ ι ώ τ α ι ν	Μ α σ σ α λ ι ώ τ α ι ν	0.37257683277130127	1
Μ α σ α λ ι ω τ ῶ ν	Μ α σ σ α λ ι ω τ ῶ ν	0.30594712495803833	1
Μ α σ α λ ι ώ τ ο υ	Μ α σ σ α λ ι ώ τ ο υ	0.3889666497707367	1
Μ α σ α λ ι ώ τ ᾱ	Μ α σ σ α λ ι ώ τ ᾱ	0.3892291784286499	1
Μ α σ α λ ι ῶ τ α ι	Μ α σ σ α λ ι ῶ τ α ι	0.3724811375141144	1
Μ α σ α λ ι ώ τ η ς	Μ α σ σ α λ ι ώ τ η ς	0.4355185031890869	1
Μ α σ α λ ι ώ τ ᾱ	Μ α σ σ α λ ι ώ τ ᾱ	0.40497100353240967	1
Μ α σ α λ ι ῶ τ α ι	Μ α σ σ α λ ι ῶ τ α ι	0.3913428783416748	1
Μ α σ α λ ι ῶ τ ᾰ	Μ α σ σ α λ ι ῶ τ ᾰ	0.4287740886211395	1
Μ ῐ θ ρ ῐ α κ ώ	Μ ι θ ρ ι α κ ώ	0.8751428723335266	2
Μ ῐ θ ρ ῐ α κ ώ	Μ ι θ ρ ι α κ ώ	0.8782919049263	2
Μ ῐ θ ρ ῐ α κ ᾱ ́ ς	Μ ι θ ρ ι α κ ᾱ ́ ς	0.7157065272331238	2
Μ ῐ θ ρ ῐ α κ ο ύ ς	Μ ι θ ρ ι α κ ο ύ ς	0.7222803831100464	2
Μ ῐ θ ρ ῐ α κ ᾰ ́	Μ ι θ ρ ι α κ ᾰ ́	0.7825268507003784	2
Μ ῐ θ ρ ῐ α κ ή ν	Μ ι θ ρ ι α κ ή ν	0.7997631430625916	2
Μ ῐ θ ρ ῐ α κ α ῖ ν	Μ ι θ ρ ι α κ α ῖ ν	0.7194951176643372	2
Μ ῐ θ ρ ῐ α κ ο ῖ ν	Μ ι θ ρ ι α κ ο ῖ ν	0.7261430025100708	2
Μ ῐ θ ρ ῐ α κ ο ῖ ς	Μ ι θ ρ ι α κ ο ῖ ς	0.7201716899871826	2
Μ ῐ θ ρ ῐ α κ ῇ	Μ ι θ ρ ι α κ ῇ	0.8746979832649231	2
Μ ῐ θ ρ ῐ α κ ῷ	Μ ι θ ρ ι α κ ῷ	0.8834162354469299	2
Μ ῐ θ ρ ῐ α κ ῷ	Μ ι θ ρ ι α κ ῷ	0.8855413794517517	2
Μ ῐ θ ρ ῐ α κ α ῖ ν	Μ ι θ ρ ι α κ α ῖ ν	0.7212420105934143	2
