prediction	target	loss	dist
a b b r u n e r e t e	a b b r u n e r e t e	0.05137896537780762	0
a b b r u n a n d o	a b b r u n a n d o	0.05066768825054169	0
a b d i c h e r a n n o	a b d i c h e r a n n o	0.05041090399026871	0
s i   a b i t u a	s i   a b i t u a	0.05214661359786987	0
a b i u r a n d o	a b i u r a n d o	0.051550544798374176	0
a b i u r e r e m o	a b i u r e r e m o	0.05206016078591347	0
s i   a c c a l o r e r e b b e r o	s i   a c c a l o r e r e b b e r o	0.05125798285007477	0
a c c a p o t t a s s i	a c c a p o t t a s s i	0.051904141902923584	0
a c c a p o t t a t o	a c c a p o t t a t o	0.05185551568865776	0
a c c a p o t t i a m o	a c c a p o t t i a m o	0.05221530422568321	0
a c c a p o t t a s s e	a c c a p o t t a s s e	0.05188626050949097	0
a c c a r e g g i a n t e	a c c a r e g g i a n t e	0.05219743028283119	0
a c c a r e g g i a s t e	a c c a r e g g i a s t e	0.05329246073961258	0
a c c a r n a s s i m o	a c c a r n a s s i m o	0.05242099240422249	0
s i   a c c a r t o c c i ò	s i   a c c a r t o c c i ò	0.05217199772596359	0
s i   a c c a r t o c c i a v a n o	s i   a c c a r t o c c i a v a n o	0.051864203065633774	0
t i   a c c a t t i v e r e s t i	t i   a c c a t t i v e r e s t i	0.0525071956217289	0
a c c e c a v a m o	a c c e c a v a m o	0.05241900309920311	0
a c c e n d e r s i	a c c e n d e r s i	0.05126047134399414	0
a c c e s s o r i e r e m m o	a c c e s s o r i e r e m m o	0.05152455344796181	0
a c c e s s o r i a i	a c c e s s o r i a i	0.05145809426903725	0
t i   a c c h i a p p e r e s t i	t i   a c c h i a p p e r e s t i	0.05308510363101959	0
a c c h i a p p a n t e s i	a c c h i a p p a n t e s i	0.05135772004723549	0
s i   a c c o c c o v a r o n o	s i   a c c o c c o v a r o n o	0.05143074318766594	0
c i   a c c o c c o v a m m o	c i   a c c o c c o v a m m o	0.05175943672657013	0
t i   a c c o g l i	t i   a c c o g l i	0.054393116384744644	0
s i   a c c o l s e	s i   a c c o l s e	0.050838395953178406	0
a c c o m a n d e r a n n o	a c c o m a n d e r a n n o	0.05128071457147598	0
a c c o m a n d a t e	a c c o m a n d a t e	0.052409589290618896	0
a c c o m a n d a i	a c c o m a n d a i	0.05131533369421959	0
a c c o m p a g n a n t e	a c c o m p a g n a n t e	0.05229324847459793	0
t i   a c c o n c i a s t i	t i   a c c o n c i a s t i	0.05347698554396629	0
a c c o n c i a r s i	a c c o n c i a r s i	0.05162256956100464	0
s i   a c c o n c e r a n n o	s i   a c c o n c e r a n n o	0.05163516476750374	0
v i   a c c o n c i a s t e	v i   a c c o n c i a s t e	0.05374675989151001	0
a c c o n i g l i a s t i	a c c o n i g l i a s t i	0.0533343069255352	0
a c c o n s e n t i r a n n o	a c c o n s e n t i r a n n o	0.051129382103681564	0
a c c o n s e n t i v a	a c c o n s e n t i v a	0.05115455016493797	0
a c c o n s e n t i r e b b e r o	a c c o n s e n t i r e b b e r o	0.050705261528491974	0
v i   a c c o r c i a v a t e	v i   a c c o r c i a v a t e	0.052538082003593445	0
t i   a c c r e s c e v i	t i   a c c r e s c e v i	0.052202872931957245	0
t i   a c c u c c i o l a s t i	t i   a c c u c c i o l a s t i	0.052840910851955414	0
a c c u c c i o l a t i	a c c u c c i o l a t i	0.05043134465813637	0
a d a g i a s t e	a d a g i a s t e	0.05428063124418259	0
a d a g i a s s i	a d a g i a s s i	0.05290960520505905	0
a d d e b b i a s s i m o	a d d e b b i a s s i m o	0.05134867504239082	0
s i   a d d o t t o r i n o	s i   a d d o t t o r i n o	0.05252702534198761	0
s i   a d d o t t o r e r e b b e r o	s i   a d d o t t o r e r e b b e r o	0.05118425562977791	0
m i   a d d o t t o r o	m i   a d d o t t o r o	0.05177462846040726	0
a d d u c e s t e	a d d u c e s t e	0.05104046314954758	0
s i   a d e g u a n o	s i   a d e g u a n o	0.05294249951839447	0
s i   a d e g u e r e b b e r o	s i   a d e g u e r e b b e r o	0.05142667889595032	0
m i   a f f i o c h i r ò	m i   a f f i o c h i r ò	0.05215087905526161	0
a f f l o s c i a v a	a f f l o s c i a v a	0.05119934678077698	0
a f f l o s c i n o	a f f l o s c i n o	0.05215735360980034	0
a f f o g l i a	a f f o g l i a	0.05162191763520241	0
a f f o l l e r e i	a f f o l l e r e i	0.0508919321000576	0
a f f o l l i a m o	a f f o l l i a m o	0.051877379417419434	0
a g g r a f f i a t e	a g g r a f f i a t e	0.05205145105719566	0
a g g r o v i g l i a t o	a g g r o v i g l i a t o	0.05209800973534584	0
a l c h i l a	a l c h i l a	0.05211002752184868	0
a l c o l i z z e r ò	a l c o l i z z e r ò	0.053984612226486206	0
a l c o l i z z a v a m o	a l c o l i z z a v a m o	0.053619980812072754	0
a l c o l i z z a t e	a l c o l i z z a t e	0.054312318563461304	0
a l l e g h i a t e	a l l e g h i a t e	0.0521809421479702	0
a l l e g g e r e m o	a l l e g g e r e m o	0.052800197154283524	0
a l l e g g i a i	a l l e g g i a i	0.052639953792095184	0
a l l e g g i a v a t e	a l l e g g i a v a t e	0.05284275859594345	0
a l l e t t i a m o	a l l e t t i a m o	0.05285164341330528	0
a l l e t t e r e m m o	a l l e t t e r e m m o	0.052220024168491364	0
a l l i d e t e	a l l i d e t e	0.05268993601202965	0
a l l i n e a v i	a l l i n e a v i	0.05269332975149155	0
a l l u m i n i	a l l u m i n i	0.05193500220775604	0
a l l u m i n a i	a l l u m i n a i	0.05182911083102226	0
c i   a m a l g a m a m m o	c i   a m a l g a m a m m o	0.052324078977108	0
a m m a c c h i a m o	a m m a c c h i a m o	0.05153723433613777	0
a m m e t t i a m o	a m m e t t i a m o	0.05140912905335426	0
a m m e t t e r o	a m m i s e r o	0.7826159596443176	3
a m m o l l i r e	a m m o l l i r e	0.051727671176195145	0
m i   a m m u t i n e r ò	m i   a m m u t i n e r ò	0.05267583578824997	0
a n n a s a	a n n a s a	0.0518517903983593	0
c i   a n n e t t e m m o	c i   a n n e t t e m m o	0.05222565680742264	0
a n n o v e r e r e b b e r o	a n n o v e r e r e b b e r o	0.050342656672000885	0
