prediction	target	loss	dist
a b b a l l i n i	a b b a l l i n i	0.05052918940782547	0
a b b a l l i n i	a b b a l l i n i	0.05058378726243973	0
a b b o r r a t o	a b b o r r a t o	0.050396256148815155	0
a b b u i e r e s t e	a b b u i e r e s t e	0.05165411904454231	0
a c c a n t o n a	a c c a n t o n a	0.05126764252781868	0
a c c a p p i e r a n n o	a c c a p p i e r a n n o	0.051844846457242966	0
a c c a p p o n a s s e r o	a c c a p p o n a s s e r o	0.05236751213669777	0
a c c a p r e t t a s s i	a c c a p r e t t a s s i	0.052093856036663055	0
a c c a p r e t t a v i	a c c a p r e t t a v i	0.05176856741309166	0
a c c a t a r r a s s e	a c c a t a r r a s s e	0.05171492323279381	0
a c c a t t i v a s t e	a c c a t t i v a s t e	0.0527479462325573	0
a c c e r t a t e v i	a c c e r t a t e v i	0.05100925639271736	0
a c c e s t i t o	a c c e s t i t o	0.05151503533124924	0
a c c e s t i s c a	a c c e s t a	0.7982558012008667	3
c i   a c c i g l i a m m o	c i   a c c i g l i a m m o	0.053273264318704605	0
a c c o r p i	a c c o r p i	0.05242817848920822	0
a c c o r p a t e	a c c o r p a t e	0.05343945696949959	0
a c c o s t a t e	a c c o s t a t e	0.052858151495456696	0
s i   a c c o s t a n o	s i   a c c o s t a n o	0.0531974621117115	0
s i   a c c u c c i a v a	s i   a c c u c c i a v a	0.052131056785583496	0
v i   a c c u c c i a t e	v i   a c c u c c i a t e	0.05262783542275429	0
s i   a c q u a t t a v a n o	s i   a c q u a t t a v a n o	0.05122345685958862	0
a c q u i s i s c a	a c q u i s i s c a	0.04747885838150978	0
v i   a c u i v a t e	v i   a c u i v a t e	0.052400391548871994	0
a d a c q u a	a d a c q u a	0.04902229458093643	0
a d a c q u e r e m o	a d a c q u e r e m o	0.05079877749085426	0
a d d e c i m a t e	a d d e c i m a t e	0.05273104086518288	0
a d d i a c c e r e s t e	a d d i a c c e r e s t e	0.05308765918016434	0
a d d i a c c i a t o	a d d i a c c i a t o	0.05258139967918396	0
a d d o b b a s s i	a d d o b b a s s i	0.05055548995733261	0
a d d o l c a v a t e	a d d o l c a v a t e	0.05269250273704529	0
a d d o l c a r e	a d d o l c a r e	0.05285634472966194	0
a d e r i z z a	a d e r i z z a	0.053220078349113464	0
a d i c i	a d i s c i	0.9041072130203247	1
a d i c e s s i	a d i s s i	1.054038405418396	2
a d i s s e r o	a d i r o n o	0.6790903806686401	4
s i   a d o p e r a	s i   a d o p e r a	0.0528092160820961	0
v i   a d o p e r a v a t e	v i   a d o p e r a v a t e	0.05276776850223541	0
m i   a d o p e r a i	m i   a d o p e r a i	0.0524386428296566	0
v i   a d o p r a t e	v i   a d o p r a t e	0.05421033501625061	0
a d u l e r e b b e	a d u l e r e b b e	0.0503094419836998	0
a d u l i a m o	a d u l i a m o	0.05264981463551521	0
a d u l a t e	a d u l a t e	0.0526566207408905	0
a f f i a n c a v a m o	a f f i a n c a v a m o	0.05240591987967491	0
a f f i a n c o	a f f i a n c o	0.05167659744620323	0
a f f i a n c h i n o	a f f i a n c h i n o	0.05168159678578377	0
a f f i a t a r o n o	a f f i a t a r o n o	0.05131829157471657	0
a f f i a t e r ò	a f f i a t e r ò	0.05231400206685066	0
a f f i g l i a s t e	a f f i g l i a s t e	0.05398673936724663	0
a f f r a n g e r a n n o	a f f r a n g e r a n n o	0.05140133947134018	0
a f f r a n g e s t i	a f f r a n g e s t i	0.05211654305458069	0
c i   a f f r e t t e r e m m o	c i   a f f r e t t e r e m m o	0.05194319784641266	0
a g g e t t e r e t e	a g g e t t e r e t e	0.05255790427327156	0
a g g e t t a s s i	a g g e t t a s s i	0.05204423889517784	0
a g g e t t a n d o	a g g e t t a n d o	0.051834117621183395	0
a g g i r ò	a g g i r ò	0.05331975594162941	0
a g g i r a t e	a g g i r a t e	0.053271908313035965	0
a l e n a r e	a l e n a r e	0.05264917016029358	0
a l e s a t e	a l e s a t e	0.05331851541996002	0
a l l a c c e r e s t e	a l l a c c e r e s t e	0.05334373563528061	0
a l l a c c i	a l l a c c i	0.05274862051010132	0
s i   a l l a r m e r e b b e r o	s i   a l l a r m e r e b b e r o	0.051546599715948105	0
m i   a l l a r m a s s i	m i   a l l a r m a s s i	0.052659157663583755	0
a l l e r t a s t e	a l l e r t a s t e	0.054211970418691635	0
a l l e r t e r ò	a l l e r t e r ò	0.053398072719573975	0
a l l i e t o	a l l i e t o	0.0523681715130806	0
a l l u z z e r à	a l l u z z e r à	0.05331643298268318	0
a m b i s t e	a m b i s t e	0.05318282172083855	0
m i   a m m a n t a i	m i   a m m a n t a i	0.05196179077029228	0
m i   a m m a s s a i	m i   a m m a s s a i	0.05185100808739662	0
a m m a z z e r e s t e	a m m a z z e r e s t e	0.05301697552204132	0
a m m a z z a v o	a m m a z z a v o	0.052077360451221466	0
a m m e n d a n d o	a m m e n d a n d o	0.051316581666469574	0
a m m e n d a v a n o	a m m e n d a v a n o	0.05147199705243111	0
a m m e n d a r o n o	a m m e n d a r o n o	0.050939466804265976	0
a m m i s e r i s c i	a m m i s e r i s c i	0.04961158707737923	0
a m m i s e r i s c a n o	a m m i s e r i s c a n o	0.04993590712547302	0
a n a t r a v a	a n a t r a v a	0.052236899733543396	0
a n e l l e r e t e	a n e l l e r e t e	0.05284174531698227	0
a n e l l e r e b b e	a n e l l e r e b b e	0.05061541870236397	0
a n n o t a r e	a n n o t a r e	0.05233775079250336	0
a o n t e r e b b e	a o n t e r e b b e	0.050618745386600494	0
a o n t a s s i	a o n t a s s i	0.052522413432598114	0
a o n t e r e s t e	a o n t e r e s t e	0.053583916276693344	0
a o n t a n d o	a o n t a n d o	0.05220551788806915	0
a p o s t a t o	a p o s t a t o	0.05221979320049286	0
a p o s t a t ò	a p o s t a t ò	0.05288746953010559	0
a p o s t a t a s s i	a p o s t a t a s s i	0.05246900022029877	0
a p p a i a v i	a p p a i a v i	0.05335262045264244	0
a p p a i a m o	a p p a i a m o	0.054047614336013794	0
a p p a i a m o	a p p a i a m o	0.054023269563913345	0
v i   a p p o l l a i a t e	v i   a p p o l l a i a t e	0.053329434245824814	0
a p p o p p a v i	a p p o p p a v i	0.05359306186437607	0
a p p r o p i n q u a r e	a p p r o p i n q u a r e	0.05176310986280441	0
a p p r o p i n q u i n o	a p p r o p i n q u i n o	0.05175413936376572	0
a p p u r a t o	a p p u r a t o	0.05295056849718094	0
a r m o n i z z a v a n o	a r m o n i z z a v a n o	0.05265911668539047	0
a r r a n d e l l a t e	a r r a n d e l l a t e	0.052637338638305664	0
a r r a n d e l l a n t e	a r r a n d e l l a n t e	0.052201371639966965	0
a r r a p a s s i	a r r a p a s s i	0.05290200561285019	0
c i   a r r e n d e s s i m o	c i   a r r e n d e s s i m o	0.052257709205150604	0
a r r e t r a s s i m o	a r r e t r a s s i m o	0.052541591227054596	0
a r r e t r a s s e	a r r e t r a s s e	0.05240703746676445	0
t i   a r r o s t a s s i	t i   a r r o s t a s s i	0.05282887443900108	0
a r r o v e n t e r e s t i	a r r o v e n t e r e s t i	0.0518658347427845	0
a r r o v e n t ò	a r r o v e n t ò	0.05141859129071236	0
a r r o v e n t i	a r r o v e n t i	0.05101265758275986	0
a r r u n c i g l i a m o	a r r u n c i g l i a m o	0.05307033285498619	0
a s f a l t o	a s f a l t o	0.052652936428785324	0
a s s a e t t i	a s s a e t t i	0.05278618633747101	0
a s s a e t t i	a s s a e t t i	0.05271246284246445	0
a s s a e t t a v i	a s s a e t t a v i	0.05262061581015587	0
a s s a e t t a v a m o	a s s a e t t a v a m o	0.05309845879673958	0
a s s a p o r a s t e	a s s a p o r a s t e	0.05438665673136711	0
a s s a p o r e r e s t e	a s s a p o r e r e s t e	0.05378926545381546	0
a s s e r v e n t e s i	a s s e r v e n t e s i	0.05006861686706543	0
a s s i l l e r e b b e	a s s i l l e r e b b e	0.05160367861390114	0
a s s i l l o	a s s i l l o	0.053044743835926056	0
a s s u e f a c c i a m o	a s s u e f a c c i a m o	0.050291597843170166	0
a s s u e f a r e b b e	a s s u e f a r e b b e	0.05017044395208359	0
a s s u r g e s t e	a s s u r g e s t e	0.0538649819791317	0
