prediction	target	loss	dist
ა ვ ი ა ხ ა ზ ნ ო	ა ვ ი ა ხ ა ზ ნ ო	0.05383952707052231	0
ა ვ ი ა ხ ა ზ ე ბ ი ს	ა ვ ი ა ხ ა ზ ე ბ ი ს	0.055821556597948074	0
ა ვ ი ა ხ ა ზ თ ა	ა ვ ი ა ხ ა ზ თ ა	0.05406706780195236	0
ა ვ ი ა ხ ა ზ თ ა	ა ვ ი ა ხ ა ზ თ ა	0.054095424711704254	0
ა ვ ი ა ხ ა ზ ო	ა ვ ი ა ხ ა ზ ო	0.053885772824287415	0
ა ვ ი ა ხ ა ზ ა დ	ა ვ ი ა ხ ა ზ ა დ	0.05301433801651001	0
ა ვ ი ა ხ ა ზ ნ ი	ა ვ ი ა ხ ა ზ ნ ი	0.05352288484573364	0
ა ვ ი ა ხ ა ზ ს	ა ვ ი ა ხ ა ზ ს	0.05389061197638512	0
ა ვ ი ა ხ ა ზ ე ბ ო	ა ვ ი ა ხ ა ზ ე ბ ო	0.05587054789066315	0
ა ვ ი ა ხ ა ზ ი თ	ა ვ ი ა ხ ა ზ ი თ	0.05381795018911362	0
ა ვ ი ა ხ ა ზ მ ა	ა ვ ი ა ხ ა ზ მ ა	0.05363854765892029	0
ა ვ ი ა ხ ა ზ ე ბ ი	ა ვ ი ა ხ ა ზ ე ბ ი	0.055261995643377304	0
ა ვ ი ა ხ ა ზ ე ბ ა დ	ა ვ ი ა ხ ა ზ ე ბ ა დ	0.05485678091645241	0
ა ვ ი ა ხ ა ზ ი ს	ა ვ ი ა ხ ა ზ ი ს	0.053998541086912155	0
ა ვ ი ა ხ ა ზ ე ბ ი თ	ა ვ ი ა ხ ა ზ ე ბ ი თ	0.05554293468594551	0
გ ა ე თ ბ ი ნ ო თ	გ ა ე თ ბ ო თ	0.8573364615440369	2
გ ა გ ვ ა თ ბ ო ს	გ ა გ ვ ა თ ბ ო ს	0.06704176962375641	0
მ ო გ ე თ ბ ი ნ ა	გ ა გ ე თ ბ ო	1.2100410461425781	5
გ ა ვ ა თ ბ ი	გ ა ვ ა თ ბ ე	0.19078221917152405	1
გ ა გ ა თ ბ ი თ	გ ა გ ა თ ბ ე თ	0.7825532555580139	1
გ ა მ ა თ ბ ო ბ დ ა	გ ა მ ა თ ბ ო ბ დ ა	0.06756538897752762	0
გ ა ვ ა თ ბ ო ბ დ ი	გ ა ვ ა თ ბ ო ბ დ ი	0.0570419579744339	0
გ ა ა თ ბ ი ნ ე ს	გ ა ა თ ბ ე ს	0.650677502155304	2
მ ო მ ე თ ბ ი ნ ო ს	გ ა მ ე თ ბ ო ს	0.9570538997650146	4
გ ა გ ვ ე თ ბ ი ნ ა	გ ა გ ვ ე თ ბ ო	0.8874300718307495	3
ა თ ბ ო ბ თ	ა თ ბ ო ბ თ	0.056723978370428085	0
გ ა გ ა თ ბ დ ნ ე ნ	გ ა გ ა თ ბ ო ბ დ ნ ე ნ	0.2979111671447754	2
მ ო მ ე თ ბ ი ნ ო ს	გ ა მ ე თ ბ ო ს	0.9621997475624084	4
გ ა ა თ ბ ო ბ დ ნ ე ნ	გ ა ა თ ბ ო ბ დ ნ ე ნ	0.05052642524242401	0
ა თ ბ ო ბ დ ნ ე ნ	ა თ ბ ო ბ დ ნ ე ნ	0.05291501805186272	0
ა კ ვ ა მ ა რ ი ნ თ ა	ა კ ვ ა მ ა რ ი ნ თ ა	0.056431662291288376	0
ა კ ვ ა მ ა რ ი ნ ე ბ მ ა	ა კ ვ ა მ ა რ ი ნ ე ბ მ ა	0.05728522315621376	0
ა კ ვ ა მ ა რ ი ნ ნ ო	ა კ ვ ა მ ა რ ი ნ ნ ო	0.056329768151044846	0
ა კ ვ ა მ ა რ ი ნ ე ბ ო	ა კ ვ ა მ ა რ ი ნ ე ბ ო	0.05779872462153435	0
ა კ ვ ა მ ა რ ი ნ ე ბ ს	ა კ ვ ა მ ა რ ი ნ ე ბ ს	0.057876698672771454	0
ა კ ვ ა მ ა რ ი ნ ო	ა კ ვ ა მ ა რ ი ნ ო	0.05656922236084938	0
ა კ ვ ა მ ა რ ი ნ მ ა	ა კ ვ ა მ ა რ ი ნ მ ა	0.05590208247303963	0
ა კ ვ ა მ ა რ ი ნ ი ს	ა კ ვ ა მ ა რ ი ნ ი ს	0.056248605251312256	0
ა კ ვ ა მ ა რ ი ნ ე ბ ი	ა კ ვ ა მ ა რ ი ნ ე ბ ი	0.057231687009334564	0
ა კ ვ ა მ ა რ ი ნ თ ა	ა კ ვ ა მ ა რ ი ნ თ ა	0.05643784627318382	0
ა კ ვ ა მ ა რ ი ნ ი	ა კ ვ ა მ ა რ ი ნ ი	0.05632412061095238	0
ა კ ვ ა მ ა რ ი ნ ნ ი	ა კ ვ ა მ ა რ ი ნ ნ ი	0.055984873324632645	0
ა კ ვ ა მ ა რ ი ნ ს	ა კ ვ ა მ ა რ ი ნ ს	0.05652046203613281	0
ა კ ვ ა მ ა რ ი ნ ე ბ ი თ	ა კ ვ ა მ ა რ ი ნ ე ბ ი თ	0.05731295794248581	0
ა კ ვ ა მ ა რ ი ნ თ ა	ა კ ვ ა მ ა რ ი ნ თ ა	0.05641307309269905	0
დ ა გ ა რ თ მ ა თ	მ ი გ ა რ თ ვ ა თ	2.463407278060913	3
დ ა ვ ა რ თ მ ო თ	მ ი ვ ა რ თ ვ ა თ	2.4862234592437744	4
დ ა ა რ თ მ ე ვ დ ი	მ ი ა რ თ მ ე ვ დ ი	1.215064287185669	2
დ ა მ ა რ თ მ ე ვ დ ნ ე ნ	მ ი მ ა რ თ მ ე ვ დ ნ ე ნ	0.9672200083732605	2
დ ა ა რ თ მ ე თ	მ ი ა რ თ ვ ი თ	2.4187052249908447	4
მ ა რ თ მ ე ვ დ ე თ	მ ა რ თ მ ე ვ დ ე თ	0.05242365971207619	0
გ ვ ა რ თ მ ე ვ დ ე თ	გ ვ ა რ თ მ ე ვ დ ე თ	0.05132496356964111	0
დ ა გ ი რ თ მ ე ვ ი ა თ	მ ი გ ი რ თ მ ე ვ ი ა თ	1.4582488536834717	2
დ ა მ ა რ თ მ ო ს	მ ი მ ა რ თ ვ ა ს	1.9932231903076172	4
დ ა ა რ თ მ ე	მ ი ა რ თ ვ ი	2.6320135593414307	4
გ ა რ თ მ ე ვ დ ი თ	გ ა რ თ მ ე ვ დ ი თ	0.052219878882169724	0
ა რ თ მ ე ვ დ ა	ა რ თ მ ე ვ დ ა	0.05169173702597618	0
გ ა რ თ მ ე ვ ე ნ	გ ა რ თ მ ე ვ ე ნ	0.051434922963380814	0
გ ა რ თ მ ე ვ დ ნ ე ნ	გ ა რ თ მ ე ვ დ ნ ე ნ	0.05145246163010597	0
დ ა გ ე რ თ მ ი ნ ა	მ ი გ ე რ თ ვ ა	2.617680788040161	5
გ ა ტ ა რ ე ბ დ ე თ	გ ა ტ ა რ ე ბ დ ე თ	0.05634625256061554	0
დ ა გ ე ტ ა რ ე ბ ი ნ ე	გ ა გ ე ტ ა რ ე ბ ი ნ ე	0.5618895888328552	1
დ ა ვ ე ტ ა რ ე ბ ი ნ ო	გ ა ვ ე ტ ა რ ე ბ ი ნ ო	0.5694533586502075	1
დ ა ვ ა ტ ა რ ე ბ	გ ა ვ ა ტ ა რ ე ბ	0.7199798822402954	1
დ ა გ ვ ა ტ ა რ ე ბ დ ი თ	გ ა გ ვ ა ტ ა რ ე ბ დ ი თ	0.5237683653831482	1
დ ა ე ტ ა რ ე ბ ი ნ ა	გ ა ე ტ ა რ ე ბ ი ნ ა	0.6052154898643494	1
