prediction	target	loss	dist
a b a n d o n a d o	a b a n d o n a d o	0.06540282815694809	0
a b a n d o n e m o s	a b a n d o n e m o s	0.06450363993644714	0
a b i s m á m o s	a b i s m á m o s	0.06197730451822281	0
a b i s m e i s	a b i s m e i s	0.06099595129489899	0
a b i s m a r i a m	a b i s m a r i a m	0.06312891840934753	0
a b i s m a r d e s	a b i s m a r d e s	0.06293344497680664	0
a b n e g a r á	a b n e g a r á	0.062341075390577316	0
a b n e g u e m	a b n e g u e m	0.06057415530085564	0
a b n e g á r e i s	a b n e g á r e i s	0.06079467386007309	0
a b n e g a r m o s	a b n e g a r m o s	0.0648307278752327	0
a c a n h a s	a c a n h a s	0.06376554816961288	0
a c a r r e t á v a m o s	a c a r r e t á v a m o s	0.06294293701648712	0
a c a r r e t a s s e m	a c a r r e t a s s e m	0.06273950636386871	0
a c a r r e t a v a m	a c a r r e t a v a m	0.06429573148488998	0
a c a r r e t a r d e s	a c a r r e t a r d e s	0.06452902406454086	0
a c a r r e t á r a m o s	a c a r r e t á r a m o s	0.06407316029071808	0
a c e d e r i a s	a c e d e r i a s	0.06110978126525879	0
a c e d ê s s e i s	a c e d ê s s e i s	0.056656405329704285	0
a c e d o	a c e d o	0.059249743819236755	0
a c e i t a s s e	a c e i t a s s e	0.0608116015791893	0
a c e i t e	a c e i t e	0.06218963861465454	0
a c e i t o u	a c e i t o u	0.06127598136663437	0
a c e i t a r	a c e i t a r	0.06482002884149551	0
a c e r b a r m o s	a c e r b a r m o s	0.06548479199409485	0
a c e r b a r e s	a c e r b a r e s	0.0637354701757431	0
a c i c a t a r a s	a c i c a t a r a s	0.06523462384939194	0
a c i c a t a r a m	a c i c a t a r a m	0.0658906027674675	0
a c i c a t a s	a c i c a t a s	0.06478096544742584	0
a c i o n a r	a c i o n a r	0.06575419753789902	0
a c i o n o u	a c i o n o u	0.062281496822834015	0
a c i o n e	a c i o n e	0.06326765567064285	0
a c i o n a r e s	a c i o n a r e s	0.06453351676464081	0
a c l a r e	a c l a r e	0.06434982270002365	0
a c o m p r i d á v e i s	a c o m p r i d á v e i s	0.06122966483235359	0
a c o m p r i d e m o s	a c o m p r i d e m o s	0.06385332345962524	0
a c o m p r i d a r e m o s	a c o m p r i d a r e m o s	0.06471063941717148	0
a c o m p r i d a r í a m o s	a c o m p r i d a r í a m o s	0.06417098641395569	0
a c o m p r i d a r	a c o m p r i d a r	0.06511963158845901	0
a c o p l a d a	a c o p l a d a	0.06352639943361282	0
a c o p l a r í e i s	a c o p l a r í e i s	0.06220252811908722	0
a c o p l á s s e i s	a c o p l á s s e i s	0.059673648327589035	0
a c o p l a v a m	a c o p l a v a m	0.06363112479448318	0
a d o t a r í a m o s	a d o t a r í a m o s	0.06412767618894577	0
a e r e s	a e r e s	0.06186870113015175	0
a e r a d a	a e r a d a	0.0632527694106102	0
a e r á r e i s	a e r á r e i s	0.06097950041294098	0
a f i r m a d a s	a f i r m a d a s	0.06325847655534744	0
a f r a n c e s a r e m	a f r a n c e s a r e m	0.06446585059165955	0
a f r a n c e s á v a m o s	a f r a n c e s á v a m o s	0.06246289238333702	0
a f r o n t a r m o s	a f r o n t a r m o s	0.06629455834627151	0
a f r o n t a r a s	a f r o n t a r a s	0.06519892811775208	0
a f r o n t e m o s	a f r o n t e m o s	0.0645628273487091	0
a f r o n t a i s	a f r o n t a i s	0.06385290622711182	0
a f r o u x e i	a f r o u x e i	0.05887734889984131	0
a f r o u x a r e i s	a f r o u x a r e i s	0.061897292733192444	0
a g o u r a r	a g o u r a r	0.06516991555690765	0
a g o u r e	a g o u r e	0.06210654228925705	0
a g o u r a r e s	a g o u r a r e s	0.06403599679470062	0
a g o u r a s t e s	a g o u r a s t e s	0.062455400824546814	0
a g r a c i o u	a g r a c i o u	0.062244806438684464	0
a g r a c i a n d o	a g r a c i a n d o	0.06545964628458023	0
a g r a c i e	a g r a c i e	0.06303368508815765	0
a g r a c i a r a m	a g r a c i a r a m	0.06543315201997757	0
a g r a v a r d e s	a g r a v a r d e s	0.06352357566356659	0
a g r a v a r	a g r a v a r	0.06436537206172943	0
a g r a v a s s e m	a g r a v a s s e m	0.06155431643128395	0
a g r a v a	a g r a v a	0.06268078088760376	0
a g r a v a d o	a g r a v a d o	0.06378107517957687	0
a g r a v e m	a g r a v e m	0.06267499923706055	0
a l c a l i n i z á s s e m o s	a l c a l i n i z á s s e m o s	0.06171561777591705	0
a l c a l i n i z a r	a l c a l i n i z a r	0.0647914782166481	0
a l c a l i n i z a r a m	a l c a l i n i z a r a m	0.06487075984477997	0
a m a m e n t a n d o	a m a m e n t a n d o	0.06432593613862991	0
a m a m e n t a r e i	a m a m e n t a r e i	0.06223813816905022	0
a m a m e n t a r í e i s	a m a m e n t a r í e i s	0.061853308230638504	0
a m a m e n t a r e m	a m a m e n t a r e m	0.06393910199403763	0
a m a m e n t a r a m	a m a m e n t a r a m	0.06443404406309128	0
a m a n c e b a r í a m o s	a m a n c e b a r í a m o s	0.06355412304401398	0
a m a n c e b e	a m a n c e b e	0.06225072592496872	0
a m e d o r e n t a r í e i s	a m e d o r e n t a r í e i s	0.06212831288576126	0
a m e d o r e n t a r e i s	a m e d o r e n t a r e i s	0.0630071684718132	0
a m e d o r e n t a r	a m e d o r e n t a r	0.06427712738513947	0
a m e d o r e n t á r a m o s	a m e d o r e n t á r a m o s	0.06320057809352875	0
a m o r t a l h a r	a m o r t a l h a r	0.06569536030292511	0
a n a l i z á v a m o s	a n a l i z á v a m o s	0.062022510915994644	0
a n a l i z e	a n a l i z e	0.0618741512298584	0
a n o r m a l i z a m o s	a n o r m a l i z a m o s	0.06459898501634598	0
a n o r m a l i z a r	a n o r m a l i z a r	0.06447762250900269	0
a n o r m a l i z e i s	a n o r m a l i z e i s	0.06244298070669174	0
a n o r m a l i z á v a m o s	a n o r m a l i z á v a m o s	0.06266656517982483	0
a n o r m a l i z a s s e m	a n o r m a l i z a s s e m	0.06205647438764572	0
a n o r m a l i z a r á	a n o r m a l i z a r á	0.06348336488008499	0
a p a n h a r a	a p a n h a r a	0.06510506570339203	0
a p a n h e m	a p a n h e m	0.0637688860297203	0
a p a n h a r e i s	a p a n h a r e i s	0.06362836807966232	0
a p a z i g u á s s e i s	a p a z i g u á s s e i s	0.05844531208276749	0
a p a z i g u a r e i	a p a z i g u a r e i	0.06079375743865967	0
a p e l a r d e s	a p e l a r d e s	0.06360691785812378	0
a p e r t a s t e s	a p e r t a s t e s	0.06288677453994751	0
