prediction	target	loss	dist
a b a c h a r e l a r i a s	a b a c h a r e l a r i a s	0.06390317529439926	0
a b a l i e n a i	a b a l i e n a i	0.06301523745059967	0
a b l u í r a	a b l u í r a	0.06057038530707359	0
a b o b a d á v a m o s	a b o b a d á v a m o s	0.061877164989709854	0
a b o b a d e	a b o b a d e	0.06190788000822067	0
a b o b a d a d a	a b o b a d a d a	0.06299291551113129	0
a b o t o a r	a b o t o a r	0.06469504535198212	0
a b r a ç á s s e m o s	a b r a ç á s s e m o s	0.05934811383485794	0
a b s t i v é s s e m o s	a b s t i v é s s e m o s	0.11476347595453262	0
a c a d e m i z a v a	a c a d e m i z a v a	0.061066191643476486	0
a c a d e m i z á r e i s	a c a d e m i z á r e i s	0.060526490211486816	0
a c a d e m i z e m	a c a d e m i z e m	0.06108833849430084	0
a c c o r d á m o s	a c c o r d á m o s	0.06404463946819305	0
a c c o r d a d o	a c c o r d a d o	0.06510283797979355	0
a c c o r d a d a s	a c c o r d a d a s	0.0644068792462349	0
a c c o r d a r i a s	a c c o r d a r i a s	0.06435374915599823	0
a c c o r d a m o s	a c c o r d a m o s	0.06559177488088608	0
a c o b a r d a r	a c o b a r d a r	0.0652347207069397	0
a c o b a r d a r a	a c o b a r d a r a	0.06472738832235336	0
a c o b a r d a r e m	a c o b a r d a r e m	0.06475222855806351	0
a c o t o v e l a r a m	a c o t o v e l a r a m	0.0642971396446228	0
a c o t o v e l a r d e s	a c o t o v e l a r d e s	0.06347493827342987	0
a c o t o v e l a r á	a c o t o v e l a r á	0.06295216083526611	0
a d e q u a r m o s	a d e q u a r m o s	0.06330018490552902	0
a d e q u á s s e m o s	a d e q u á s s e m o s	0.05860516056418419	0
a d e q u a i s	a d e q u a i s	0.0599776953458786	0
a d e q u e m o s	a d e q u e m o s	0.060943376272916794	0
a d i a n t e i s	a d i a n t e i s	0.06348104774951935	0
a d i a n t a r i a s	a d i a n t a r i a s	0.0646013468503952	0
a d i a n t a r í e i s	a d i a n t a r í e i s	0.06308959424495697	0
