form: derreter | context: Os glaciares estão a derreter ?	derreter	V;IND;SG;3;PRS	derreter V;INF
form: atingiu | context: A crise do mercado imobiliário não atingiu de forma significativa o segmento da habitação de luxo .	atingir	V;IND;SG;3;PRS	atingir V;IND;SG;3;PST
form: quer | context: WWF quer maior protecção das florestas tropicais	querer	IND;SG;3;PRS	querer V;IND;SG;3;PRS
form: recebem | context: Empresas recebem trabalhadores da Sodia	receber	V;IND;PL;3;PRS	receber V;IND;PL;3;PRS
form: anunciou | context: Em suma , anunciou falta de quórum .	anunciar	V;IND;SG;3;PRS	anunciar V;IND;SG;3;PST
form: faz | context: A sua demonstração faz-se com base no argumento da hierarquia das leis .	fazer	V;IND;SG;3;PRS	fazer V;IND;SG;3;PRS
form: termina | context: O processo que agora termina foi longo .	terminar	V;IND;SG;3;PRS	terminar V;IND;SG;3;PRS
form: contém | context: O despacho do MP contém uma suspeição lançada por António Sousa :	contém<tab>IND;SG;3;PRS	conter V;IND;SG;3;PRS
form: controla | context: BES controla 99,6 por cento do BIC	controlar	BES;IND;SG;3;PRS	controlar V;IND;SG;3;PRS
form: viu | context: Quem viu ficou com dúvidas .	viu	IND;SG;3;PRS	ver V;IND;SG;3;PST
form: compram | context: ' As pessoas normalmente compram nos mercados que conhecem .	comprar	V;IND;PL;3;PRS	comprar V;IND;PL;3;PRS
form: dedicado | context: Dia Mundial da Saúde foi dedicado às mulheres	dedicar	V;PST;SG;3;PRS	dedicar,dedicado V;SG;PTCP
form: tiveram | context: Os operadores de Wall Street tiveram uma semana bastante agitada constantemente influenciada pelas turbulências nos mercados monetários e cambais europeus .	ter	V;IND;SG;3;PRS	ter V;IND;PL;3;PST
form: estabeleceu | context: No final da semana o índice Dow Jones estabeleceu-se nos 3250,32 pontos .	estabelecer	V;IND;SG;3;PRS	estabelecer V;IND;SG;3;PST
form: chegou | context: FC Porto chegou à Holanda com aterragem difícil no aeroporto de Eindhoven	chegar	VER;3;SG;PST	chegar V;IND;SG;3;PST
form: salvou | context: Kulti salvou ambos com dois bons serviços .	salvar	V;PST;SG;3;PRS	salvar V;IND;SG;3;PST
form: querem | context: PS e PSD querem principais pelouros	querer	PSD;IND;PL;3;PRS	querer V;IND;PL;3;PRS
form: adiado | context: O projecto , quase com dois anos de existência , está actualmente adiado ' sine die ' .	adiar	V;IND;SG;3;PRS	adiar,adiado V;SG;PTCP
form: apanhado | context: Assim , quem for apanhado com menos de quatro quilos de haxixe não é punido por crime .	apanhar	V;PST;SG;3;IND	apanhar,apanhado V;SG;PTCP
form: teria | context: Para que isso fosse verdade teria de haver uma alteração grande nos nossos planos .	ter	VER;IND;SG;3;PRS	ter V;COND;SG;3
form: apresenta | context: Novell apresenta lucro no trimestre	apresentar	N;IND;SG;3;PRS	apresentar V;IND;SG;3;PRS
form: aposta | context: Konis aposta em Xanana mas aceita Ramos Horta	apostar	V;IND;SG;3;PRS	apostar V;IND;SG;3;PRS
form: ultrapassam | context: Entre os jovens negros as taxas de desemprego ultrapassam os 50 por cento .	ultrapassar	V;IND;SG;3;PRS	ultrapassar V;IND;PL;3;PRS
form: havia | context: 20 anos depois havia quase 3200 .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;IPFV
form: limitam | context: Não limitam eficazmente o ruído .	limitar	V;IND;SG;3;PRS	limitar V;IND;PL;3;PRS
