ቅንተው	ቀንተው
አቀኚ	ታቀኚ
ተረከባለህ	ትረከባለህ
ገነብተሻል	ገንብተሻል
ወርራችሁ	ወራችሁ
ተከልክለዋል	ተከልክለዋል
አዋርዳለህ	ታዋርዳለህ
አወግዝ	ታውግዝ
ተደርገው	ተደርገው
መቱ	መቱ
ተከላክላችኋል	ተከላክላችኋል
አጠናክራለን	እናጠናክራለን
አረቁ	ያርቁ
አመረትሽ	አመረትሽ
ተከናወን	ትከናወን
ተጠቀሟል	ተጠቅሟል
ተወነጀላሉ	ይወነጀላሉ
ተነፈሺ	ተንፍሺ
አፍኛለሽ	ታፍኛለሽ
አደራጅተሻል	አደራጅተሻል
ሞት	ትሞት
ተጠነቀቅ	ይጠነቀቅ
ተገዳችኋል	ተገዳችኋል
አጠፋ	አጥፍተሻል
ተጠራጥረሻል	ተጠራጥረሻል
ተጋጥም	ይጋጠም
ፈተሽቶ	ፈትሾ
ዋጣ	ውጣ
አመነዘሩ	ያመነዝሩ
ቃኝ	እንቃኝ
ተሰቀያለሽ	ትሰቀያለሽ
ተወጥተን	ተወጥተን
ተናገሩ	ተናገሩ
ተናግር	ይናገር
አስረከባለች	ታስረክባለች
ቀጣላችሁ	ትቀጣላችሁ
ተደራደረች	ተደራደረች
ተጨንቋል	ተጨንቋል
አበቃለች	ታበቃለች
አመራለህ	ታመራለህ
ደፈርሽ	ደፈርሽ
ነገስ	ይነግሥ
መሰላሉ	ይመስላሉ
ተሰጣችሁ	ተሰጥታችሁ
አደነ	አደነ
መለሳችሁ	መልሳችሁ
ከተት	ትክተት
ተመኘሁ	ተመኘሁ
አራሁ	አርቄያለሁ
አስመጣለን	እናስመጣለን
ተገፍታ	ተገፍታ
ተቀላቅለን	ተቀላቅለን
አውቀሀል	አውቀሀል
አስረድተህ	አስረድተህ
አሳዩ	ታሳዩ
አዳር	እናድር
አስረዳል	ያስረዳል
ናፈቅ	እንናፍቅ
አወጣሉ	ያወጣሉ
አይክበሩ	ያክብሩ
ጨርስ	ትጨርስ
አካተችሁ	ታካትታላችሁ
ተቀብል	ትቀበል
ተሳሳታችሁ	ተሳስታችሁ
ተጣልታችሁ	ተጣልታችሁ
ተረፉ	ተረፉ
ቀጠለሀል	ቀጥለሀል
በረታ	ይበረታ
ጻፍ	መጻፍ
አሳይስባል	ያሳስባል
አመነዝረሽ	አመንዝረሽ
ጫረን	ጭረን
ተነፋ	ትነፋ
ሞቻለሽ	ትሞቻለሽ
አሰባስቧል	አሰባስቧል
አመሽ	ያመሽ
ከበራል	ይከብራል
አበረች	አበረች
አሟልተሻል	አሟልተሻል
አስእንግባ	እናስገባ
አዳር	እናድር
ገጠማችሁ	ገጠማችሁ
አባርራለች	ታባርራለች
ጨምረን	ጨምረን
አመለሁ	ታመልጣላችሁ
አስወግዳለህ	ታስወግዳለህ
ተካፈላለች	ተካፍላለች
መሰል	መምሰል
አስግኝቼ	አስገኝቼ
ተወጋ	እንወጋ
ተቆጣጠር	ልቆጣጠር
አያንያዝ	እናያይዝ
አስገነዘባችሁ	አስገንዝባችሁ
መንቁረጥ	እንምረጥ
አኖሩ	አኑሩ
ዘገይታ	ዘግይታ
በልጥ	እበልጥ
አተርፈሀል	አትርፈሀል
ተጋበዣለሽ	ትጋበዣለሽ
ታዘዘሀል	ታዘሀል
አብሬያለሁ	አብሬያለሁ
ገረፍ	ይግረፍ
ተገልጿል	ተገልጿል
ቋጨ	ቋጨ
ሰነዝራለን	እንሰነዝራለን
አሉ	ይሉ
አደነቀች	አደነቀች
አጋብተሻል	አጋብተሻል
አቀረቦ	አቅርቦ
ደርሱ	ይደርሱ
ፈቅዳለህ	ትፈቅዳለህ
ማለሀል	ምለሀል
አሻል	ማሻል
ተጠየቅ	ልጠየቅ
ተደራድራችኋል	ተደራድራችኋል
ተመለከታሉ	ይመለከታሉ
ሞክራችሁ	ሞክራችሁ
አዳር	ላድር
መድባለች	መድባለች
አስጠጣ	ታስጠጣ
ቆማለን	እንቆማለን
ተኮስሽ	ተኮስሽ
ኮነኑ	ይኮንኑ
አዘንክ	አዘንክ
አበዝቻለሁ	አብዝቻለሁ
ታዘዝ	ትታዘዝ
ተባላሉ	ይባላሉ
አበሳጨት	ማበሳጨት
አጣላችሁ	ታጣላችሁ
ለበስ	ትልበስ
ተበደል	ትበደል
ተጻፋል	ይጻፋል
ሾምን	ሾምን
ችል	ይቻል
ተረገጠ	ተረገጠ
ተጓዘሻል	ተጉዘሻል
ተወስቶ	ተወስቶ
ተማሩ	ትማሩ
ሰባበር	እንሰባብር
አስበህ	አስበህ
ተደረግ	ትደረግ
አስገባች	አስገባች
በየነዋል	በይነዋል
ተጎድቼ	ተጎድቼ
አልፍ	ያልፍ
ወከልክ	ወከልክ
ደረጅታ	ደርጅታ
አዋጥተህ	አዋጥተህ
መረጣሉ	ይመርጣሉ
አሰባስባችኋል	አሰባስባችኋል
ተወቅሳለን	እንወቀሳለን
ተይስሙ	ይሰሙ
ተመኛለሽ	ትመኛለሽ
ተከተዪ	ተከተዪ
አደነህ	አድነህ
አስታወስ	ታስታውስ
ተመልክቱ	ተመልከቱ
ተመርቅ	ተመረቅ
ለበሳችሁ	ለበሳችሁ
ሰደደች	ሰደደች
ዘረጋላችሁ	ትዘረጋላችሁ
ዘራ	ዘራ
አስመዘገብ	ያስመዝግብ
ሸንተሀል	ሸንተሀል
ብሷል	ብሷል
አዞረች	አዞረች
አዳከማለች	ታዳክማለች
አርከስ	አርክስ
አለሻል	ብለሻል
ተበድላል	ይበደላል
ተከራያላችሁ	ትከራያላችሁ
አባረሩ	ያባርሩ
ወድም	ውደም
አጥቼ	አጥቼ
አዋልን	አዋልን
አሰራችሁ	አስራችሁ
መክር	ይመክር
አስያዢ	ታስይዢ
ኮነን	ይኮንን
ተደበደቡ	ይደብደቡ
ተሰሩ	ይሠሩ
ጠቆሙ	ጠቆሙ
ቆማችሁ	ቆማችሁ
አቀንተናል	አቅንተናል
አጋዛችሁ	አግዛችሁ
ተሰምታ	ተሰምታ
ነግድ	ትነግድ
ጠላለን	እንጠላለን
ተሰበረ	ተሰበረ
ተከብር	እንከበር
አከብረው	አክብረው
አስጠነቀቀናል	አስጠንቅቀናል
አመረት	ታመርት
መትተዋል	መትተዋል
ዘምሩ	ትዘምሩ
ተቃጥለሽ	ተቃጥለሽ
ተጎዳ	እንጎዳ
ቀረቡ	ቀረቡ
ተሳካል	ይሳካል
ገለጸ	ገልፃለች
አገለገሉ	ያገልግሉ
መሰል	እንመስል
አርዶ	አርዶ
አስመዘንን	አስመዘንን
ተሸለመው	ተሸልመው
ለወጠዋል	ለውጠዋል
ከረክራላችሁ	ትከረክራላችሁ
ፈታሉ	ይፈታሉ
ተደራድረሻል	ተደራድረሻል
ፈጸማለች	ፈፅማለች
መደባለን	እንመድባለን
ዘመራለን	እንዘምራለን
ተመዘግብ	እመዘገብ
ተሸልማል	ይሸለማል
አስጨልማል	ያስጨልማል
ተመላልሰው	ተመላልሰው
ተላክ	እንላክ
አይዙሩ	ያዙሩ
ተፈታ	ይፈታ
ደመደመናል	ደምድመናል
ሰርቷል	ሠርቷል
ተበተነች	ተበተነች
አስቡ	ያስቡ
ተቆጣል	ይቆጣል
በሉ	ትበሉ
አቀርባለን	እናቀርባለን
ሰፍሩ	ትሰፍሩ
ይዤ	ይዤ
ሰባብረዋል	ሰባብረዋል
ተጭኛለሁ	ተጭኛለሁ
ከሰሳለህ	ትከሳለህ
ተማመኑ	ይተማመኑ
ናፈቁ	ይናፍቁ
ተክለህ	ተክለህ
ሰጋ	ይስጋ
ታረቂ	ታረቂ
ሞከሩ	ሞከሩ
ተመመርመር	መመርመር
ተነሳ	ተነሥታለች
ተድንቋል	ተደንቋል
አስመዝግበሽ	አስመዝግበሽ
