n⁵nduí⁵	ko³nduí⁵én⁵
n⁵ndí⁵xʔ	tí⁵xʔén⁵én⁵
n⁵ndyio³ hñò¹á⁵tzʔon⁵³	ko³tyio³⁴hñò¹tzʔon⁵³
n⁵ndí⁵ñèʔ¹ hâ³¹	tí⁵ñèʔ¹ki³tkê³¹
n⁵ndí⁵tên³¹	n⁵ngo³ndí⁵ten³hâ³¹
n⁵ndòʔ¹ño¹²kí⁵xen³nkiá⁵	n⁵ngo³tòʔ¹ño¹²kí⁵xen³nkiá⁵ha³
n⁵ndí⁵ñèʔ¹ki³tan³ʔu³	n⁵ndí⁵ñèʔ¹kí⁵tanʔ³
n⁵ndí⁵bìʔ¹nʔa⁵³ʔu³	n⁵ndí⁵bìʔ¹nʔa⁵³ʔu³
n⁵ndyion³ ndʔɔ³ cheʔ¹²én⁵	to³tyion³ndʔɔ³cheʔ¹²
n⁵ndí⁵tó⁵nkúʔ⁵	n⁵ngo³ndí⁵tó⁵nkúʔ⁵én⁵
n⁵ndyio³ xú⁵ʔo³	n⁵ndyio³ʔo³xú⁵
n⁵ndí⁵ñèʔ¹ kó⁵ko³én⁵	tí⁵ñèʔ¹kó⁵ko³
n⁵ndʔuiʔ³⁵	tʔuiʔ³⁵én⁵
n⁵ndiù¹	to³tiû³¹u³
n⁵ndí⁵bìʔ¹nchhiʔ⁵³	tí⁵bìʔ¹nchhiʔ⁵³
n⁵ndí⁵hndyɔ¹²	bá⁵ndí⁵ndyɔ³⁴ɔ⁵
n⁵ndyion³ ntkón⁵ ngʔè¹oʔ³	n⁵ngo³tyion³oʔ³ntkón⁵ngʔè¹oʔ³
n⁵ndí⁵tykʔia¹²á⁵	n⁵ndí⁵tykʔia¹²á⁵
n⁵ndí⁵hnduá⁵á⁵	n⁵ndí⁵hndʔuá⁵á⁵
n⁵na³ɛ¹²oʔ³	n⁵ngo³nàʔ¹nò¹oʔ³
n⁵ndí⁵tʔeuê³¹	n⁵ngo³ndí⁵tʔeó⁵hâ³¹
n⁵ndo³nmàʔ¹koʔ³	n³nkoʔ³
n⁵ndí⁵chhóʔ⁵tzônʔ³¹	kwí⁵chhóʔ⁵tzônʔ³¹
n⁵ndí⁵tzha³xkènʔ¹	kwí⁵tzha³xkènʔ¹
n⁵ndí⁵chhóʔ⁵tzʔɔn⁵³	to³ndí⁵chhóʔ⁵tzʔɔn⁵³
n⁵ndí⁵ñèʔ¹ ki³tzí⁵nè¹há⁵á⁵	tí⁵ñèʔ¹ki³nàʔ¹nɛ¹²
n⁵ndyeʔ¹²nʔɔ³⁴	n⁵ndyeʔ¹²nʔɔ³⁴
n⁵ndí⁵yɛ¹²	n⁵ndí⁵yú⁵há⁵á⁵
n⁵ndyòʔ¹yʔon³⁵	ki³ndyòʔ¹yʔon³⁵
n⁵ndaʔ³⁴tzʔon⁵³	n⁵ngo³nda³tzʔon⁵³
n⁵ndí⁵yà¹ngiɔ¹²	kwí⁵yà¹ngiɔ¹²
n⁵ndí⁵hndye³xken³	bá⁵ndí⁵hndye³xken³
n⁵ndyion³ ndʔuá⁵hnò¹én⁵	to³tyion³ndʔuá⁵hnò¹
n⁵ndyio³tzʔián⁵ʔu³	tyioʔ⁵³tzʔián⁵
n⁵ndí⁵tɛʔ⁵tzônʔ³¹	to³ndí⁵tɛʔ⁵tzônʔ³¹
n⁵ndí⁵ten³⁴tzʔɔn⁵³	n⁵ndí⁵ten³⁴tzʔɔn⁵³
n⁵ndʔue³ndê³¹	n⁵ndʔue³ndê³¹
n⁵ndí⁵ñèʔ¹ nké⁵ʔo³	to³ndí⁵ñèʔ¹kí³tkí⁵oʔ³
n⁵ndɛʔ⁵³	n⁵ngo³ndɛʔ⁵³
n⁵ngo³ndí⁵tykʔiâ³¹	n⁵ngo³ndí⁵tykʔiâ³¹
n⁵ndí⁵kwê³¹	bá⁵ndí⁵kwe³hâ³¹
n⁵ndí⁵ten³¹	tên³¹
n⁵nduiʔ³ só⁵ʔndyó⁵	ko³nduiʔ³só⁵ʔndyó⁵
n⁵ndí⁵kʔua³⁵ngʔɛ¹	to³ndí⁵kʔua³⁵ngʔɛ¹
n⁵ndí⁵ki³nchʔà¹ha³	n⁵ngo³ndí⁵ki³nchʔà¹ha³
n⁵ndí⁵ñèʔ¹ ki³hndyʔiâ³¹	kwí⁵ñèʔ¹kí⁵hndyʔiâ³¹
n⁵ndí⁵tʔeó⁵	tʔeó⁵én⁵
n⁵ndí⁵sʔà¹ha³	to³ndí⁵sʔà¹ha³
n⁵ndui³⁴oʔ³	ko³ndui³⁴ʔo³
n⁵ndui¹²só⁵xkɛn⁵³	ko³tui¹²só⁵xkɛn⁵³
n⁵ndí⁵ñèʔ¹ ki³tzí⁵nè¹hâ³¹	ñèʔ¹ki³nàʔ¹nê³¹
n⁵ndí⁵ñèʔ¹ kwén⁵én⁵	tí⁵ñèʔ¹kwé⁵
n⁵ndí⁵xkɔ¹²	kwí⁵xko³há⁵á⁵
n⁵nduê³¹	tuê³¹
n⁵ndí⁵tzhwenʔ³én⁵	tzhwenʔ³
n⁵ndí⁵hndye³kʔâ³¹	n⁵ndí⁵hndye³kʔâ³¹
n⁵ndí⁵xʔ	n⁵ngo³ndí⁵xʔén⁵ha³
n⁵ndyionʔ³⁵tzʔɔn⁵³	ki³tyionʔ³⁵tzʔɔn⁵³
n⁵nduìʔ¹xʔo⁵³há⁵á⁵	n⁵ngo³nduiʔ³ngʔon⁵³há⁵á⁵
n⁵ndye¹²tzìʔ¹nʔô³¹	hndye¹²ndìʔ¹nʔô³¹
n⁵ndí⁵nkiâʔ³¹	n⁵ngo³ndí⁵nkiâʔ³¹
n⁵ndí⁵ndyóʔ⁵én⁵	to³ndí⁵ndyóʔ⁵én⁵
m⁵mèʔ¹ha³	ma³mèʔ¹ha³
