τῶν ἀλφάβητων	τῶν ἀλφαβήτων
τὴν Πελασγόν	τὸν Πελασγόν
τὼ διάμετρω	τὼ δῐᾰμέτρω
Θεσσᾰλέ	Θεσσᾰλέ
τὴν θηριότητᾰ	τὴν θηρῐότητᾰ
οἱ ἔφοροι	οἱ ἔφοροι
ἀδύνατου	ἀδυνάτου
τοῖν κορῠφαῖν	τοῖν κορῠφαῖν
μαργᾰρῖτᾰ	μαργᾰρῖτᾰ
χθαμαλᾰ́	χθαμαλᾰ́
τοῖν σφόνδύλοιν	τοῖν σφονδῠ́λοιν
τὼ πρόληψει / πᾰρᾰλείψεε	τὼ προλήψει / προλήψεε
τὴν παιδοφιλῐ́ᾱν	τὴν παιδοφῐλῐ́ᾱν
τοῖς λαοῖς	τοῖς λᾱοῖς
αἴθυιᾰ	αἴθυιᾰ
ἀδέσποτοι	ἀδέσποτοι
τὼ ἀγωγᾱ́	τὼ ἀγωγᾱ́
ἄθεῳ	ἀθέῳ
τῷ κωλοβαθρῐστῇ	τῷ κωλοβᾰθρῐστῇ
ὁ ἑτερο ᾰ̓φωνῐ́ᾱ	ἑτεροφωνίᾱ
τοῖς πολύσπασ́τοις	τοῖς πολυσπᾰ́στοις
ἀνάπαιστοιν	ἀναπαίστοιν
τὼ ἀράχιδνᾱ	τὼ ἀρᾰχίδνᾱ
ἄθέων	ἀθέων
τοῖς πλά́ναις	πλάνησῐ(ν)
τῷ σελήνῃ	τῇ σελήνῃ
τοῦ δρᾶσεως	τῆς δρᾱ́σεως
ᾠδαί	ᾠδαί
τοῖν ξύμβούλοιν	τοῖν ξῠμβούλοιν
τοῖς πρωτοστᾱ́ταις	τοῖς πρωτοστάταις
τὼ λουτρώ	λουτρώ
δρακοντῐ́ᾱ	δρᾰκοντῐ́ᾱ
μαγειρικόν	μαγειρικόν
τὴν ὤρᾱν	τὴν ὤρᾱν
πραγματικόν	πραγματικόν
λά́λᾰκᾰς	τοὺς λᾰ́λᾰγᾰς
βάρβιτον	βάρβιτον
τὼ χώρᾱ	τὼ χώρᾱ
ὑπόκρισῐ	ῠ̔πόκρῐσῐ
τῶν παιδίων	τῶν παιδίων
μάτέρες	μᾱτέρες
τῶν Αἰθίόπων	τῶν Αἰθιόπων
ὀξεῖᾰ	ὀξεῖᾰ
τῷ ἐραστῇ	τῷ ἐρᾰστῇ
τῷ Σηκουᾱνῷ	τῷ Σηκουᾱνῷ
ὁ ξήριον	ξήριον
Ἀλεξανδρῆ	Ἀλεξανδρῆ
Σιντώ	Σιντώ
τῶν δημαγωγῶν	τῶν δημᾰγωγῶν
τοῖς μελῳδῐ́αις	ταῖς μελῳδῐ́αις
Ἐρετρῐῆ	Ἐρετριῆ
τοῖς ἀρχισυνάγωγοις	τοῖς ἀρχῐσῠνᾰγώγοις
ἄφωνους	ἀφώνους
τὴν νί́κην	τὴν νῑ́κην
ὅρω	ὅρω
τὼ ποίήματε	τὼ ποιήμᾰτε
ἐκτειχῐσμώ	ἐκτειχῐσμώ
τοῦ ὕδορος	τοῦ ῠ̔́δᾰτος
ᾠδή	ᾠδή
θεόμαχα	θεόμαχα
τοῖς ὄλεθροις	τοῖς ὀλέθροις
τὼ Σικᾰνώ	τὼ Σῐκᾱνώ
θυρεοί	θῠρεοί
τοῖν συκοφάνταιν	τοῖν σῡκοφᾰ́νταιν
τοῖς οἶνοις	οἴνοις
τὼ γρᾰφᾱ́	γραφᾱ́
τὴν γέρρον	γέρρον
τὼ κάθοδω	τὼ κᾰθόδω
τοῖν δαῐ́δοιν	τοῖν δαιτοῖν
μουσείω	μουσείω
τοῦ ἱέρᾰκος	ἱέρᾱκος
τὼ αἰχμᾱ́	τὼ αἰχμᾱ́
τὴν ἄροτρον	τὸ ἄροτρον
στυπτῐκᾱ́	στυπτικᾱ́
τὼ λογῐσμώ	τὼ λογισμώ
τοῖν πῆχέοιν	τοῖν πηχέοιν
τοῖν Ἁλικαρνασσέοιν	τοῖν Ἁλῐκαρνᾱσσέοιν
σόφῐσμᾰ	σόφῐσμᾰ
ὁ ἀντίτᾰξῐς	ἡ ᾰ̓ντῐ́τᾰξῐς
φθισικᾰ́	φθῐσῐκᾰ́
τῷ λιγνῖ	τῇ λιγνῠ́ϊ
σπαστική	σπαστική
ἐγρήγορω	ἐγρηγόρω
τοῦ Ἡρακλεώτου	τοῦ Ἡρακλεώτου
ὁ Μεσσάπιος	ὁ Μεσσάπιος
τῶν φλέγμάτων	φλεγμάτων
εὐχαριστῐ́ᾱς	τᾱ̀ς εὐχᾰρῐστῐ́ᾱς
τῷ Ἠδωνῷ	τῷ Ἠδωνῷ
τὴν εἰδωλολᾰ́τρην	τὸν, τὴν εἰδωλολᾰ́τρην
τοῖν κλίσέοιν	τοῖν κλῐσέοιν
ἀγαθωσῠ́νᾱ	ἀγαθωσύνᾱ
τοῖν νησῐ́δοιν	νησῖδοιν
τὼ γάμω	τὼ γᾰ́μω
τοῖν πορνείαιν	τοῖν πορνείαιν
οἱ ὦμοι	ὦμοι
οἱ σχέμᾰτᾰ	τᾰ̀ σχέμᾰτᾰ
τῶν παρακλαυσίθυρων	τῶν πᾰρᾰκλαυσῐθῠ́ρων
τὼ εἰκονοκλάστᾱ	τὼ εἰκονοκλᾰ́στᾱ
τὴν χορόν	χορόν
σεληνιακαῖς	σεληνιακαῖς
τοῖν ἱπποτήτοιν	τοῖν ῐ̔ππόταιν
φραστικόν	φραστικόν
Συρικήν	Συρικήν
τοῖν δυσθῡμῐ́αιν	τοῖν δῠσθῡμῐ́αιν
τῷ θρηνῳδῐ́ᾳ	τῇ θρηνῳδῐ́ᾳ
τοῖν θηριακαῖν	τοῖν θηρῐᾰκαῖν
συγκοπᾱ́ς	συγκοπᾱ́ς
τῷ πτίλῳ	τῷ πτῐ́λῳ
ὠλένᾱ	ὠλένᾱ
οἱ βάλ́ᾰνοι	αἱ βᾰ́λᾰνοι
Σηκουᾱνοί	Σηκουᾱνοί
ὄργᾰνᾰ	ὄργανᾰ
τὼ ὁπλᾱ́	τὼ ὁπλᾱ́
τῷ Οὐολοῦσκῳ	τῷ Οὐολούσκῳ
τοῖς Πισίδαις	τοῖς Πισῐ́δαις
ἴς	τᾱ̀ς ἶνᾰς
τοῦ δικαιοσῠ́νης	τῆς δῐκαιοσῠ́νης
παραλυτικόν	παραλυτικόν
τοῖν ἀγοραῖν	τοῖν ᾰ̓γοραῖν
τῶν σταδῐέων	τῶν στᾰδῐέων
ἀρχηγέτᾱς	τοὺς ἀρχηγέτᾱς
τοῦ γνώμης	τῆς γνώμης
ἔμπόρους	τοὺς ἐμπόρους
τὼ συμμετρῐ́ᾱ	σῠμμετρῐ́ᾱ
τοῖν κλῐμᾰ́τοιν	τοῖν κλῐμᾰ́τοιν
πτωτώ	πτωτώ
στυπτικᾰ́	στυπτικᾰ́
ἀδάπανα	ἀδάπανα
ἀτταγῆνες	ᾰ̓ττᾰγῆνες
τῶν πέδων	πέδων
μύωβες	μῠ́ωπες
Ἰνδώ	Ἰνδώ
ὁ Θεσπιεύς	ὁ Θεσπῐεύς
τὴν ἕρπην	ἕρπητᾰ
τοῖς βύρσαις	ταῖς βῠ́ρσαις
πεντηκοστᾱ́ς	τὰς πεντηκοστᾱ́ς
κενῆς	κενῆς
τὴν πέρ́δῑκᾰ	τὸν, τὴν πέρδῑκᾰ
τοῖς ἐρείπίοις	ἐρειπίοις
ἕρπᾱ	ἕρπητε
πτωτική	πτωτική
τὼ σανδᾰλῐ́ω	τὼ σανδαλίω
τῶν Γερμᾱνῶν	τῶν Γερμᾱνῶν
κακὀφωνῐ́αι	κᾰκοφωνῐ́αι
τὼ Ἀνακτόρίω	τὼ Ἀνακτορῐ́ω
πεμπτᾱ́	πεμπτᾱ́
ψεδνᾰ́	ψεδνᾰ́
ἐμπρακτικαῖν	ἐμπρακτικαῖν
τὼ παιδοτρίβᾱ	τὼ παιδοτρῐ́βᾱ
τὼ θρίὼ ῐ̓ᾰ́μβω	τὼ θρῐᾰ́μβω
τοῦ στόμᾰτος	τοῦ στόμᾰτος
συγκαταθετική	συγκαταθετική
ὀσμητᾰ́	ὀσμητᾰ́
τῷ ἅλ	τῷ ᾰ̔λῐ́
Μιθριακήν	Μιθριακήν
τοῖς ὑπόμνήμασῐ(ν)	ὑπομνήμασῐ(ν)
τοῖν λουσέοιν	τοῖν λουσέοιν
τὼ Πραινεστῑ́νω	τὼ Πραινεστῑ́νω
τῶν ὀνοματοποιῐῶν	τῶν ὀνομᾰτοποιῐῶν
τοῖν χλᾰμῠ́δοιν	τοῖν χλᾰμῠ́δοιν
κρέονᾰς	τοὺς κρέοντᾰς
τοῖν ἀντικνήμῐ́οιν	τοῖν ἀντικνημίοιν
ἐπίνοίᾱς	τᾱ̀ς ἐπῐνοίᾱς
ἐπίδειξῐ	ἐπίδειξῐ
τοπικῶν	τοπικῶν
ἐπιθετικοῖν	ἐπιθετικοῖν
σπαστικᾰ́	σπαστικᾰ́
οἱ παρᾰβολαί	αἱ πᾰρᾰβολαί
ὁ νεανίσκος	ὁ νεᾱνῐ́σκος
ἀνθυπατείᾱ	ᾰ̓νθῠπᾰτείᾱ
Ἀττικώ	Ἀττικώ
τοῦ ἀορτῆς	τῆς ᾰ̓ορτῆς
τοῖς προσπόρῐ́σμᾰσῐ	τοῖς προσπορῐ́σμᾰσῐ(ν)
τὼ κύδω	τὼ κῠ́δω
τὴν σόφῐσμᾰ	τὸ σόφῐσμᾰ
τῶν Μάκρων	τῶν Μακρώνων
πατρῐ́δε	πᾰτρῐ́δε
τοῖς ἀνθολογῐ́αις	ταῖς ἀνθολογῐ́αις
ἀρχισυνάγωγους	τοὺς ἀρχῐσῠνᾰγώγους
οἱ Φωκῆς	οἱ Φωκεῖς
βύᾰτε	βύᾱ
ὁ Δαρδανεύς	ὁ Δαρδᾰνεύς
τοῦ Σελευκέως	τοῦ Σελευκέως
τῷ πίθηκῳ	τῷ πῐθήκῳ
ὀνομαστικώ	ὀνομαστικώ
τοῦ Μεγαρέως	τοῦ Μεγᾰρέως
μῆον	μῆον
ὁ ἐπιμᾰχῐ́ᾱ	ἡ ἐπιμαχῐ́ᾱ
τὼ ζῷω	τὼ ζῴω
ψυδνᾱ́ς	ψυδνᾱ́ς
ἀρετᾱ́	ᾰ̓ρετᾱ́
ἐνθετικαί	ἐνθετικαί
τοῖς νάρδοις	νάρδοις
τῶν ὑφῶν	τῶν ῠ̔φῶν
σῦρῐγγε	σῡ́ρῐγγε
τοῖς ὀφθαλμοῖς	τοῖς ὀφθαλμοῖς
τὴν διφθέρᾱν	τὴν διφθέρᾱν
Αἰθίοβες	Αἰθίοπες
τὴν Ἐφραιμῑ́την	τὸν Ἐφραιμῑ́την
πρόβατω	προβάτω
παρώνῠμᾰ	πᾰρώνῠμᾰ
ταπεινοῖν	ταπεινοῖν
τοῖς κωλοβαθρῐσταῖς	τοῖς κωλοβᾰθρῐσταῖς
τοῖν ὑπομοναικοῖν	ὑπομοναῖν
τοῦ σπλῆνος	τοῦ σπληνός
τῷ ἑτεροφωνῐ́ᾳ	ἑτεροφωνίᾳ
τοῖς Σαρακηνοῖς	τοῖς Σαρακηνοῖς
τοῦ ζωγραφείου	τοῦ ζωγρᾰφείου
τὴν ψέρᾰ	τὸν ψῆρᾰ
φλόκε	φλόγε
τὼ διαθήκᾱ	τὼ δῐᾰθήκᾱ
κλεψύδρᾱ	κλεψῠ́δρᾱ
τὼ Καλλίξένω	τὼ Κᾰλλῐξένω
ὁ χόδᾰνος	χόδανος
τοῖς παιδῐαῖς	ταῖς παιδῐαῖς
λοιπούς	λοιπούς
