ვეცოდება	ვეცოდები
იცდება	შეცდეს
ვარჯიშობს	ევარჯიშოს
გვასხავს	გვასხავს
ვარჯიშობს	ივარჯიშონ
დავაღებს	გავაღებდით
მაჭმევს	მაჭმევდეთ
მოგემალება	დაემალებოდე
ვაკლებს	ვაკლებთ
დამასეირნებს	გამასეირნებდნენ
დაგმღერის	გიმღეროს
აშინებს	აშინებდე
ვიხრჩობა	ვიხრჩობოდეთ
დაანთებს	დაანთებდეს
ყოფ	ვყოფ
იჭერს	დაგიჭირეს
გაექებს	შეექოთ
გეხარია	გაგეხარდებათ
დაუხსოვს	ხსომებიათ
მიმოსწონს	მომწონებიხართ
ეცოდება	ეცოდება
დაანთებს	დაანთებთ
მოგეყვარს	გყვარებოდათ
დაგისეირნებს	გაგისეირნებია
გვექნებოდებს	შევაქებდეთ
ჭამს	შეუჭამიხართ
შეგვაშენებს	აგვაშენებენ
გაცნობს	გაცნობდით
დაგიკლებს	გამოგიკლია
გვახსოვ	გახსოვვართ
შეგჭრის	გაგჭრათ
ხატავს	დაგხატავთ
დანგრევს	დანრგევა
იჭერს	დამიჭერდნენ
მენატრება	მენატრებით
დაასხავს	დაასხას
მოხრჩობა	დახრჩობილიყოს
ვიღება	ვიღებოდეთ
დააღებს	გააღებდნენ
მონანება	დანანებოდეს
მოგვკარგავს	დაგვკარგეთ
დაგველოდება	დაგველოდნენ
დაგწონის	აგწონათ
თამაშობს	ითამაშებდი
ტოვებს	დაგტოვებს
გაუსმენს	მოუსმენდით
გაგამთავრებს	დაგამთავრებდათ
მღერის	იმღერონ
აგვეშინებს	შეგვეშინებინოს
გაჭეამს	შეჭამე
ხატავს	დავხატე
დაწონის	აწონოს
გავანგრევს	დავანგრიეთ
გაამთავრებს	დაამთავრე
დაატარებს	გაატაროთ
შემცინება	გამცინებია
დაგაჭმევს	შეგაჭმევთ
ჯიუტობს	იჯიუტოს
სეირნობს	ესეირნოს
იჭერს	დამიჭირე
დებს	დავუდივართ
აკეთებს	აკეთებდნენ
დავეთეთრებს	გავეთეთრებინე
დავემთავრებს	დავემთავრებინოთ
ჭრის	გაჭრან
სჭირდება	დასჭირვებოდათ
გაქებს	შეექოთ
ხარშავს	გვხარშავდნენ
დამეკეტავს	დამეკეტოს
გადაგვართმევს	მიგვართვას
დააცნობს	გააცნოს
დავესწრება	დავესწარი
დავლოდება	დავლოდებოდეთ
დაუკლავს	მოუკლიათ
მოვეკეტავს	დავეკეტეთ
ყოფს	ყოფდნენ
გაგარჩენს	გადაგარჩინოთ
გვენანება	გენანებოდეთ
გაგვაქებს	შეგვაქებდა
ხარშავს	ხარშავენ
დამითბობს	გამითბიხართ
მოგიშვებს	გაგიშვიათ
მოგესწრება	დაესწრებოდე
მაქებს	მაქებდნენ
წითლდება	წითლდებით
წვავს	გწვავდნენ
გეწითლდება	გაწითლებულიყავით
ზარმაცობს	იზარმაცებთ
ცდება	ცდებოდა
დაგმალება	დაგმალოდეს
ხარშავს	მოგხარშავდეთ
უშვებს	გაგვიშვებდა
უშვებს	გამიშვან
იწითლდება	გაწითლდეს
დაგათბობს	გაგათბოთ
უსმენს	მოგისმენდა
ტოვებს	დაგტოვოს
გაგაკეთებ	გაგაკეთებ
